time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
3600,DC_OS,335484,115680,1.0,17970.0,0.0,21623.895,1.0,0.832,0.169,864.949,3653.895,0.0,864.949,
3600,DC_MB,770568,136800,1.0,32370.0,3.706,5692.182,1.0,1.0,0.0,820.47,0.0,0.0,824.175,
3600,DC_SH,0,0,0.0,14040.0,0.0,44587.345,1.0,0.315,0.686,74.22,30547.345,0.0,74.22,
3600,DC_LA,0,0,0.0,21360.0,2.518,3233.014,1.0,1.0,0.0,34.659,0.0,0.0,37.177,
4200,DC_CR,90960,90960,1.0,15825.0,2.151,338.161,1.0,1.0,0.0,304.345,0.0,0.0,306.496,
4200,DC_OS,1087340,115680,1.0,17970.0,0.355,11761.483,1.0,1.0,0.0,470.452,-3653.894,0.102,470.908,
4200,DC_MB,0,136800,1.0,32370.0,3.762,5290.01,1.0,1.0,0.0,781.553,0.0,0.0,785.314,
4200,DC_SH,0,0,0.0,14040.0,0.0,44905.229,1.0,0.313,0.688,74.742,30865.229,0.0,74.742,
4200,DC_LA,0,0,0.0,21360.0,2.511,3282.71,1.0,1.0,0.0,36.22,0.0,0.0,38.731,
4800,DC_CR,90960,90960,1.0,15825.0,2.151,338.539,1.0,1.0,0.0,304.686,0.0,0.0,306.836,
4800,DC_OS,185140,115680,1.0,17970.0,0.0,20620.342,1.0,0.872,0.129,824.806,2650.342,0.0,824.806,
4800,DC_MB,544688,136800,1.0,32370.0,3.709,5665.878,1.0,1.0,0.0,768.332,0.0,0.0,772.041,
4800,DC_SH,346642,127680,1.0,25950.0,0.0,47874.474,1.0,0.543,0.458,76.044,21924.475,0.0,76.044,
4800,DC_LA,0,0,0.0,21360.0,2.507,3315.447,1.0,1.0,0.0,33.829,0.0,0.0,36.335,
5400,DC_CR,90960,90960,1.0,15825.0,2.155,313.546,1.0,1.0,0.0,282.192,0.0,0.0,284.346,
5400,DC_OS,1074158,115680,1.0,17970.0,1.084,7515.545,1.0,1.0,0.0,300.615,-2650.341,0.074,301.772,
5400,DC_MB,0,0,0.0,24840.0,2.698,5416.996,1.0,1.0,0.0,758.017,0.0,0.0,760.714,
5400,DC_SH,0,127680,1.0,25950.0,0.0,45576.767,1.0,0.57,0.431,73.646,19626.767,0.0,73.646,
5400,DC_LA,0,0,0.0,21360.0,2.513,3271.623,1.0,1.0,0.0,35.794,0.0,0.0,38.307,
6000,DC_CR,90960,90960,1.0,15825.0,2.155,312.126,1.0,1.0,0.0,280.914,0.0,0.0,283.068,
6000,DC_OS,198322,115680,1.0,17970.0,0.255,16137.336,1.0,1.0,0.0,645.486,0.0,0.0,645.741,
6000,DC_MB,0,0,0.0,24840.0,2.696,5432.335,1.0,1.0,0.0,759.634,0.0,0.0,762.33,
6000,DC_SH,895618,127680,1.0,25950.0,0.0,47199.864,1.0,0.55,0.451,75.294,21249.864,0.0,75.294,
6000,DC_LA,0,0,0.0,21360.0,2.512,3279.728,1.0,1.0,0.0,33.556,0.0,0.0,36.067,
6600,DC_CR,90960,90960,1.0,15825.0,2.154,316.821,1.0,1.0,0.0,285.139,0.0,0.0,287.293,
6600,DC_OS,1075338,115680,1.0,17970.0,0.0,19825.185,1.0,0.907,0.094,793.0,1855.185,0.0,793.0,
6600,DC_MB,0,0,0.0,24840.0,2.696,5430.029,1.0,1.0,0.0,791.612,0.0,0.0,794.308,
6600,DC_SH,0,127680,1.0,25950.0,0.0,46747.163,1.0,0.556,0.445,76.348,20797.163,0.0,76.348,
6600,DC_LA,0,0,0.0,21360.0,2.481,3503.551,1.0,1.0,0.0,36.303,0.0,0.0,38.783,
7200,DC_CR,90960,90960,1.0,15825.0,2.155,315.456,1.0,1.0,0.0,283.911,0.0,0.0,286.065,
7200,DC_OS,197142,115680,1.0,17970.0,0.0,17231.334,1.0,1.0,0.0,689.246,-738.666,0.021,689.267,
7200,DC_MB,313124,136800,1.0,32370.0,3.292,8670.555,1.0,1.0,0.0,768.244,0.0,0.0,771.535,
7200,DC_SH,545260,127680,1.0,25950.0,0.0,49999.7,1.0,0.52,0.481,72.577,24049.7,0.0,72.577,
7200,DC_LA,0,0,0.0,21360.0,2.897,501.686,1.0,1.0,0.0,33.931,0.0,0.0,36.827,
7800,DC_CR,90960,90960,1.0,15825.0,2.155,315.061,1.0,1.0,0.0,283.555,0.0,0.0,285.71,
7800,DC_OS,1031928,115680,1.0,17970.0,0.58,12684.661,1.0,1.0,0.0,507.379,-1116.518,0.032,507.989,
7800,DC_MB,0,136800,1.0,32370.0,3.268,8846.139,1.0,1.0,0.0,739.338,0.0,0.0,742.605,
7800,DC_SH,0,0,0.0,14040.0,0.0,50084.708,1.0,0.281,0.72,72.56,36044.708,0.0,72.56,
7800,DC_LA,0,0,0.0,21360.0,2.896,515.645,1.0,1.0,0.0,34.348,0.0,0.0,37.243,
8400,DC_CR,90960,90960,1.0,15825.0,2.153,323.969,1.0,1.0,0.0,291.573,0.0,0.0,293.726,
8400,DC_OS,240552,115680,1.0,17970.0,0.0,19203.513,1.0,0.936,0.065,768.133,1233.513,0.0,768.133,
8400,DC_MB,801526,136800,1.0,32370.0,3.285,8718.503,1.0,1.0,0.0,747.22,0.0,0.0,750.505,
8400,DC_SH,0,0,0.0,14040.0,0.0,52261.171,1.0,0.269,0.732,76.435,38221.171,0.0,76.435,
8400,DC_LA,0,0,0.0,21360.0,2.898,501.413,1.0,1.0,0.0,33.29,0.0,0.0,36.187,
9000,DC_CR,90960,90960,1.0,15825.0,2.152,337.661,1.0,1.0,0.0,303.895,0.0,0.0,306.046,
9000,DC_OS,1092982,115680,1.0,17970.0,0.064,16281.632,1.0,1.0,0.0,651.258,-1233.512,0.035,651.355,
9000,DC_MB,0,136800,1.0,32370.0,3.336,8354.233,1.0,1.0,0.0,747.798,0.0,0.0,751.134,
9000,DC_SH,0,0,0.0,14040.0,0.0,48806.456,1.0,0.288,0.713,77.328,34766.456,0.0,77.328,
9000,DC_LA,0,0,0.0,21360.0,2.895,519.994,1.0,1.0,0.0,32.965,0.0,0.0,35.859,
9600,DC_CR,90960,90960,1.0,15825.0,2.154,317.861,1.0,1.0,0.0,286.075,0.0,0.0,288.229,
9600,DC_OS,179498,115680,1.0,17970.0,0.0,22468.188,1.0,0.8,0.201,898.72,4498.188,0.0,898.72,
9600,DC_MB,800550,136800,1.0,32370.0,3.321,8460.811,1.0,1.0,0.0,734.6,0.0,0.0,737.921,
9600,DC_SH,87702,87702,0.687,25950.0,0.0,48506.165,1.0,0.535,0.466,75.239,22556.165,0.0,75.239,
9600,DC_LA,0,0,0.0,21360.0,2.895,522.616,1.0,1.0,0.0,35.629,0.0,0.0,38.523,
10200,DC_CR,90960,90960,1.0,15825.0,2.153,327.241,1.0,1.0,0.0,294.517,0.0,0.0,296.67,
10200,DC_OS,1078956,115680,1.0,17970.0,0.0,14498.836,1.0,1.0,0.0,579.946,-3471.164,0.097,580.043,
10200,DC_MB,0,0,0.0,24840.0,2.243,8697.258,1.0,1.0,0.0,765.071,0.0,0.0,767.313,
10200,DC_SH,0,0,0.0,14040.0,0.0,51665.83,1.0,0.272,0.729,74.324,37625.83,0.0,74.324,
10200,DC_LA,0,0,0.0,21360.0,2.897,507.951,1.0,1.0,0.0,35.465,0.0,0.0,38.361,
10800,DC_CR,90960,90960,1.0,15825.0,2.153,326.048,1.0,1.0,0.0,293.444,0.0,0.0,295.596,
10800,DC_OS,193524,115680,1.0,17970.0,0.0,20277.234,1.0,0.887,0.114,811.082,2307.234,0.0,811.082,
10800,DC_MB,964764,136800,1.0,32370.0,2.187,16625.016,1.0,1.0,0.0,779.504,0.0,0.0,781.691,
10800,DC_SH,0,0,0.0,14040.0,0.0,38996.013,1.0,0.361,0.64,74.682,24956.013,0.0,74.682,
10800,DC_LA,0,0,0.0,21360.0,2.962,38.595,1.0,1.0,0.0,34.736,0.0,0.0,37.697,
11400,DC_CR,90960,90960,1.0,15825.0,2.152,334.675,1.0,1.0,0.0,301.208,0.0,0.0,303.359,
11400,DC_OS,1156800,115680,1.0,17970.0,0.0,23075.743,1.0,0.779,0.222,923.022,5105.743,0.0,923.022,
11400,DC_MB,7114,136800,1.0,32370.0,2.072,17453.014,1.0,1.0,0.0,780.936,0.0,0.0,783.008,
11400,DC_SH,0,0,0.0,14040.0,0.0,39993.18,1.0,0.352,0.649,75.797,25953.18,0.0,75.797,
11400,DC_LA,0,0,0.0,21360.0,2.962,38.505,1.0,1.0,0.0,34.655,0.0,0.0,37.616,
12000,DC_CR,90960,90960,1.0,15825.0,2.153,327.074,1.0,1.0,0.0,294.367,0.0,0.0,296.52,
12000,DC_OS,1156800,115680,1.0,17970.0,0.0,23817.834,1.0,0.755,0.246,952.706,5847.834,0.0,952.706,
12000,DC_MB,49974,136800,1.0,32370.0,2.168,16766.384,1.0,1.0,0.0,756.366,0.0,0.0,758.533,
12000,DC_SH,0,0,0.0,14040.0,0.0,40389.051,1.0,0.348,0.653,69.868,26349.051,0.0,69.868,
12000,DC_LA,0,0,0.0,21360.0,2.962,38.95,1.0,1.0,0.0,35.056,0.0,0.0,38.017,
12600,DC_CR,90960,90960,1.0,15825.0,2.155,310.783,1.0,1.0,0.0,279.705,0.0,0.0,281.86,
12600,DC_OS,1156800,115680,1.0,17970.0,0.0,17007.293,1.0,1.0,0.0,680.284,-962.707,0.027,680.311,
12600,DC_MB,10494,136800,1.0,32370.0,2.167,16768.499,1.0,1.0,0.0,792.945,0.0,0.0,795.112,
12600,DC_SH,0,0,0.0,14040.0,0.0,39465.377,1.0,0.356,0.645,71.207,25425.377,0.0,71.207,
12600,DC_LA,0,0,0.0,21360.0,2.962,39.568,1.0,1.0,0.0,35.612,0.0,0.0,38.573,
13200,DC_CR,90960,90960,1.0,15825.0,2.153,329.826,1.0,1.0,0.0,296.844,0.0,0.0,298.996,
13200,DC_OS,1156800,115680,1.0,17970.0,0.0,24667.727,1.0,0.729,0.272,986.702,6697.727,0.0,986.702,
13200,DC_MB,8126,136800,1.0,32370.0,2.108,17199.173,1.0,1.0,0.0,774.344,0.0,0.0,776.451,
13200,DC_SH,0,0,0.0,14040.0,0.0,38239.31,1.0,0.368,0.633,75.21,24199.31,0.0,75.21,
13200,DC_LA,0,0,0.0,21360.0,2.962,36.024,1.0,1.0,0.0,32.422,0.0,0.0,35.384,
13800,DC_CR,90960,90960,1.0,15825.0,2.153,326.989,1.0,1.0,0.0,294.291,0.0,0.0,296.443,
13800,DC_OS,1156800,115680,1.0,17970.0,0.0,24454.294,1.0,0.735,0.266,978.164,6484.294,0.0,978.164,
13800,DC_MB,3274,136800,1.0,32370.0,2.245,16209.963,1.0,1.0,0.0,737.145,0.0,0.0,739.39,
13800,DC_SH,0,0,0.0,14040.0,0.0,38476.798,1.0,0.365,0.636,72.726,24436.799,0.0,72.726,
13800,DC_LA,0,0,0.0,21360.0,2.962,37.753,1.0,1.0,0.0,33.978,0.0,0.0,36.94,
14400,DC_CR,90960,90960,1.0,15825.0,2.155,314.359,1.0,1.0,0.0,282.924,0.0,0.0,285.078,
14400,DC_OS,1156800,115680,1.0,17970.0,0.0,16551.908,1.0,1.0,0.0,662.069,-1418.092,0.04,662.108,
14400,DC_MB,48082,136800,1.0,32370.0,2.721,12785.803,1.0,1.0,0.0,783.884,0.0,0.0,786.604,
14400,DC_SH,0,0,0.0,14040.0,0.0,17144.411,1.0,0.819,0.182,67.762,3104.411,0.0,67.762,
14400,DC_LA,0,0,0.0,21360.0,2.962,36.87,1.0,1.0,0.0,33.183,0.0,0.0,36.145,
15000,DC_CR,90960,90960,1.0,15825.0,2.155,310.524,1.0,1.0,0.0,279.472,0.0,0.0,281.627,
15000,DC_OS,1156800,115680,1.0,17970.0,0.0,24423.966,1.0,0.736,0.265,976.951,6453.966,0.0,976.951,
15000,DC_MB,69232,136800,1.0,32370.0,2.718,12804.667,1.0,1.0,0.0,775.312,0.0,0.0,778.03,
15000,DC_SH,0,0,0.0,14040.0,0.0,17154.685,1.0,0.819,0.182,67.2,3114.686,0.0,67.2,
15000,DC_LA,0,0,0.0,21360.0,2.962,38.158,1.0,1.0,0.0,34.343,0.0,0.0,37.304,
15600,DC_CR,90960,90960,1.0,15825.0,2.155,313.711,1.0,1.0,0.0,282.34,0.0,0.0,284.495,
15600,DC_OS,1156800,115680,1.0,17970.0,0.0,19999.876,1.0,0.899,0.102,799.988,2029.876,0.0,799.988,
15600,DC_MB,60554,127214,0.93,32116.088,2.707,12628.042,1.0,1.0,0.0,762.466,0.0,0.0,765.173,
15600,DC_SH,0,0,0.0,14040.0,0.0,18608.693,1.0,0.755,0.246,68.69,4568.693,0.0,68.69,
15600,DC_LA,0,0,0.0,21360.0,2.962,37.981,1.0,1.0,0.0,34.183,0.0,0.0,37.145,
16200,DC_CR,90960,90960,1.0,15825.0,2.152,333.206,1.0,1.0,0.0,299.886,0.0,0.0,302.038,
16200,DC_OS,1156800,115680,1.0,17970.0,0.0,20186.206,1.0,0.891,0.11,807.441,2216.206,0.0,807.441,
16200,DC_MB,49370,49370,0.361,30270.0,2.527,12077.384,1.0,1.0,0.0,762.224,0.0,0.0,764.75,
16200,DC_SH,0,0,0.0,14040.0,0.0,18309.404,1.0,0.767,0.234,73.663,4269.404,0.0,73.663,
16200,DC_LA,0,0,0.0,21360.0,2.962,35.933,1.0,1.0,0.0,32.34,0.0,0.0,35.302,
16800,DC_CR,90960,90960,1.0,15825.0,2.153,327.912,1.0,1.0,0.0,295.121,0.0,0.0,297.274,
16800,DC_OS,1156800,115680,1.0,17970.0,0.0,15013.383,1.0,1.0,0.0,600.528,-2956.617,0.083,600.61,
16800,DC_MB,80018,80018,0.585,30825.036,2.591,12175.131,1.0,1.0,0.0,776.757,0.0,0.0,779.348,
16800,DC_SH,0,0,0.0,14040.0,0.0,18336.741,1.0,0.766,0.235,71.959,4296.741,0.0,71.959,
16800,DC_LA,0,0,0.0,21360.0,2.962,35.434,1.0,1.0,0.0,31.891,0.0,0.0,34.853,
17400,DC_CR,90960,90960,1.0,15825.0,2.153,330.087,1.0,1.0,0.0,297.079,0.0,0.0,299.231,
17400,DC_OS,1156800,115680,1.0,17970.0,0.0,24455.654,1.0,0.735,0.266,978.219,6485.654,0.0,978.219,
17400,DC_MB,70836,70836,0.518,30578.055,2.439,13022.328,1.0,1.0,0.0,753.166,0.0,0.0,755.604,
17400,DC_SH,0,0,0.0,14040.0,0.0,17739.352,1.0,0.792,0.209,70.279,3699.352,0.0,70.279,
17400,DC_LA,0,0,0.0,21360.0,2.962,35.778,1.0,1.0,0.0,32.201,0.0,0.0,35.162,
18000,DC_CR,90960,90960,1.0,15825.0,2.154,322.628,1.0,1.0,0.0,290.366,0.0,0.0,292.519,
18000,DC_OS,1156800,115680,1.0,17970.0,0.0,26097.392,1.0,0.689,0.312,1043.888,8127.392,0.0,1043.888,
18000,DC_MB,5208,5208,0.039,25995.206,0.895,19554.913,1.0,1.0,0.0,734.633,0.0,0.0,735.527,
18000,DC_SH,0,0,0.0,14040.0,0.0,20786.741,1.0,0.676,0.325,72.733,6746.742,0.0,72.733,
18000,DC_LA,0,0,0.0,21360.0,2.962,39.134,1.0,1.0,0.0,35.221,0.0,0.0,38.182,
18600,DC_CR,90960,90960,1.0,15825.0,2.154,316.939,1.0,1.0,0.0,285.246,0.0,0.0,287.399,
18600,DC_OS,1156800,115680,1.0,17970.0,0.0,9622.246,1.0,1.0,0.0,384.883,-8347.754,0.232,385.114,
18600,DC_MB,9590,9590,0.071,26967.194,1.094,19096.533,1.0,1.0,0.0,724.323,0.0,0.0,725.416,
18600,DC_SH,0,0,0.0,14040.0,0.0,22597.432,1.0,0.622,0.379,66.89,8557.432,0.0,66.89,
18600,DC_LA,0,0,0.0,21360.0,2.962,36.974,1.0,1.0,0.0,33.277,0.0,0.0,36.239,
19200,DC_CR,90960,90960,1.0,15825.0,2.152,332.569,1.0,1.0,0.0,299.313,0.0,0.0,301.464,
19200,DC_OS,1155832,115680,1.0,17970.0,0.0,6751.489,1.0,1.0,0.0,270.052,-11218.511,0.312,270.364,
19200,DC_MB,0,0,0.0,24840.0,0.726,19615.317,1.0,1.0,0.0,789.817,0.0,0.0,790.543,
19200,DC_SH,0,0,0.0,14040.0,0.0,21859.531,1.0,0.643,0.358,67.938,7819.531,0.0,67.938,
19200,DC_LA,0,0,0.0,21360.0,2.962,37.803,1.0,1.0,0.0,34.023,0.0,0.0,36.985,
19800,DC_CR,90960,90960,1.0,15825.0,2.155,310.885,1.0,1.0,0.0,279.797,0.0,0.0,281.952,
19800,DC_OS,1153154,115680,1.0,17970.0,0.0,10757.814,1.0,1.0,0.0,430.305,-7212.186,0.201,430.506,
19800,DC_MB,0,0,0.0,24840.0,0.607,20472.873,1.0,1.0,0.0,764.448,0.0,0.0,765.055,
19800,DC_SH,0,0,0.0,14040.0,0.0,22627.978,1.0,0.621,0.38,66.52,8587.978,0.0,66.52,
19800,DC_LA,0,0,0.0,21360.0,2.962,36.855,1.0,1.0,0.0,33.17,0.0,0.0,36.132,
20400,DC_CR,90960,90960,1.0,15825.0,2.155,314.358,1.0,1.0,0.0,282.923,0.0,0.0,285.077,
20400,DC_OS,1116148,115680,1.0,17970.0,0.0,18129.105,1.0,0.992,0.009,725.157,159.105,0.0,725.157,
20400,DC_MB,0,0,0.0,24840.0,0.703,19781.592,1.0,1.0,0.0,746.22,0.0,0.0,746.923,
20400,DC_SH,0,0,0.0,14040.0,0.0,21346.93,1.0,0.658,0.343,72.594,7306.93,0.0,72.594,
20400,DC_LA,0,0,0.0,21360.0,2.962,36.102,1.0,1.0,0.0,32.492,0.0,0.0,35.454,
21000,DC_CR,90960,90960,1.0,15825.0,2.154,320.214,1.0,1.0,0.0,288.193,0.0,0.0,290.347,
21000,DC_OS,1144606,115680,1.0,17970.0,0.0,22962.419,1.0,0.783,0.218,918.49,4992.419,0.0,918.49,
21000,DC_MB,0,0,0.0,24840.0,0.642,20222.172,1.0,1.0,0.0,732.193,0.0,0.0,732.835,
21000,DC_SH,0,0,0.0,14040.0,0.0,21930.244,1.0,0.641,0.36,69.887,7890.244,0.0,69.887,
21000,DC_LA,0,0,0.0,21360.0,2.962,39.017,1.0,1.0,0.0,35.116,0.0,0.0,38.077,
21600,DC_CR,90960,90960,1.0,15825.0,1.866,2396.748,1.0,1.0,0.0,299.698,0.0,0.0,301.563,
21600,DC_OS,1156800,115680,1.0,17970.0,0.0,14206.607,1.0,1.0,0.0,568.257,-3763.393,0.105,568.362,
21600,DC_MB,159088,136800,1.0,32370.0,1.632,20626.36,1.0,1.0,0.0,744.469,0.0,0.0,746.1,
21600,DC_SH,0,0,0.0,14040.0,0.0,35814.679,1.0,0.393,0.608,72.715,21774.679,0.0,72.715,
21600,DC_LA,0,0,0.0,21360.0,2.962,39.108,1.0,1.0,0.0,35.198,0.0,0.0,38.159,
22200,DC_CR,90960,90960,1.0,15825.0,1.869,2370.328,1.0,1.0,0.0,292.822,0.0,0.0,294.691,
22200,DC_OS,1156800,115680,1.0,17970.0,0.0,19721.499,1.0,0.912,0.089,788.853,1751.499,0.0,788.853,
22200,DC_MB,156160,136800,1.0,32370.0,1.505,21537.169,1.0,1.0,0.0,793.022,0.0,0.0,794.527,
22200,DC_SH,0,0,0.0,14040.0,0.0,36665.939,1.0,0.383,0.618,69.506,22625.939,0.0,69.506,
22200,DC_LA,0,0,0.0,21360.0,2.962,39.149,1.0,1.0,0.0,35.235,0.0,0.0,38.196,
22800,DC_CR,90960,90960,1.0,15825.0,1.871,2357.067,1.0,1.0,0.0,301.716,0.0,0.0,303.587,
22800,DC_OS,1156800,115680,1.0,17970.0,0.0,18700.023,1.0,0.961,0.04,747.994,730.023,0.0,747.994,
22800,DC_MB,132812,136800,1.0,32370.0,1.651,20488.951,1.0,1.0,0.0,734.984,0.0,0.0,736.635,
22800,DC_SH,0,0,0.0,14040.0,0.0,35163.714,1.0,0.4,0.601,68.147,21123.714,0.0,68.147,
22800,DC_LA,0,0,0.0,21360.0,2.962,39.589,1.0,1.0,0.0,35.631,0.0,0.0,38.592,
23400,DC_CR,90960,90960,1.0,15825.0,1.864,2408.925,1.0,1.0,0.0,284.607,0.0,0.0,286.471,
23400,DC_OS,1156800,115680,1.0,17970.0,0.0,11662.509,1.0,1.0,0.0,466.493,-6307.491,0.176,466.668,
23400,DC_MB,133548,136800,1.0,32370.0,1.468,21805.257,1.0,1.0,0.0,797.445,0.0,0.0,798.913,
23400,DC_SH,0,0,0.0,14040.0,0.0,37226.343,1.0,0.378,0.623,69.37,23186.343,0.0,69.37,
23400,DC_LA,0,0,0.0,21360.0,2.962,36.773,1.0,1.0,0.0,33.096,0.0,0.0,36.058,
24000,DC_CR,90960,90960,1.0,15825.0,1.866,2396.301,1.0,1.0,0.0,284.834,0.0,0.0,286.699,
24000,DC_OS,1156800,115680,1.0,17970.0,0.0,11417.604,1.0,1.0,0.0,456.697,-6552.396,0.183,456.879,
24000,DC_MB,120568,136800,1.0,32370.0,1.709,20071.398,1.0,1.0,0.0,747.452,0.0,0.0,749.16,
24000,DC_SH,0,0,0.0,14040.0,0.0,34786.102,1.0,0.404,0.597,73.509,20746.102,0.0,73.509,
24000,DC_LA,0,0,0.0,21360.0,2.962,36.959,1.0,1.0,0.0,33.264,0.0,0.0,36.225,
24600,DC_CR,90960,90960,1.0,15825.0,1.867,2386.8,1.0,1.0,0.0,294.295,0.0,0.0,296.162,
24600,DC_OS,1156800,115680,1.0,17970.0,0.0,7550.552,1.0,1.0,0.0,302.015,-10419.448,0.29,302.304,
24600,DC_MB,167802,136800,1.0,32370.0,1.694,20180.06,1.0,1.0,0.0,784.887,0.0,0.0,786.58,
24600,DC_SH,0,0,0.0,14040.0,0.0,34993.33,1.0,0.402,0.599,70.01,20953.33,0.0,70.01,
24600,DC_LA,0,0,0.0,21360.0,2.962,38.48,1.0,1.0,0.0,34.632,0.0,0.0,37.594,
25200,DC_CR,90960,90960,1.0,15825.0,0.323,13503.07,1.0,1.0,0.0,298.333,0.0,0.0,298.655,
25200,DC_OS,1156800,115680,1.0,17970.0,0.877,10405.08,1.0,1.0,0.0,416.196,-1257.389,0.035,417.107,
25200,DC_MB,110358,136800,1.0,32370.0,2.679,13086.844,1.0,1.0,0.0,756.705,0.0,0.0,759.384,
25200,DC_SH,0,0,0.0,14040.0,0.0,11481.74,1.0,1.0,0.0,68.311,-2558.26,0.072,68.383,
25200,DC_LA,0,0,0.0,21360.0,2.962,37.775,1.0,1.0,0.0,33.998,0.0,0.0,36.959,
25800,DC_CR,90960,90960,1.0,15825.0,0.296,13693.966,1.0,1.0,0.0,292.1,0.0,0.0,292.396,
25800,DC_OS,1156800,115680,1.0,17970.0,0.0,19147.039,1.0,0.939,0.062,765.874,1177.039,0.0,765.874,
25800,DC_MB,89038,111774,0.818,31691.624,2.647,12636.902,1.0,1.0,0.0,729.373,0.0,0.0,732.019,
25800,DC_SH,0,0,0.0,14040.0,0.0,12497.44,1.0,1.0,0.0,74.879,-1542.559,0.043,74.922,
25800,DC_LA,0,0,0.0,21360.0,2.962,40.474,1.0,1.0,0.0,36.427,0.0,0.0,39.388,
26400,DC_CR,90960,90960,1.0,15825.0,0.227,14197.532,1.0,1.0,0.0,283.469,0.0,0.0,283.695,
26400,DC_OS,1156800,115680,1.0,17970.0,0.0,19095.196,1.0,0.942,0.059,763.801,1125.196,0.0,763.801,
26400,DC_MB,102292,102292,0.748,31427.902,2.634,12468.306,1.0,1.0,0.0,776.723,0.0,0.0,779.356,
26400,DC_SH,0,0,0.0,14040.0,0.0,12133.264,1.0,1.0,0.0,69.078,-1906.736,0.053,69.131,
26400,DC_LA,0,0,0.0,21360.0,2.962,38.293,1.0,1.0,0.0,34.464,0.0,0.0,37.426,
