time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
3000,DC_OS,103744,103744,0.674,26220.0,262195.635,0.437,1.0,1.0,0.0,66.6,0.0,0.0,262262.234,
3000,DC_MB,103740,103740,0.759,31477.481,295098.33,1967.648,1.0,1.0,0.0,760472.525,0.0,0.0,1055570.855,
3000,DC_SH,103739,103739,0.813,25950.0,0.0,41133.581,1.0,0.631,0.37,51185.879,15183.581,0.0,51185.879,
3000,DC_LA,103737,103737,0.772,23460.0,152099.355,8250.065,1.0,1.0,0.0,22592.081,0.0,0.0,174691.436,
3600,DC_CR,119584,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,221757.0,0.0,0.0,355752.354,
3600,DC_OS,119584,119584,0.777,26220.0,262195.635,0.437,1.0,1.0,0.0,75.637,0.0,0.0,262271.271,
3600,DC_MB,119580,119580,0.875,31908.655,264349.875,5473.667,1.0,1.0,0.0,748021.142,0.0,0.0,1012371.016,
3600,DC_SH,119577,119577,0.937,25950.0,0.0,45859.112,1.0,0.566,0.435,41015.354,19909.112,0.0,41015.354,
3600,DC_LA,119575,119575,0.89,23460.0,200900.693,3369.931,1.0,1.0,0.0,26162.176,0.0,0.0,227062.869,
4200,DC_CR,119308,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,212827.96,0.0,0.0,346823.314,
4200,DC_OS,119305,119305,0.775,26220.0,262195.635,0.437,1.0,1.0,0.0,61.604,0.0,0.0,262257.238,
4200,DC_MB,119301,119301,0.873,31893.086,264194.183,5473.667,1.0,1.0,0.0,810141.226,0.0,0.0,1074335.408,
4200,DC_SH,119299,119299,0.935,25950.0,0.0,45859.112,1.0,0.566,0.435,59642.059,19909.112,0.0,59642.059,
4200,DC_LA,119298,119298,0.888,23460.0,200900.693,3369.931,1.0,1.0,0.0,21924.872,0.0,0.0,222825.565,
4800,DC_CR,118049,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,217445.915,0.0,0.0,351441.269,
4800,DC_OS,118046,118046,0.767,26220.0,262195.635,0.437,1.0,1.0,0.0,76.111,0.0,0.0,262271.745,
4800,DC_MB,118045,118045,0.863,31869.833,263961.657,5473.667,1.0,1.0,0.0,604158.267,0.0,0.0,868119.924,
4800,DC_SH,118043,118043,0.925,25950.0,0.0,45859.112,1.0,0.566,0.435,41719.758,19909.112,0.0,41719.758,
4800,DC_LA,118037,118037,0.879,23460.0,200900.693,3369.931,1.0,1.0,0.0,25830.998,0.0,0.0,226731.691,
5400,DC_CR,117055,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,251927.065,0.0,0.0,385922.419,
5400,DC_OS,117053,117053,0.76,26220.0,262195.635,0.437,1.0,1.0,0.0,57.269,0.0,0.0,262252.903,
5400,DC_MB,117051,117051,0.856,31845.589,263719.215,5473.667,1.0,1.0,0.0,605565.989,0.0,0.0,869285.203,
5400,DC_SH,117047,117047,0.917,25950.0,0.0,45859.112,1.0,0.566,0.435,66982.297,19909.112,0.0,66982.297,
5400,DC_LA,117044,117044,0.871,23460.0,200900.693,3369.931,1.0,1.0,0.0,29969.457,0.0,0.0,230870.149,
6000,DC_CR,115897,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,194953.581,0.0,0.0,328948.935,
6000,DC_OS,115895,115895,0.753,26220.0,262195.635,0.437,1.0,1.0,0.0,57.705,0.0,0.0,262253.339,
6000,DC_MB,115891,115891,0.848,31812.081,263384.138,5473.667,1.0,1.0,0.0,858806.622,0.0,0.0,1122190.759,
6000,DC_SH,115889,115889,0.908,25950.0,0.0,45859.112,1.0,0.566,0.435,45258.963,19909.112,0.0,45258.963,
6000,DC_LA,115885,115885,0.863,23460.0,200900.693,3369.931,1.0,1.0,0.0,31291.069,0.0,0.0,232191.761,
6600,DC_CR,119269,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,260768.108,0.0,0.0,394763.463,
6600,DC_OS,119265,119265,0.775,26220.0,262195.635,0.437,1.0,1.0,0.0,56.395,0.0,0.0,262252.029,
6600,DC_MB,119263,119263,0.872,31890.965,264172.977,5473.667,1.0,1.0,0.0,848505.169,0.0,0.0,1112678.146,
6600,DC_SH,119263,119263,0.935,25950.0,0.0,45859.112,1.0,0.566,0.435,56355.977,19909.112,0.0,56355.977,
6600,DC_LA,119259,119259,0.888,23460.0,200900.693,3369.931,1.0,1.0,0.0,28449.884,0.0,0.0,229350.577,
7200,DC_CR,113383,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,178663.399,0.0,0.0,312617.264,
7200,DC_OS,113380,113380,0.736,26220.0,262195.635,0.437,1.0,1.0,0.0,73.088,0.0,0.0,262268.722,
7200,DC_MB,113378,113378,0.829,31734.296,231044.234,8629.872,1.0,1.0,0.0,626477.536,0.0,0.0,857521.77,
7200,DC_SH,113375,113375,0.888,25950.0,0.0,50274.252,1.0,0.517,0.484,42453.388,24324.252,0.0,42453.388,
7200,DC_LA,113373,113373,0.844,23460.0,229570.385,502.962,1.0,1.0,0.0,32377.81,0.0,0.0,261948.195,
7800,DC_CR,116088,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,221800.295,0.0,0.0,355754.16,
7800,DC_OS,116086,116086,0.754,26220.0,262195.635,0.437,1.0,1.0,0.0,55.119,0.0,0.0,262250.753,
7800,DC_MB,116084,116084,0.849,31807.239,231773.666,8629.872,1.0,1.0,0.0,812728.901,0.0,0.0,1044502.566,
7800,DC_SH,116082,116082,0.91,25950.0,0.0,50274.252,1.0,0.517,0.484,65030.83,24324.252,0.0,65030.83,
7800,DC_LA,116077,116077,0.864,23460.0,229570.385,502.962,1.0,1.0,0.0,34621.125,0.0,0.0,264191.51,
8400,DC_CR,117664,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,211913.916,0.0,0.0,345867.781,
8400,DC_OS,117663,117663,0.764,26220.0,262195.635,0.437,1.0,1.0,0.0,60.495,0.0,0.0,262256.129,
8400,DC_MB,117662,117662,0.861,31848.46,232185.879,8629.872,1.0,1.0,0.0,562856.824,0.0,0.0,795042.703,
8400,DC_SH,117660,117660,0.922,25950.0,0.0,50274.252,1.0,0.517,0.484,58041.635,24324.252,0.0,58041.635,
8400,DC_LA,117655,117655,0.876,23460.0,229570.385,502.962,1.0,1.0,0.0,30438.469,0.0,0.0,260008.854,
9000,DC_CR,115525,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,189903.991,0.0,0.0,323857.856,
9000,DC_OS,115522,115522,0.75,26220.0,262195.635,0.437,1.0,1.0,0.0,56.634,0.0,0.0,262252.268,
9000,DC_MB,115517,115517,0.845,31791.211,231613.382,8629.872,1.0,1.0,0.0,621803.891,0.0,0.0,853417.273,
9000,DC_SH,115515,115515,0.905,25950.0,0.0,50274.252,1.0,0.517,0.484,63249.087,24324.252,0.0,63249.087,
9000,DC_LA,115514,115514,0.86,23460.0,229570.385,502.962,1.0,1.0,0.0,31939.176,0.0,0.0,261509.561,
9600,DC_CR,114985,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,235528.546,0.0,0.0,369482.411,
9600,DC_OS,114983,114983,0.747,26220.0,262195.635,0.437,1.0,1.0,0.0,58.055,0.0,0.0,262253.689,
9600,DC_MB,114982,114982,0.841,31776.968,231470.956,8629.872,1.0,1.0,0.0,780103.942,0.0,0.0,1011574.897,
9600,DC_SH,114977,114977,0.901,25950.0,0.0,50274.252,1.0,0.517,0.484,51969.188,24324.252,0.0,51969.188,
9600,DC_LA,114974,114974,0.856,23460.0,229570.385,502.962,1.0,1.0,0.0,21653.262,0.0,0.0,251223.647,
10200,DC_CR,113926,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,265490.376,0.0,0.0,399444.241,
10200,DC_OS,113922,113922,0.74,26220.0,262195.635,0.437,1.0,1.0,0.0,88.995,0.0,0.0,262284.629,
10200,DC_MB,113919,113919,0.833,31748.873,231190.009,8629.872,1.0,1.0,0.0,531405.275,0.0,0.0,762595.283,
10200,DC_SH,113918,113918,0.893,25950.0,0.0,50274.252,1.0,0.517,0.484,47211.024,24324.252,0.0,47211.024,
10200,DC_LA,113915,113915,0.848,23460.0,229570.385,502.962,1.0,1.0,0.0,27030.39,0.0,0.0,256600.775,
10800,DC_CR,127688,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,179520.189,0.0,0.0,313515.543,
10800,DC_OS,127688,127688,0.829,26220.0,262195.635,0.437,1.0,1.0,0.0,86.217,0.0,0.0,262281.851,
10800,DC_MB,127684,127684,0.934,32126.703,153711.957,16755.508,1.0,1.0,0.0,715233.877,0.0,0.0,868945.833,
10800,DC_SH,127684,127680,1.0,25950.0,0.0,39426.717,1.0,0.659,0.342,45592.143,13476.717,0.0,45592.143,
10800,DC_LA,127681,127681,0.951,23460.0,234221.738,37.827,1.0,1.0,0.0,25796.567,0.0,0.0,260018.305,
11400,DC_CR,123595,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,222752.357,0.0,0.0,356747.711,
11400,DC_OS,123593,123593,0.803,26220.0,262195.635,0.437,1.0,1.0,0.0,69.024,0.0,0.0,262264.658,
11400,DC_MB,123592,123592,0.904,32023.253,152677.454,16755.508,1.0,1.0,0.0,722711.164,0.0,0.0,875388.618,
11400,DC_SH,123587,123591,0.968,25950.0,0.0,39426.717,1.0,0.659,0.342,51241.871,13476.717,0.0,51241.871,
11400,DC_LA,123585,123585,0.92,23460.0,234221.738,37.827,1.0,1.0,0.0,33609.796,0.0,0.0,267831.534,
12000,DC_CR,124980,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,218263.332,0.0,0.0,352258.686,
12000,DC_OS,124977,124977,0.812,26220.0,262195.635,0.437,1.0,1.0,0.0,75.157,0.0,0.0,262270.791,
12000,DC_MB,124974,124974,0.914,32053.537,152980.292,16755.508,1.0,1.0,0.0,792546.486,0.0,0.0,945526.778,
12000,DC_SH,124973,124973,0.979,25950.0,0.0,39426.717,1.0,0.659,0.342,39556.59,13476.717,0.0,39556.59,
12000,DC_LA,124969,124969,0.93,23460.0,234221.738,37.827,1.0,1.0,0.0,22595.229,0.0,0.0,256816.966,
12600,DC_CR,126963,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,276804.935,0.0,0.0,410800.289,
12600,DC_OS,126961,126961,0.824,26220.0,262195.635,0.437,1.0,1.0,0.0,57.999,0.0,0.0,262253.633,
12600,DC_MB,126957,126957,0.929,32101.746,153462.387,16755.508,1.0,1.0,0.0,834938.094,0.0,0.0,988400.481,
12600,DC_SH,126953,126953,0.995,25950.0,0.0,39426.717,1.0,0.659,0.342,46081.517,13476.717,0.0,46081.517,
12600,DC_LA,126951,126951,0.945,23460.0,234221.738,37.827,1.0,1.0,0.0,29058.096,0.0,0.0,263279.834,
13200,DC_CR,126084,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,212057.531,0.0,0.0,346052.885,
13200,DC_OS,126078,126078,0.819,26220.0,262195.635,0.437,1.0,1.0,0.0,72.334,0.0,0.0,262267.968,
13200,DC_MB,126075,126075,0.922,32083.752,153282.445,16755.508,1.0,1.0,0.0,691681.067,0.0,0.0,844963.511,
13200,DC_SH,126074,126074,0.988,25950.0,0.0,39426.717,1.0,0.659,0.342,50560.903,13476.717,0.0,50560.903,
13200,DC_LA,126072,126072,0.939,23460.0,234221.738,37.827,1.0,1.0,0.0,22590.034,0.0,0.0,256811.771,
13800,DC_CR,124384,70800,1.0,13725.0,133995.355,325.465,1.0,1.0,0.0,215653.625,0.0,0.0,349648.979,
13800,DC_OS,124383,124383,0.808,26220.0,262195.635,0.437,1.0,1.0,0.0,75.715,0.0,0.0,262271.349,
13800,DC_MB,124379,124379,0.91,32035.946,152804.383,16755.508,1.0,1.0,0.0,590108.083,0.0,0.0,742912.466,
13800,DC_SH,124376,124376,0.975,25950.0,0.0,39426.717,1.0,0.659,0.342,56734.124,13476.717,0.0,56734.124,
13800,DC_LA,124373,124373,0.926,23460.0,234221.738,37.827,1.0,1.0,0.0,21829.948,0.0,0.0,256051.686,
14400,DC_CR,130582,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,245921.649,0.0,0.0,379985.376,
14400,DC_OS,130580,130580,0.848,26220.0,262195.635,0.437,1.0,1.0,0.0,58.678,0.0,0.0,262254.312,
14400,DC_MB,130578,130578,0.955,32210.138,197237.802,12486.357,1.0,1.0,0.0,572671.02,0.0,0.0,769908.822,
14400,DC_SH,130576,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,56741.114,-8139.293,81392.935,138134.048,
14400,DC_LA,130572,130572,0.972,23460.0,234228.26,37.175,1.0,1.0,0.0,22090.921,0.0,0.0,256319.18,
15000,DC_CR,131748,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,199315.88,0.0,0.0,333379.607,
15000,DC_OS,131743,131743,0.856,26220.0,262195.635,0.437,1.0,1.0,0.0,60.618,0.0,0.0,262256.252,
15000,DC_MB,131741,131741,0.964,32243.813,197574.553,12486.357,1.0,1.0,0.0,635282.325,0.0,0.0,832856.878,
15000,DC_SH,131738,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,40300.346,-8139.293,81392.935,121693.281,
15000,DC_LA,131738,131738,0.981,23460.0,234228.26,37.175,1.0,1.0,0.0,22944.659,0.0,0.0,257172.918,
15600,DC_CR,130990,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,253147.304,0.0,0.0,387211.031,
15600,DC_OS,130987,130987,0.851,26220.0,262195.635,0.437,1.0,1.0,0.0,60.198,0.0,0.0,262255.832,
15600,DC_MB,130986,130986,0.958,32217.293,197309.358,12486.357,1.0,1.0,0.0,813206.342,0.0,0.0,1010515.7,
15600,DC_SH,130983,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,50974.511,-8139.293,81392.935,132367.446,
15600,DC_LA,130981,130981,0.975,23460.0,234228.26,37.175,1.0,1.0,0.0,27849.724,0.0,0.0,262077.983,
16200,DC_CR,130750,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,171364.454,0.0,0.0,305428.181,
16200,DC_OS,130747,130747,0.849,26220.0,262195.635,0.437,1.0,1.0,0.0,63.569,0.0,0.0,262259.203,
16200,DC_MB,130743,130743,0.956,32219.345,197329.878,12486.357,1.0,1.0,0.0,675215.589,0.0,0.0,872545.467,
16200,DC_SH,130741,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,48657.304,-8139.293,81392.935,130050.239,
16200,DC_LA,130738,130738,0.973,23460.0,234228.26,37.175,1.0,1.0,0.0,31649.31,0.0,0.0,265877.569,
16800,DC_CR,131491,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,246812.443,0.0,0.0,380876.17,
16800,DC_OS,131489,131489,0.854,26220.0,262195.635,0.437,1.0,1.0,0.0,66.147,0.0,0.0,262261.781,
16800,DC_MB,131488,131488,0.962,32229.694,197433.37,12486.357,1.0,1.0,0.0,851086.269,0.0,0.0,1048519.639,
16800,DC_SH,131485,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,42030.598,-8139.293,81392.935,123423.533,
16800,DC_LA,131480,131480,0.979,23460.0,234228.26,37.175,1.0,1.0,0.0,23084.814,0.0,0.0,257313.073,
17400,DC_CR,129416,70800,1.0,13725.0,134063.727,318.628,1.0,1.0,0.0,172773.971,0.0,0.0,306837.698,
17400,DC_OS,129413,129413,0.84,26220.0,262195.635,0.437,1.0,1.0,0.0,84.45,0.0,0.0,262280.084,
17400,DC_MB,129408,129408,0.946,32176.072,196897.145,12486.357,1.0,1.0,0.0,621818.591,0.0,0.0,818715.735,
17400,DC_SH,129405,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,51418.403,-8139.293,81392.935,132811.338,
17400,DC_LA,129404,129404,0.963,23460.0,234228.26,37.175,1.0,1.0,0.0,21489.717,0.0,0.0,255717.976,
18000,DC_CR,122260,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,251725.014,0.0,0.0,385761.508,
18000,DC_OS,122259,122259,0.794,26220.0,262195.635,0.437,1.0,1.0,0.0,67.913,0.0,0.0,262263.547,
18000,DC_MB,122257,122257,0.894,31979.98,124356.342,19544.346,1.0,1.0,0.0,517391.059,0.0,0.0,641747.4,
18000,DC_SH,122256,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,38911.113,-4189.429,41894.294,80805.407,
18000,DC_LA,122253,122253,0.91,23460.0,234221.738,37.827,1.0,1.0,0.0,23625.467,0.0,0.0,257847.204,
18600,DC_CR,125189,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,262091.181,0.0,0.0,396127.674,
18600,DC_OS,125188,125188,0.813,26220.0,262195.635,0.437,1.0,1.0,0.0,82.55,0.0,0.0,262278.184,
18600,DC_MB,125187,125187,0.916,32065.423,125210.774,19544.346,1.0,1.0,0.0,678816.721,0.0,0.0,804027.494,
18600,DC_SH,125182,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,40107.643,-4189.429,41894.294,82001.936,
18600,DC_LA,125180,125180,0.932,23460.0,234221.738,37.827,1.0,1.0,0.0,21951.004,0.0,0.0,256172.741,
19200,DC_CR,125150,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,191881.837,0.0,0.0,325918.331,
19200,DC_OS,125147,125147,0.813,26220.0,262195.635,0.437,1.0,1.0,0.0,62.319,0.0,0.0,262257.953,
19200,DC_MB,125146,125146,0.915,32063.135,125187.894,19544.346,1.0,1.0,0.0,615211.969,0.0,0.0,740399.863,
19200,DC_SH,125143,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,56111.101,-4189.429,41894.294,98005.395,
19200,DC_LA,125140,125140,0.932,23460.0,234221.738,37.827,1.0,1.0,0.0,21996.078,0.0,0.0,256217.816,
19800,DC_CR,121398,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,228644.842,0.0,0.0,362681.336,
19800,DC_OS,121395,121395,0.788,26220.0,262195.635,0.437,1.0,1.0,0.0,76.613,0.0,0.0,262272.247,
19800,DC_MB,121391,121391,0.888,31962.878,124185.327,19544.346,1.0,1.0,0.0,855416.501,0.0,0.0,979601.828,
19800,DC_SH,121391,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,38669.297,-4189.429,41894.294,80563.591,
19800,DC_LA,121388,121388,0.904,23460.0,234221.738,37.827,1.0,1.0,0.0,28706.69,0.0,0.0,262928.428,
20400,DC_CR,124143,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,190096.154,0.0,0.0,324132.648,
20400,DC_OS,124140,124140,0.806,26220.0,262195.635,0.437,1.0,1.0,0.0,56.322,0.0,0.0,262251.956,
20400,DC_MB,124138,124138,0.908,32038.11,124937.639,19544.346,1.0,1.0,0.0,523738.5,0.0,0.0,648676.139,
20400,DC_SH,124133,126233,0.989,25950.0,0.0,21760.571,1.0,1.0,0.0,46067.803,-4189.429,41894.294,87962.096,
20400,DC_LA,124133,124133,0.924,23460.0,234221.738,37.827,1.0,1.0,0.0,22992.691,0.0,0.0,257214.428,
21000,DC_CR,124719,70800,1.0,13725.0,134036.494,321.351,1.0,1.0,0.0,190854.58,0.0,0.0,324891.074,
21000,DC_OS,124718,124718,0.81,26220.0,262195.635,0.437,1.0,1.0,0.0,57.218,0.0,0.0,262252.852,
21000,DC_MB,124714,124714,0.912,32054.64,125102.945,19544.346,1.0,1.0,0.0,695227.608,0.0,0.0,820330.553,
21000,DC_SH,124711,124711,0.977,25950.0,0.0,21760.571,1.0,1.0,0.0,50900.645,-4189.429,41894.294,92794.938,
21000,DC_LA,124710,124710,0.928,23460.0,234221.738,37.827,1.0,1.0,0.0,23942.94,0.0,0.0,258164.677,
21600,DC_CR,138029,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,205060.122,0.0,0.0,318927.621,
21600,DC_OS,138025,138025,0.896,26220.0,262195.635,0.437,1.0,1.0,0.0,53.898,0.0,0.0,262249.532,
21600,DC_MB,138022,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,696018.607,0.0,0.0,809499.84,
21600,DC_SH,138018,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,41944.346,9677.787,0.0,41944.346,
21600,DC_LA,138017,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,22967.511,0.0,0.0,257182.651,
22200,DC_CR,137092,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,236430.659,0.0,0.0,350298.158,
22200,DC_OS,137089,137089,0.89,26220.0,262195.635,0.437,1.0,1.0,0.0,60.627,0.0,0.0,262256.261,
22200,DC_MB,137087,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,590210.196,0.0,0.0,703691.429,
22200,DC_SH,137085,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,49058.889,9677.787,0.0,49058.889,
22200,DC_LA,137082,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,21019.419,0.0,0.0,255234.559,
22800,DC_CR,136526,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,204637.898,0.0,0.0,318505.396,
22800,DC_OS,136523,136523,0.887,26220.0,262195.635,0.437,1.0,1.0,0.0,58.093,0.0,0.0,262253.727,
22800,DC_MB,136521,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,860264.032,0.0,0.0,973745.266,
22800,DC_SH,136521,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,44267.734,9677.787,0.0,44267.734,
22800,DC_LA,136516,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,23538.846,0.0,0.0,257753.986,
23400,DC_CR,139274,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,213182.5,0.0,0.0,327049.998,
23400,DC_OS,139274,139274,0.904,26220.0,262195.635,0.437,1.0,1.0,0.0,60.952,0.0,0.0,262256.586,
23400,DC_MB,139269,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,601306.882,0.0,0.0,714788.116,
23400,DC_SH,139265,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,49267.458,9677.787,0.0,49267.458,
23400,DC_LA,139262,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,23331.045,0.0,0.0,257546.185,
24000,DC_CR,135389,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,287396.315,0.0,0.0,401263.813,
24000,DC_OS,135388,135388,0.879,26220.0,262195.635,0.437,1.0,1.0,0.0,66.681,0.0,0.0,262262.315,
24000,DC_MB,135384,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,561334.39,0.0,0.0,674815.624,
24000,DC_SH,135381,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,40522.653,9677.787,0.0,40522.653,
24000,DC_LA,135378,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,21671.169,0.0,0.0,255886.309,
24600,DC_CR,139094,70800,1.0,13725.0,113867.499,2338.251,1.0,1.0,0.0,195132.888,0.0,0.0,309000.387,
24600,DC_OS,139092,139092,0.903,26220.0,262195.635,0.437,1.0,1.0,0.0,88.726,0.0,0.0,262284.36,
24600,DC_MB,139088,136800,1.0,32370.0,113481.234,21021.877,1.0,1.0,0.0,851976.823,0.0,0.0,965458.056,
24600,DC_SH,139086,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,38422.543,9677.787,0.0,38422.543,
24600,DC_LA,139083,134400,1.0,23460.0,234215.141,38.486,1.0,1.0,0.0,28102.191,0.0,0.0,262317.331,
25200,DC_CR,134049,70800,1.0,13725.0,30.972,13721.903,1.0,1.0,0.0,228716.684,0.0,0.0,228747.655,
25200,DC_OS,134044,134044,0.87,26220.0,262195.635,0.437,1.0,1.0,0.0,81.109,0.0,0.0,262276.743,
25200,DC_MB,134040,136800,1.0,32370.0,194216.342,12948.366,1.0,1.0,0.0,776270.623,0.0,0.0,970486.964,
25200,DC_SH,134039,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,56026.419,-13870.905,138709.059,194735.478,
