time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
7800,DC_MB,114804,114804,0.84,31782.647,3.216,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.67,
7800,DC_SH,114803,114803,0.9,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
7800,DC_LA,114799,114799,0.855,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
8400,DC_CR,116370,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
8400,DC_OS,116367,116367,0.756,26220.0,1.017,18904.198,1.0,1.0,0.0,756.161,0.0,0.0,757.177,
8400,DC_MB,116362,116362,0.851,31822.752,3.222,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.676,
8400,DC_SH,116359,116359,0.912,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
8400,DC_LA,116358,116358,0.866,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
9000,DC_CR,115710,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
9000,DC_OS,115708,115708,0.751,26220.0,1.198,17600.7,1.0,1.0,0.0,704.021,0.0,0.0,705.218,
9000,DC_MB,115707,115707,0.846,31801.813,3.219,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.673,
9000,DC_SH,115705,115705,0.907,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
9000,DC_LA,115704,115704,0.861,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
9600,DC_CR,117560,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
9600,DC_OS,117556,117556,0.763,26220.0,2.269,9886.337,1.0,1.0,0.0,395.446,0.0,0.0,397.715,
9600,DC_MB,117552,117552,0.86,31857.934,3.227,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.681,
9600,DC_SH,117551,117551,0.921,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
9600,DC_LA,117550,117550,0.875,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
10200,DC_CR,113783,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
10200,DC_OS,113782,113782,0.739,26220.0,0.243,24474.88,1.0,1.0,0.0,978.988,0.0,0.0,979.23,
10200,DC_MB,113780,113780,0.832,31741.117,3.21,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.664,
10200,DC_SH,113776,113776,0.892,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
10200,DC_LA,113773,113773,0.847,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
10800,DC_CR,127204,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
10800,DC_OS,127203,127203,0.826,26220.0,0.0,26627.141,1.0,0.985,0.016,1065.078,407.141,0.0,1065.078,
10800,DC_MB,127198,127198,0.93,32115.195,2.134,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.807,
10800,DC_SH,127196,127196,0.997,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
10800,DC_LA,127196,127196,0.947,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
11400,DC_CR,128134,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
11400,DC_OS,128133,128133,0.832,26220.0,2.144,10376.962,1.0,1.0,0.0,415.071,-407.14,0.012,417.226,
11400,DC_MB,128131,128131,0.937,32136.035,2.137,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.81,
11400,DC_SH,128127,127680,1.0,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
11400,DC_LA,128124,128124,0.954,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
12000,DC_CR,128165,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
12000,DC_OS,128165,128165,0.832,26220.0,1.304,16836.124,1.0,1.0,0.0,673.438,0.0,0.0,674.741,
12000,DC_MB,128162,128162,0.937,32137.765,2.137,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.81,
12000,DC_SH,128159,127680,1.0,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
12000,DC_LA,128155,128155,0.954,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
12600,DC_CR,125282,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
12600,DC_OS,125280,125280,0.814,26220.0,2.376,9115.61,1.0,1.0,0.0,364.617,0.0,0.0,366.993,
12600,DC_MB,125275,125275,0.916,32070.334,2.128,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.801,
12600,DC_SH,125272,126198,0.989,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
12600,DC_LA,125270,125270,0.933,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
13200,DC_CR,128399,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
13200,DC_OS,128394,128394,0.834,26220.0,1.268,17094.709,1.0,1.0,0.0,683.781,0.0,0.0,685.048,
13200,DC_MB,128391,128391,0.939,32150.544,2.139,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.812,
13200,DC_SH,128390,127680,1.0,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
13200,DC_LA,128387,128387,0.956,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
13800,DC_CR,127395,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
13800,DC_OS,127389,127389,0.827,26220.0,0.0,26732.532,1.0,0.981,0.02,1069.294,512.532,0.0,1069.294,
13800,DC_MB,127386,127386,0.932,32125.686,2.135,16755.508,1.0,1.0,0.0,761.674,0.0,0.0,763.809,
13800,DC_SH,127384,127680,1.0,25950.0,0.0,39426.717,1.0,0.659,0.342,73.114,13476.717,0.0,73.114,
13800,DC_LA,127383,127383,0.948,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
14400,DC_CR,130452,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
14400,DC_OS,130451,130451,0.847,26220.0,2.08,10733.275,1.0,1.0,0.0,429.324,-512.531,0.015,431.418,
14400,DC_MB,130445,130445,0.954,32202.716,2.739,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.672,
14400,DC_SH,130443,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
14400,DC_LA,130442,130442,0.971,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
15000,DC_CR,132390,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
15000,DC_OS,132385,132385,0.86,26220.0,1.285,16971.819,1.0,1.0,0.0,678.865,0.0,0.0,680.15,
15000,DC_MB,132383,132383,0.968,32264.026,2.747,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.681,
15000,DC_SH,132382,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
15000,DC_LA,132380,132380,0.985,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
15600,DC_CR,130092,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
15600,DC_OS,130086,130086,0.845,26220.0,2.034,11575.206,1.0,1.0,0.0,463.001,0.0,0.0,465.035,
15600,DC_MB,130083,130083,0.951,32198.127,2.738,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.671,
15600,DC_SH,130083,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
15600,DC_LA,130081,130081,0.968,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
16200,DC_CR,130688,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
16200,DC_OS,130686,130686,0.849,26220.0,0.338,23789.489,1.0,1.0,0.0,951.572,0.0,0.0,951.91,
16200,DC_MB,130684,130684,0.956,32216.053,2.741,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.674,
16200,DC_SH,130681,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
16200,DC_LA,130680,130680,0.973,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
16800,DC_CR,128678,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
16800,DC_OS,128674,128674,0.836,26220.0,1.404,16116.39,1.0,1.0,0.0,644.648,0.0,0.0,646.052,
16800,DC_MB,128673,128673,0.941,32150.669,2.732,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.665,
16800,DC_SH,128671,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
16800,DC_LA,128668,128668,0.958,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
17400,DC_CR,133466,70800,1.0,13725.0,1.862,318.628,1.0,1.0,0.0,286.765,0.0,0.0,288.627,
17400,DC_OS,133463,133463,0.867,26220.0,2.362,9219.503,1.0,1.0,0.0,368.773,0.0,0.0,371.134,
17400,DC_MB,133463,133463,0.976,32293.07,2.751,12486.357,1.0,1.0,0.0,754.934,0.0,0.0,757.685,
17400,DC_SH,133460,127680,1.0,25950.0,0.0,17810.707,1.0,1.0,0.0,70.599,-8139.293,0.227,70.825,
17400,DC_LA,133458,133458,0.993,23460.0,3.254,37.175,1.0,1.0,0.0,33.457,0.0,0.0,36.71,
18000,DC_CR,122193,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
18000,DC_OS,122190,122190,0.794,26220.0,2.074,11293.063,1.0,1.0,0.0,451.715,0.0,0.0,453.788,
18000,DC_MB,122189,122189,0.894,31976.185,1.727,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.401,
18000,DC_SH,122187,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
18000,DC_LA,122183,122183,0.91,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
18600,DC_CR,123135,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
18600,DC_OS,123132,123132,0.8,26220.0,1.279,17015.02,1.0,1.0,0.0,680.594,0.0,0.0,681.872,
18600,DC_MB,123130,123130,0.901,31997.472,1.73,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.404,
18600,DC_SH,123129,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
18600,DC_LA,123125,123125,0.917,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
19200,DC_CR,124742,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
19200,DC_OS,124739,124739,0.81,26220.0,0.664,21446.163,1.0,1.0,0.0,857.839,0.0,0.0,858.502,
19200,DC_MB,124736,124736,0.912,32040.256,1.736,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.41,
19200,DC_SH,124733,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
19200,DC_LA,124731,124731,0.929,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
19800,DC_CR,123517,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
19800,DC_OS,123516,123516,0.802,26220.0,0.48,22766.46,1.0,1.0,0.0,910.651,0.0,0.0,911.131,
19800,DC_MB,123515,123515,0.903,32018.956,1.733,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.407,
19800,DC_SH,123511,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
19800,DC_LA,123505,123505,0.919,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
20400,DC_CR,125458,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
20400,DC_OS,125456,125456,0.815,26220.0,1.484,15540.91,1.0,1.0,0.0,621.629,0.0,0.0,623.112,
20400,DC_MB,125454,125454,0.918,32064.71,1.739,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.413,
20400,DC_SH,125451,127680,1.0,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
20400,DC_LA,125450,125450,0.934,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
21000,DC_CR,124599,70800,1.0,13725.0,1.862,321.351,1.0,1.0,0.0,289.216,0.0,0.0,291.078,
21000,DC_OS,124596,124596,0.809,26220.0,1.828,13063.885,1.0,1.0,0.0,522.548,0.0,0.0,524.375,
21000,DC_MB,124594,124594,0.911,32047.944,1.737,19544.346,1.0,1.0,0.0,761.674,0.0,0.0,763.411,
21000,DC_SH,124592,125257,0.982,25950.0,0.0,21760.571,1.0,1.0,0.0,69.609,-4189.429,0.117,69.725,
21000,DC_LA,124590,124590,0.928,23460.0,3.254,37.827,1.0,1.0,0.0,34.044,0.0,0.0,37.297,
21600,DC_CR,138428,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
21600,DC_OS,138425,138425,0.899,26220.0,0.172,24986.477,1.0,1.0,0.0,999.452,0.0,0.0,999.623,
21600,DC_MB,138424,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
21600,DC_SH,138424,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
21600,DC_LA,138416,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
22200,DC_CR,137182,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
22200,DC_OS,137178,137178,0.891,26220.0,0.323,23895.569,1.0,1.0,0.0,955.816,0.0,0.0,956.138,
22200,DC_MB,137177,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
22200,DC_SH,137175,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
22200,DC_LA,137173,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
22800,DC_CR,138901,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
22800,DC_OS,138900,138900,0.902,26220.0,1.125,18123.401,1.0,1.0,0.0,724.929,0.0,0.0,726.053,
22800,DC_MB,138898,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
22800,DC_SH,138894,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
22800,DC_LA,138891,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
23400,DC_CR,136543,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
23400,DC_OS,136541,136541,0.887,26220.0,0.888,19827.606,1.0,1.0,0.0,793.097,0.0,0.0,793.985,
23400,DC_MB,136539,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
23400,DC_SH,136535,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
23400,DC_LA,136534,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
24000,DC_CR,138178,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
24000,DC_OS,138177,138177,0.897,26220.0,1.675,14162.356,1.0,1.0,0.0,566.487,0.0,0.0,568.162,
24000,DC_MB,138174,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
24000,DC_SH,138170,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
24000,DC_LA,138167,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
24600,DC_CR,138587,70800,1.0,13725.0,1.582,2338.251,1.0,1.0,0.0,291.681,0.0,0.0,293.262,
24600,DC_OS,138584,138584,0.9,26220.0,0.802,20451.165,1.0,1.0,0.0,818.039,0.0,0.0,818.841,
24600,DC_MB,138579,136800,1.0,32370.0,1.577,21021.877,1.0,1.0,0.0,766.19,0.0,0.0,767.766,
24600,DC_SH,138578,127680,1.0,25950.0,0.0,35627.787,1.0,0.729,0.272,70.103,9677.787,0.0,70.103,
24600,DC_LA,138578,134400,1.0,23460.0,3.253,38.486,1.0,1.0,0.0,34.638,0.0,0.0,37.891,
25200,DC_CR,135497,70800,1.0,13725.0,0.001,13721.903,1.0,1.0,0.0,287.989,0.0,0.0,287.989,
25200,DC_OS,135493,135493,0.88,26220.0,2.052,11451.135,1.0,1.0,0.0,458.038,0.0,0.0,460.089,
25200,DC_MB,135489,136800,1.0,32370.0,2.698,12948.366,1.0,1.0,0.0,752.696,0.0,0.0,755.393,
25200,DC_SH,135485,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,71.598,-13870.905,0.386,71.983,
25200,DC_LA,135484,134400,1.0,23460.0,3.253,38.819,1.0,1.0,0.0,34.937,0.0,0.0,38.19,
25800,DC_CR,135527,70800,1.0,13725.0,0.001,13721.903,1.0,1.0,0.0,287.989,0.0,0.0,287.989,
25800,DC_OS,135525,135525,0.88,26220.0,2.057,11414.475,1.0,1.0,0.0,456.572,0.0,0.0,458.628,
25800,DC_MB,135521,136800,1.0,32370.0,2.698,12948.366,1.0,1.0,0.0,752.696,0.0,0.0,755.393,
25800,DC_SH,135519,127680,1.0,25950.0,0.0,12079.095,1.0,1.0,0.0,71.598,-13870.905,0.386,71.983,
25800,DC_LA,135516,134400,1.0,23460.0,3.253,38.819,1.0,1.0,0.0,34.937,0.0,0.0,38.19,
26400,DC_CR,133359,70800,1.0,13725.0,0.001,13721.903,1.0,1.0,0.0,287.989,0.0,0.0,287.989,
26400,DC_OS,133356,133356,0.866,26220.0,1.548,15076.494,1.0,1.0,0.0,603.052,0.0,0.0,604.6,
26400,DC_MB,133354,136800,1.0,32370.0,2.698,12948.366,1.0,1.0,0.0,752.696,0.0,0.0,755.393,
