time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
15000,DC_MB,0,0,0.0,24840.0,1.672,12803.921,1.0,1.0,0.0,733.915,0.0,0.0,735.587,
15000,DC_SH,64264,127680,1.0,25950.0,0.0,17315.969,1.0,1.0,0.0,71.025,-8634.03,0.24,71.265,
15000,DC_LA,0,0,0.0,21360.0,2.962,36.374,1.0,1.0,0.0,32.737,0.0,0.0,35.699,
15600,DC_CR,90960,90960,1.0,15825.0,2.155,310.881,1.0,1.0,0.0,279.793,0.0,0.0,281.948,
15600,DC_OS,1156800,115680,1.0,17970.0,0.0,14586.599,1.0,1.0,0.0,583.457,-3383.401,0.094,583.551,
15600,DC_MB,0,0,0.0,24840.0,1.738,12326.883,1.0,1.0,0.0,777.266,0.0,0.0,779.004,
15600,DC_SH,41536,127680,1.0,25950.0,0.0,18415.597,1.0,1.0,0.0,73.459,-7534.403,0.21,73.669,
15600,DC_LA,0,0,0.0,21360.0,2.962,37.822,1.0,1.0,0.0,34.04,0.0,0.0,37.002,
16200,DC_CR,90960,90960,1.0,15825.0,2.152,330.611,1.0,1.0,0.0,297.55,0.0,0.0,299.702,
16200,DC_OS,1156800,115680,1.0,17970.0,0.0,7488.055,1.0,1.0,0.0,299.515,-10481.945,0.292,299.806,
16200,DC_MB,0,0,0.0,24840.0,1.644,13009.372,1.0,1.0,0.0,730.885,0.0,0.0,732.528,
16200,DC_SH,60378,127680,1.0,25950.0,0.0,18448.738,1.0,1.0,0.0,71.022,-7501.261,0.209,71.231,
16200,DC_LA,0,0,0.0,21360.0,2.962,36.009,1.0,1.0,0.0,32.409,0.0,0.0,35.37,
16800,DC_CR,90960,90960,1.0,15825.0,2.156,303.743,1.0,1.0,0.0,273.369,0.0,0.0,275.525,
16800,DC_OS,1156800,115680,1.0,17970.0,0.0,20542.517,1.0,0.875,0.126,821.693,2572.517,0.0,821.693,
16800,DC_MB,0,0,0.0,24840.0,1.661,12884.82,1.0,1.0,0.0,740.238,0.0,0.0,741.899,
16800,DC_SH,72816,100668,0.789,25950.0,0.0,18423.714,1.0,1.0,0.0,71.25,-7526.286,0.21,71.46,
16800,DC_LA,0,0,0.0,21360.0,2.962,36.095,1.0,1.0,0.0,32.486,0.0,0.0,35.448,
17400,DC_CR,90960,90960,1.0,15825.0,2.154,321.463,1.0,1.0,0.0,289.317,0.0,0.0,291.47,
17400,DC_OS,1156800,115680,1.0,17970.0,0.0,22377.958,1.0,0.804,0.197,895.111,4407.958,0.0,895.111,
17400,DC_MB,0,0,0.0,24840.0,1.704,12572.808,1.0,1.0,0.0,791.058,0.0,0.0,792.762,
17400,DC_SH,66388,66388,0.52,25388.566,0.0,17829.433,1.0,1.0,0.0,73.569,-7559.132,0.21,73.779,
17400,DC_LA,0,0,0.0,21360.0,2.962,36.53,1.0,1.0,0.0,32.877,0.0,0.0,35.839,
18000,DC_CR,90960,90960,1.0,15825.0,2.155,310.141,1.0,1.0,0.0,279.127,0.0,0.0,281.282,
18000,DC_OS,1132016,115680,1.0,17970.0,0.0,16425.382,1.0,1.0,0.0,657.008,-1544.618,0.043,657.051,
18000,DC_MB,0,0,0.0,24840.0,0.671,20013.84,1.0,1.0,0.0,796.516,0.0,0.0,797.186,
18000,DC_SH,0,0,0.0,14040.0,0.0,22246.641,1.0,0.632,0.369,69.419,8206.641,0.0,69.419,
18000,DC_LA,0,0,0.0,21360.0,2.962,37.6,1.0,1.0,0.0,33.84,0.0,0.0,36.802,
18600,DC_CR,90960,90960,1.0,15825.0,2.154,319.519,1.0,1.0,0.0,287.568,0.0,0.0,289.721,
18600,DC_OS,1139822,115680,1.0,17970.0,0.0,14066.001,1.0,1.0,0.0,562.633,-3903.999,0.109,562.741,
18600,DC_MB,0,0,0.0,24840.0,0.732,19570.996,1.0,1.0,0.0,728.131,0.0,0.0,728.863,
18600,DC_SH,0,0,0.0,14040.0,0.0,20785.008,1.0,0.676,0.325,66.136,6745.008,0.0,66.136,
18600,DC_LA,0,0,0.0,21360.0,2.962,37.196,1.0,1.0,0.0,33.477,0.0,0.0,36.438,
19200,DC_CR,90960,90960,1.0,15825.0,2.156,306.194,1.0,1.0,0.0,275.575,0.0,0.0,277.73,
19200,DC_OS,1116790,115680,1.0,17970.0,0.0,9319.175,1.0,1.0,0.0,372.76,-8650.825,0.241,373.0,
19200,DC_MB,0,0,0.0,24840.0,0.606,20481.343,1.0,1.0,0.0,781.925,0.0,0.0,782.531,
19200,DC_SH,0,0,0.0,14040.0,0.0,22176.472,1.0,0.634,0.367,69.636,8136.472,0.0,69.636,
19200,DC_LA,0,0,0.0,21360.0,2.962,35.947,1.0,1.0,0.0,32.353,0.0,0.0,35.314,
19800,DC_CR,90960,90960,1.0,15825.0,2.155,315.438,1.0,1.0,0.0,283.895,0.0,0.0,286.049,
19800,DC_OS,1140084,115680,1.0,17970.0,0.0,18997.195,1.0,0.946,0.055,759.881,1027.195,0.0,759.881,
19800,DC_MB,0,0,0.0,24840.0,0.726,19617.643,1.0,1.0,0.0,734.089,0.0,0.0,734.814,
19800,DC_SH,0,0,0.0,14040.0,0.0,20800.921,1.0,0.675,0.326,70.098,6760.921,0.0,70.098,
19800,DC_LA,0,0,0.0,21360.0,2.962,36.216,1.0,1.0,0.0,32.595,0.0,0.0,35.557,
20400,DC_CR,90960,90960,1.0,15825.0,2.152,332.301,1.0,1.0,0.0,299.071,0.0,0.0,301.223,
20400,DC_OS,1135354,115680,1.0,17970.0,0.0,18902.465,1.0,0.951,0.05,756.091,932.465,0.0,756.091,
20400,DC_MB,0,0,0.0,24840.0,0.738,19529.052,1.0,1.0,0.0,743.049,0.0,0.0,743.787,
20400,DC_SH,0,0,0.0,14040.0,0.0,22638.029,1.0,0.621,0.38,72.938,8598.029,0.0,72.938,
20400,DC_LA,0,0,0.0,21360.0,2.962,36.086,1.0,1.0,0.0,32.478,0.0,0.0,35.44,
21000,DC_CR,90960,90960,1.0,15825.0,2.154,316.345,1.0,1.0,0.0,284.711,0.0,0.0,286.865,
21000,DC_OS,1156800,115680,1.0,17970.0,0.0,14663.102,1.0,1.0,0.0,586.517,-3306.898,0.092,586.609,
21000,DC_MB,2020,2020,0.015,25288.064,0.825,19351.413,1.0,1.0,0.0,758.749,0.0,0.0,759.574,
21000,DC_SH,0,0,0.0,14040.0,0.0,21367.816,1.0,0.658,0.343,67.481,7327.816,0.0,67.481,
21000,DC_LA,0,0,0.0,21360.0,2.962,38.668,1.0,1.0,0.0,34.802,0.0,0.0,37.763,
21600,DC_CR,90960,90960,1.0,15825.0,1.865,2398.9,1.0,1.0,0.0,289.69,0.0,0.0,291.555,
21600,DC_OS,1156800,115680,1.0,17970.0,0.0,15175.986,1.0,1.0,0.0,607.032,-2794.014,0.078,607.11,
21600,DC_MB,145858,136800,1.0,32370.0,1.584,20967.167,1.0,1.0,0.0,736.75,0.0,0.0,738.334,
21600,DC_SH,0,0,0.0,14040.0,0.0,35413.16,1.0,0.397,0.604,67.141,21373.161,0.0,67.141,
21600,DC_LA,0,0,0.0,21360.0,2.962,37.502,1.0,1.0,0.0,33.752,0.0,0.0,36.714,
22200,DC_CR,90960,90960,1.0,15825.0,1.868,2380.242,1.0,1.0,0.0,282.704,0.0,0.0,284.571,
22200,DC_OS,1156800,115680,1.0,17970.0,0.0,18983.858,1.0,0.947,0.054,759.347,1013.858,0.0,759.347,
22200,DC_MB,141810,136800,1.0,32370.0,1.558,21156.524,1.0,1.0,0.0,782.61,0.0,0.0,784.168,
22200,DC_SH,0,0,0.0,14040.0,0.0,34199.153,1.0,0.411,0.59,68.203,20159.153,0.0,68.203,
22200,DC_LA,0,0,0.0,21360.0,2.962,39.334,1.0,1.0,0.0,35.401,0.0,0.0,38.362,
22800,DC_CR,90960,90960,1.0,15825.0,1.873,2342.183,1.0,1.0,0.0,300.498,0.0,0.0,302.371,
22800,DC_OS,1156800,115680,1.0,17970.0,0.116,10554.782,1.0,1.0,0.0,422.184,-6580.924,0.183,422.483,
22800,DC_MB,159902,136800,1.0,32370.0,1.715,20023.509,1.0,1.0,0.0,741.805,0.0,0.0,743.519,
22800,DC_SH,0,0,0.0,14040.0,0.0,34718.169,1.0,0.405,0.596,73.556,20678.169,0.0,73.556,
22800,DC_LA,0,0,0.0,21360.0,2.962,38.869,1.0,1.0,0.0,34.983,0.0,0.0,37.944,
23400,DC_CR,90960,90960,1.0,15825.0,1.871,2357.042,1.0,1.0,0.0,284.524,0.0,0.0,286.394,
23400,DC_OS,1156800,115680,1.0,17970.0,0.0,19937.925,1.0,0.902,0.099,797.51,1967.925,0.0,797.51,
23400,DC_MB,148830,136800,1.0,32370.0,1.657,20445.711,1.0,1.0,0.0,769.627,0.0,0.0,771.283,
23400,DC_SH,0,0,0.0,14040.0,0.0,36028.167,1.0,0.39,0.611,67.972,21988.167,0.0,67.972,
23400,DC_LA,0,0,0.0,21360.0,2.962,37.9,1.0,1.0,0.0,34.11,0.0,0.0,37.072,
24000,DC_CR,90960,90960,1.0,15825.0,1.868,2381.37,1.0,1.0,0.0,306.234,0.0,0.0,308.102,
24000,DC_OS,1156800,115680,1.0,17970.0,0.0,18356.225,1.0,0.979,0.022,734.242,386.225,0.0,734.242,
24000,DC_MB,144504,136800,1.0,32370.0,1.671,20341.72,1.0,1.0,0.0,745.576,0.0,0.0,747.246,
24000,DC_SH,0,0,0.0,14040.0,0.0,35934.747,1.0,0.391,0.61,69.012,21894.748,0.0,69.012,
24000,DC_LA,0,0,0.0,21360.0,2.962,36.861,1.0,1.0,0.0,33.175,0.0,0.0,36.137,
24600,DC_CR,90960,90960,1.0,15825.0,1.869,2371.272,1.0,1.0,0.0,297.593,0.0,0.0,299.461,
24600,DC_OS,1156800,115680,1.0,17970.0,0.841,9565.309,1.0,1.0,0.0,382.605,-2354.149,0.066,383.511,
24600,DC_MB,140066,136800,1.0,32370.0,1.718,20007.206,1.0,1.0,0.0,729.181,0.0,0.0,730.898,
24600,DC_SH,0,0,0.0,14040.0,0.0,33870.173,1.0,0.415,0.586,69.355,19830.174,0.0,69.355,
24600,DC_LA,0,0,0.0,21360.0,2.962,37.226,1.0,1.0,0.0,33.504,0.0,0.0,36.465,
25200,DC_CR,90960,90960,1.0,15825.0,0.234,14143.125,1.0,1.0,0.0,288.634,0.0,0.0,288.868,
25200,DC_OS,1156800,115680,1.0,17970.0,0.0,23755.66,1.0,0.757,0.244,950.219,5785.66,0.0,950.219,
25200,DC_MB,98762,136800,1.0,32370.0,2.772,12418.288,1.0,1.0,0.0,779.122,0.0,0.0,781.893,
25200,DC_SH,0,0,0.0,14040.0,0.0,12595.747,1.0,1.0,0.0,71.185,-1444.253,0.041,71.226,
25200,DC_LA,0,0,0.0,21360.0,2.962,38.898,1.0,1.0,0.0,35.009,0.0,0.0,37.97,
25800,DC_CR,90960,90960,1.0,15825.0,0.346,13335.134,1.0,1.0,0.0,296.249,0.0,0.0,296.595,
25800,DC_OS,1156800,115680,1.0,17970.0,0.0,21234.014,1.0,0.847,0.154,849.353,3264.014,0.0,849.353,
25800,DC_MB,103276,125408,0.917,32062.143,2.566,13589.588,1.0,1.0,0.0,785.413,0.0,0.0,787.979,
25800,DC_SH,0,0,0.0,14040.0,0.0,12210.213,1.0,1.0,0.0,73.534,-1829.787,0.051,73.585,
25800,DC_LA,0,0,0.0,21360.0,2.962,39.844,1.0,1.0,0.0,35.86,0.0,0.0,38.821,
26400,DC_CR,90960,90960,1.0,15825.0,0.343,13356.239,1.0,1.0,0.0,286.837,0.0,0.0,287.18,
26400,DC_OS,1156800,115680,1.0,17970.0,0.0,31569.337,1.0,0.57,0.431,1262.766,13599.337,0.0,1262.766,
26400,DC_MB,114894,114894,0.84,31772.057,2.632,12824.376,1.0,1.0,0.0,750.68,0.0,0.0,753.311,
26400,DC_SH,0,0,0.0,14040.0,0.0,12503.896,1.0,1.0,0.0,73.433,-1536.103,0.043,73.476,
26400,DC_LA,0,0,0.0,21360.0,2.962,38.63,1.0,1.0,0.0,34.767,0.0,0.0,37.729,
