time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
7200,DC_MB,115036,115036,0.841,31779.981,3.209,8675.786,1.0,1.0,0.0,778.952,0.0,0.0,782.161,
7200,DC_SH,115033,115033,0.901,25950.0,0.0,50266.706,1.0,0.517,0.484,78.269,24316.706,0.0,78.269,
7200,DC_LA,115030,115030,0.856,23460.0,3.186,523.427,1.0,1.0,0.0,35.632,0.0,0.0,38.818,
7800,DC_CR,114282,70800,1.0,13725.0,1.863,317.923,1.0,1.0,0.0,286.131,0.0,0.0,287.993,
7800,DC_OS,114281,115680,1.0,17970.0,0.0,18758.766,1.0,0.958,0.043,750.343,788.766,0.0,750.343,
7800,DC_MB,114278,114278,0.836,31768.907,3.26,8299.645,1.0,1.0,0.0,760.336,0.0,0.0,763.596,
7800,DC_SH,114275,114275,0.896,25950.0,0.0,48503.424,1.0,0.536,0.465,76.314,22553.424,0.0,76.314,
7800,DC_LA,114273,114273,0.851,23460.0,3.188,508.677,1.0,1.0,0.0,35.746,0.0,0.0,38.933,
8400,DC_CR,116124,70800,1.0,13725.0,1.863,316.272,1.0,1.0,0.0,284.645,0.0,0.0,286.508,
8400,DC_OS,116123,115680,1.0,17970.0,0.0,25444.557,1.0,0.707,0.294,1017.775,7474.557,0.0,1017.775,
8400,DC_MB,116120,116120,0.849,31809.248,3.224,8600.442,1.0,1.0,0.0,754.248,0.0,0.0,757.472,
8400,DC_SH,116117,116117,0.91,25950.0,0.0,51439.925,1.0,0.505,0.496,76.344,25489.925,0.0,76.344,
8400,DC_LA,116114,116114,0.864,23460.0,3.188,507.492,1.0,1.0,0.0,34.858,0.0,0.0,38.046,
9000,DC_CR,114977,70800,1.0,13725.0,1.86,336.171,1.0,1.0,0.0,302.554,0.0,0.0,304.414,
9000,DC_OS,114974,115680,1.0,17970.0,0.323,7386.291,1.0,1.0,0.0,295.444,-8263.321,0.23,295.996,
9000,DC_MB,114973,114973,0.841,31776.466,3.176,8909.445,1.0,1.0,0.0,790.413,0.0,0.0,793.589,
9000,DC_SH,114971,114971,0.901,25950.0,0.0,50172.092,1.0,0.518,0.483,73.534,24222.092,0.0,73.534,
9000,DC_LA,114967,114967,0.856,23460.0,3.191,489.802,1.0,1.0,0.0,36.054,0.0,0.0,39.244,
9600,DC_CR,114344,70800,1.0,13725.0,1.863,316.001,1.0,1.0,0.0,284.401,0.0,0.0,286.264,
9600,DC_OS,114342,115680,1.0,17970.0,0.0,18263.312,1.0,0.984,0.017,730.525,293.312,0.0,730.525,
9600,DC_MB,114337,114337,0.836,31756.587,3.202,8702.983,1.0,1.0,0.0,733.327,0.0,0.0,736.529,
9600,DC_SH,114336,114336,0.896,25950.0,0.0,50977.181,1.0,0.51,0.491,77.238,25027.181,0.0,77.238,
9600,DC_LA,114333,114333,0.851,23460.0,3.191,491.236,1.0,1.0,0.0,32.676,0.0,0.0,35.866,
10200,DC_CR,114550,70800,1.0,13725.0,1.862,320.319,1.0,1.0,0.0,288.288,0.0,0.0,290.149,
10200,DC_OS,114547,115680,1.0,17970.0,0.0,30267.266,1.0,0.594,0.407,1210.683,12297.266,0.0,1210.683,
10200,DC_MB,114545,114545,0.838,31768.194,3.227,8537.851,1.0,1.0,0.0,737.665,0.0,0.0,740.891,
10200,DC_SH,114543,114543,0.898,25950.0,0.0,51309.541,1.0,0.506,0.495,73.335,25359.541,0.0,73.335,
10200,DC_LA,114539,114539,0.853,23460.0,3.191,491.446,1.0,1.0,0.0,35.528,0.0,0.0,38.718,
10800,DC_CR,125286,70800,1.0,13725.0,1.86,334.09,1.0,1.0,0.0,300.681,0.0,0.0,302.541,
10800,DC_OS,125283,115680,1.0,17970.0,0.0,17755.121,1.0,1.0,0.0,710.198,-214.879,0.006,710.204,
10800,DC_MB,125282,125282,0.916,32055.112,2.102,16920.758,1.0,1.0,0.0,796.124,0.0,0.0,798.226,
10800,DC_SH,125277,125277,0.982,25950.0,0.0,39051.696,1.0,0.665,0.336,75.332,13101.697,0.0,75.332,
10800,DC_LA,125275,125275,0.933,23460.0,3.254,35.985,1.0,1.0,0.0,32.387,0.0,0.0,35.64,
11400,DC_CR,126054,70800,1.0,13725.0,1.862,319.328,1.0,1.0,0.0,287.396,0.0,0.0,289.258,
11400,DC_OS,126054,115680,1.0,17970.0,0.0,26221.516,1.0,0.686,0.315,1048.853,8251.516,0.0,1048.853,
11400,DC_MB,126051,126051,0.922,32082.413,2.041,17390.588,1.0,1.0,0.0,777.034,0.0,0.0,779.075,
11400,DC_SH,126049,126049,0.988,25950.0,0.0,40170.497,1.0,0.646,0.355,72.901,14220.497,0.0,72.901,
11400,DC_LA,126044,126044,0.938,23460.0,3.254,36.858,1.0,1.0,0.0,33.173,0.0,0.0,36.426,
12000,DC_CR,126635,70800,1.0,13725.0,1.86,338.824,1.0,1.0,0.0,304.942,0.0,0.0,306.801,
12000,DC_OS,126632,115680,1.0,17970.0,0.0,13347.028,1.0,1.0,0.0,533.874,-4622.972,0.129,534.002,
12000,DC_MB,126629,126629,0.926,32099.055,2.222,16102.702,1.0,1.0,0.0,794.085,0.0,0.0,796.307,
12000,DC_SH,126626,126626,0.992,25950.0,0.0,38731.616,1.0,0.67,0.331,76.332,12781.616,0.0,76.332,
12000,DC_LA,126623,126623,0.943,23460.0,3.254,36.919,1.0,1.0,0.0,33.228,0.0,0.0,36.481,
12600,DC_CR,126302,70800,1.0,13725.0,1.863,312.45,1.0,1.0,0.0,281.205,0.0,0.0,283.068,
12600,DC_OS,126301,115680,1.0,17970.0,0.0,17318.522,1.0,1.0,0.0,692.734,-651.478,0.019,692.752,
12600,DC_MB,126295,126295,0.924,32096.029,2.108,16924.371,1.0,1.0,0.0,779.436,0.0,0.0,781.544,
12600,DC_SH,126292,126292,0.99,25950.0,0.0,37639.976,1.0,0.69,0.311,75.053,11689.977,0.0,75.053,
12600,DC_LA,126291,126291,0.94,23460.0,3.254,37.345,1.0,1.0,0.0,33.611,0.0,0.0,36.864,
13200,DC_CR,126101,70800,1.0,13725.0,1.863,317.74,1.0,1.0,0.0,285.966,0.0,0.0,287.829,
13200,DC_OS,126099,115680,1.0,17970.0,0.0,13195.918,1.0,1.0,0.0,527.829,-4774.082,0.133,527.962,
13200,DC_MB,126096,126096,0.922,32084.924,2.182,16375.07,1.0,1.0,0.0,787.685,0.0,0.0,789.867,
13200,DC_SH,126094,126094,0.988,25950.0,0.0,38454.626,1.0,0.675,0.326,76.708,12504.626,0.0,76.708,
13200,DC_LA,126090,126090,0.939,23460.0,3.254,35.982,1.0,1.0,0.0,32.384,0.0,0.0,35.638,
13800,DC_CR,125960,70800,1.0,13725.0,1.862,321.314,1.0,1.0,0.0,289.183,0.0,0.0,291.045,
13800,DC_OS,125960,115680,1.0,17970.0,0.0,20389.131,1.0,0.882,0.119,815.558,2419.131,0.0,815.558,
13800,DC_MB,125958,125958,0.921,32077.223,2.067,17198.218,1.0,1.0,0.0,787.359,0.0,0.0,789.425,
13800,DC_SH,125956,125956,0.987,25950.0,0.0,40864.206,1.0,0.636,0.365,72.617,14914.206,0.0,72.617,
13800,DC_LA,125953,125953,0.938,23460.0,3.254,38.195,1.0,1.0,0.0,34.376,0.0,0.0,37.629,
14400,DC_CR,131593,70800,1.0,13725.0,1.861,332.257,1.0,1.0,0.0,299.032,0.0,0.0,300.892,
14400,DC_OS,131589,115680,1.0,17970.0,0.0,30109.366,1.0,0.597,0.404,1204.367,12139.366,0.0,1204.367,
14400,DC_MB,131587,131587,0.962,32235.219,2.701,12793.56,1.0,1.0,0.0,748.414,0.0,0.0,751.114,
14400,DC_SH,131583,127680,1.0,25950.0,0.0,17146.272,1.0,1.0,0.0,69.792,-8803.728,0.245,70.037,
14400,DC_LA,131582,131582,0.98,23460.0,3.254,36.512,1.0,1.0,0.0,32.861,0.0,0.0,36.115,
15000,DC_CR,131175,70800,1.0,13725.0,1.865,303.151,1.0,1.0,0.0,272.836,0.0,0.0,274.701,
15000,DC_OS,131174,115680,1.0,17970.0,0.0,10671.413,1.0,1.0,0.0,426.849,-7298.587,0.203,427.052,
15000,DC_MB,131170,131170,0.959,32227.561,2.738,12519.545,1.0,1.0,0.0,739.404,0.0,0.0,742.141,
15000,DC_SH,131165,127680,1.0,25950.0,0.0,17457.419,1.0,1.0,0.0,72.643,-8492.58,0.236,72.879,
15000,DC_LA,131164,131164,0.976,23460.0,3.254,36.45,1.0,1.0,0.0,32.806,0.0,0.0,36.059,
15600,DC_CR,130659,70800,1.0,13725.0,1.864,310.011,1.0,1.0,0.0,279.01,0.0,0.0,280.874,
15600,DC_OS,130652,115680,1.0,17970.0,0.0,25128.913,1.0,0.716,0.285,1005.149,7158.913,0.0,1005.149,
15600,DC_MB,130650,130650,0.956,32214.155,2.773,12251.379,1.0,1.0,0.0,733.544,0.0,0.0,736.317,
15600,DC_SH,130648,127680,1.0,25950.0,0.0,18318.182,1.0,1.0,0.0,67.497,-7631.817,0.212,67.709,
15600,DC_LA,130647,130647,0.973,23460.0,3.254,37.802,1.0,1.0,0.0,34.022,0.0,0.0,37.275,
16200,DC_CR,130216,70800,1.0,13725.0,1.863,311.94,1.0,1.0,0.0,280.746,0.0,0.0,282.609,
16200,DC_OS,130209,115680,1.0,17970.0,0.0,23469.449,1.0,0.766,0.235,938.771,5499.449,0.0,938.771,
16200,DC_MB,130206,130206,0.952,32204.991,2.798,12064.352,1.0,1.0,0.0,787.205,0.0,0.0,790.003,
16200,DC_SH,130206,127680,1.0,25950.0,0.0,17780.161,1.0,1.0,0.0,67.645,-8169.839,0.227,67.872,
16200,DC_LA,130205,130205,0.969,23460.0,3.254,37.698,1.0,1.0,0.0,33.929,0.0,0.0,37.182,
16800,DC_CR,131875,70800,1.0,13725.0,1.863,314.521,1.0,1.0,0.0,283.069,0.0,0.0,284.932,
16800,DC_OS,131874,115680,1.0,17970.0,0.0,15340.023,1.0,1.0,0.0,613.594,-2629.977,0.074,613.667,
16800,DC_MB,131873,131873,0.964,32235.567,2.8,12081.837,1.0,1.0,0.0,760.652,0.0,0.0,763.451,
16800,DC_SH,131870,127680,1.0,25950.0,0.0,17419.563,1.0,1.0,0.0,72.854,-8530.437,0.237,73.091,
16800,DC_LA,131866,131866,0.982,23460.0,3.253,38.675,1.0,1.0,0.0,34.808,0.0,0.0,38.061,
17400,DC_CR,132331,70800,1.0,13725.0,1.86,333.979,1.0,1.0,0.0,300.582,0.0,0.0,302.441,
17400,DC_OS,132330,115680,1.0,17970.0,0.0,13738.88,1.0,1.0,0.0,549.548,-4231.12,0.118,549.665,
17400,DC_MB,132326,132326,0.968,32260.846,2.795,12141.368,1.0,1.0,0.0,723.518,0.0,0.0,726.312,
17400,DC_SH,132325,127680,1.0,25950.0,0.0,18380.897,1.0,1.0,0.0,73.16,-7569.102,0.211,73.371,
17400,DC_LA,132323,132323,0.985,23460.0,3.254,36.218,1.0,1.0,0.0,32.597,0.0,0.0,35.85,
18000,DC_CR,124405,70800,1.0,13725.0,1.862,324.235,1.0,1.0,0.0,291.812,0.0,0.0,293.673,
18000,DC_OS,124401,115680,1.0,17970.0,0.0,21393.753,1.0,0.84,0.161,855.743,3423.753,0.0,855.743,
18000,DC_MB,124396,124396,0.91,32036.895,1.83,18867.579,1.0,1.0,0.0,760.168,0.0,0.0,761.997,
18000,DC_SH,124395,127680,1.0,25950.0,0.0,20986.961,1.0,1.0,0.0,69.897,-4963.039,0.138,70.035,
18000,DC_LA,124393,124393,0.926,23460.0,3.253,39.686,1.0,1.0,0.0,35.718,0.0,0.0,38.971,
18600,DC_CR,123833,70800,1.0,13725.0,1.863,315.243,1.0,1.0,0.0,283.719,0.0,0.0,285.582,
18600,DC_OS,123831,115680,1.0,17970.0,0.0,14143.703,1.0,1.0,0.0,565.741,-3826.297,0.107,565.847,
18600,DC_MB,123829,123829,0.906,32020.866,1.769,19288.258,1.0,1.0,0.0,741.09,0.0,0.0,742.859,
18600,DC_SH,123824,127680,1.0,25950.0,0.0,21473.077,1.0,1.0,0.0,68.321,-4476.922,0.125,68.446,
18600,DC_LA,123820,123820,0.922,23460.0,3.253,38.461,1.0,1.0,0.0,34.615,0.0,0.0,37.868,
19200,DC_CR,124294,70800,1.0,13725.0,1.861,326.952,1.0,1.0,0.0,294.257,0.0,0.0,296.118,
19200,DC_OS,124291,115680,1.0,17970.0,0.0,3431.737,1.0,1.0,0.0,137.262,-14538.263,0.404,137.666,
19200,DC_MB,124290,124290,0.909,32030.979,1.692,19852.697,1.0,1.0,0.0,782.281,0.0,0.0,783.972,
19200,DC_SH,124288,127680,1.0,25950.0,0.0,20771.515,1.0,1.0,0.0,67.677,-5178.485,0.144,67.821,
19200,DC_LA,124286,124286,0.925,23460.0,3.254,37.179,1.0,1.0,0.0,33.462,0.0,0.0,36.715,
19800,DC_CR,123684,70800,1.0,13725.0,1.86,336.7,1.0,1.0,0.0,303.03,0.0,0.0,304.89,
19800,DC_OS,123682,115680,1.0,17970.0,0.0,15041.108,1.0,1.0,0.0,601.637,-2928.892,0.082,601.718,
19800,DC_MB,123679,123679,0.905,32012.496,1.799,19060.147,1.0,1.0,0.0,764.121,0.0,0.0,765.92,
19800,DC_SH,123675,127680,1.0,25950.0,0.0,20700.52,1.0,1.0,0.0,71.395,-5249.48,0.146,71.541,
19800,DC_LA,123673,123673,0.921,23460.0,3.253,38.701,1.0,1.0,0.0,34.831,0.0,0.0,38.084,
20400,DC_CR,122916,70800,1.0,13725.0,1.86,336.108,1.0,1.0,0.0,302.498,0.0,0.0,304.357,
20400,DC_OS,122914,115680,1.0,17970.0,0.0,17617.349,1.0,1.0,0.0,704.687,-352.651,0.01,704.696,
20400,DC_MB,122912,122912,0.899,32000.919,1.839,18760.144,1.0,1.0,0.0,770.491,0.0,0.0,772.33,
20400,DC_SH,122908,127680,1.0,25950.0,0.0,20980.803,1.0,1.0,0.0,71.836,-4969.197,0.139,71.975,
20400,DC_LA,122906,122906,0.915,23460.0,3.254,36.027,1.0,1.0,0.0,32.425,0.0,0.0,35.678,
21000,DC_CR,121834,70800,1.0,13725.0,1.86,333.16,1.0,1.0,0.0,299.845,0.0,0.0,301.704,
21000,DC_OS,121829,115680,1.0,17970.0,0.0,20120.357,1.0,0.894,0.107,804.807,2150.357,0.0,804.807,
21000,DC_MB,121825,121825,0.891,31971.485,1.655,20058.65,1.0,1.0,0.0,777.593,0.0,0.0,779.247,
21000,DC_SH,121824,124231,0.973,25950.0,0.0,21493.945,1.0,1.0,0.0,72.647,-4456.055,0.124,72.771,
21000,DC_LA,121823,121823,0.907,23460.0,3.254,36.743,1.0,1.0,0.0,33.069,0.0,0.0,36.322,
21600,DC_CR,139554,70800,1.0,13725.0,1.579,2362.343,1.0,1.0,0.0,278.217,0.0,0.0,279.795,
21600,DC_OS,139554,115680,1.0,17970.0,0.052,10035.068,1.0,1.0,0.0,401.395,-7563.852,0.211,401.657,
21600,DC_MB,139552,136800,1.0,32370.0,1.502,21556.292,1.0,1.0,0.0,752.15,0.0,0.0,753.652,
21600,DC_SH,139550,127680,1.0,25950.0,0.0,34042.322,1.0,0.763,0.238,67.925,8092.322,0.0,67.925,
21600,DC_LA,139546,134400,1.0,23460.0,3.254,38.255,1.0,1.0,0.0,34.43,0.0,0.0,37.683,
22200,DC_CR,139976,70800,1.0,13725.0,1.581,2342.27,1.0,1.0,0.0,290.176,0.0,0.0,291.757,
22200,DC_OS,139972,115680,1.0,17970.0,0.951,11129.771,1.0,1.0,0.0,445.184,0.0,0.0,446.134,
22200,DC_MB,139969,136800,1.0,32370.0,1.509,21510.63,1.0,1.0,0.0,796.695,0.0,0.0,798.203,
22200,DC_SH,139966,127680,1.0,25950.0,0.0,34729.469,1.0,0.748,0.253,73.163,8779.469,0.0,73.163,
22200,DC_LA,139966,134400,1.0,23460.0,3.254,38.292,1.0,1.0,0.0,34.463,0.0,0.0,37.716,
22800,DC_CR,138134,70800,1.0,13725.0,1.588,2296.755,1.0,1.0,0.0,282.317,0.0,0.0,283.904,
22800,DC_OS,138132,115680,1.0,17970.0,0.36,15382.395,1.0,1.0,0.0,615.289,0.0,0.0,615.648,
22800,DC_MB,138130,136800,1.0,32370.0,1.688,20216.646,1.0,1.0,0.0,758.912,0.0,0.0,760.6,
22800,DC_SH,138128,127680,1.0,25950.0,0.0,34402.307,1.0,0.755,0.246,71.243,8452.307,0.0,71.243,
22800,DC_LA,138126,134400,1.0,23460.0,3.254,38.109,1.0,1.0,0.0,34.299,0.0,0.0,37.552,
23400,DC_CR,139468,70800,1.0,13725.0,1.577,2374.272,1.0,1.0,0.0,285.537,0.0,0.0,287.114,
23400,DC_OS,139465,115680,1.0,17970.0,1.655,6058.435,1.0,1.0,0.0,242.33,0.0,0.0,243.985,
23400,DC_MB,139464,136800,1.0,32370.0,1.628,20649.92,1.0,1.0,0.0,790.323,0.0,0.0,791.951,
23400,DC_SH,139461,127680,1.0,25950.0,0.0,35109.146,1.0,0.74,0.261,66.722,9159.146,0.0,66.722,
23400,DC_LA,139458,134400,1.0,23460.0,3.253,39.228,1.0,1.0,0.0,35.306,0.0,0.0,38.559,
24000,DC_CR,137609,70800,1.0,13725.0,1.572,2409.779,1.0,1.0,0.0,288.909,0.0,0.0,290.481,
24000,DC_OS,137608,115680,1.0,17970.0,0.241,16238.706,1.0,1.0,0.0,649.541,0.0,0.0,649.781,
24000,DC_MB,137604,136800,1.0,32370.0,1.494,21618.014,1.0,1.0,0.0,759.553,0.0,0.0,761.047,
24000,DC_SH,137602,127680,1.0,25950.0,0.0,34585.372,1.0,0.751,0.25,71.377,8635.373,0.0,71.377,
24000,DC_LA,137598,134400,1.0,23460.0,3.254,37.971,1.0,1.0,0.0,34.174,0.0,0.0,37.427,
24600,DC_CR,140590,70800,1.0,13725.0,1.571,2414.519,1.0,1.0,0.0,280.872,0.0,0.0,282.443,
24600,DC_OS,140588,115680,1.0,17970.0,0.123,17085.552,1.0,1.0,0.0,683.415,0.0,0.0,683.538,
24600,DC_MB,140584,136800,1.0,32370.0,1.668,20361.159,1.0,1.0,0.0,762.753,0.0,0.0,764.42,
24600,DC_SH,140582,127680,1.0,25950.0,0.0,35753.743,1.0,0.726,0.275,69.536,9803.744,0.0,69.536,
24600,DC_LA,140581,134400,1.0,23460.0,3.254,37.831,1.0,1.0,0.0,34.048,0.0,0.0,37.301,
25200,DC_CR,135995,70800,1.0,13725.0,0.0,14000.083,1.0,0.981,0.02,298.599,275.084,0.0,298.599,
25200,DC_OS,135994,115680,1.0,17970.0,0.547,14033.5,1.0,1.0,0.0,561.333,0.0,0.0,561.879,
25200,DC_MB,135993,136800,1.0,32370.0,2.646,13320.889,1.0,1.0,0.0,788.672,0.0,0.0,791.317,
25200,DC_SH,135988,127680,1.0,25950.0,0.0,12187.667,1.0,1.0,0.0,72.338,-13762.333,0.383,72.721,
25200,DC_LA,135986,134400,1.0,23460.0,3.254,38.234,1.0,1.0,0.0,34.411,0.0,0.0,37.664,
25800,DC_CR,134954,70800,1.0,13725.0,0.0,14198.41,1.0,0.967,0.034,295.531,473.41,0.0,295.531,
25800,DC_OS,134952,115680,1.0,17970.0,0.0,20084.654,1.0,0.895,0.106,803.379,2114.654,0.0,803.379,
25800,DC_MB,134949,136800,1.0,32370.0,2.773,12409.269,1.0,1.0,0.0,743.036,0.0,0.0,745.808,
25800,DC_SH,134947,127680,1.0,25950.0,0.0,11702.552,1.0,1.0,0.0,70.297,-14247.448,0.396,70.693,
25800,DC_LA,134942,134400,1.0,23460.0,3.253,39.692,1.0,1.0,0.0,35.723,0.0,0.0,38.976,
26400,DC_CR,136443,70800,1.0,13725.0,0.0,13873.306,1.0,0.99,0.011,292.579,148.306,0.0,292.579,
26400,DC_OS,136442,115680,1.0,17970.0,0.0,16162.485,1.0,1.0,0.0,646.492,-1807.515,0.051,646.542,
