time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
1800,DC_OS,101590,101590,0.879,17970.0,0.0,24995.321,1.0,0.719,0.282,999.806,7025.321,0.0,999.806,
1800,DC_MB,101586,101586,0.743,31419.729,4.101,1899.399,1.0,1.0,0.0,735.604,0.0,0.0,739.705,
1800,DC_SH,101584,101584,0.796,25950.0,0.0,39227.49,1.0,0.662,0.339,74.613,13277.49,0.0,74.613,
1800,DC_LA,101582,101582,0.756,23460.0,2.147,8005.887,1.0,1.0,0.0,34.472,0.0,0.0,36.619,
2400,DC_CR,103351,90960,1.0,15825.0,2.152,334.573,1.0,1.0,0.0,301.116,0.0,0.0,303.268,
2400,DC_OS,103348,103348,0.894,17970.0,0.0,17439.139,1.0,1.0,0.0,697.558,-530.861,0.015,697.573,
2400,DC_MB,103346,103346,0.756,31455.495,4.094,1980.138,1.0,1.0,0.0,775.937,0.0,0.0,780.031,
2400,DC_SH,103342,103342,0.81,25950.0,0.0,42752.237,1.0,0.607,0.394,74.365,16802.237,0.0,74.365,
2400,DC_LA,103340,103340,0.769,23460.0,2.092,8398.478,1.0,1.0,0.0,34.471,0.0,0.0,36.563,
3000,DC_CR,102670,90960,1.0,15825.0,2.153,323.878,1.0,1.0,0.0,291.491,0.0,0.0,293.644,
3000,DC_OS,102667,102667,0.888,17970.0,0.0,28143.489,1.0,0.639,0.362,1125.732,10173.489,0.0,1125.732,
3000,DC_MB,102662,102662,0.751,31448.55,4.098,1946.694,1.0,1.0,0.0,750.265,0.0,0.0,754.362,
3000,DC_SH,102658,102658,0.805,25950.0,0.0,42503.684,1.0,0.611,0.39,77.482,16553.685,0.0,77.482,
3000,DC_LA,102657,102657,0.764,23460.0,2.145,8018.66,1.0,1.0,0.0,35.179,0.0,0.0,37.323,
3600,DC_CR,119111,90960,1.0,15825.0,2.155,309.493,1.0,1.0,0.0,278.544,0.0,0.0,280.699,
3600,DC_OS,119111,115680,1.0,17970.0,0.0,21052.27,1.0,0.854,0.147,842.084,3082.27,0.0,842.084,
3600,DC_MB,119105,119105,0.871,31897.76,3.676,5434.314,1.0,1.0,0.0,795.048,0.0,0.0,798.723,
3600,DC_SH,119103,119103,0.933,25950.0,0.0,43985.718,1.0,0.59,0.411,72.406,18035.718,0.0,72.406,
3600,DC_LA,119100,119100,0.887,23460.0,2.786,3405.032,1.0,1.0,0.0,34.09,0.0,0.0,36.875,
4200,DC_CR,118301,90960,1.0,15825.0,2.155,309.424,1.0,1.0,0.0,278.482,0.0,0.0,280.637,
4200,DC_OS,118300,115680,1.0,17970.0,0.0,14375.788,1.0,1.0,0.0,575.024,-3594.212,0.1,575.124,
4200,DC_MB,118298,118298,0.865,31868.339,3.643,5640.107,1.0,1.0,0.0,763.07,0.0,0.0,766.713,
4200,DC_SH,118296,118296,0.927,25950.0,0.0,45125.144,1.0,0.576,0.425,77.116,19175.144,0.0,77.116,
4200,DC_LA,118292,118292,0.881,23460.0,2.768,3533.17,1.0,1.0,0.0,35.187,0.0,0.0,37.955,
4800,DC_CR,118118,90960,1.0,15825.0,2.154,319.729,1.0,1.0,0.0,287.757,0.0,0.0,289.91,
4800,DC_OS,118117,115680,1.0,17970.0,0.0,19598.536,1.0,0.917,0.084,783.934,1628.536,0.0,783.934,
4800,DC_MB,118115,118115,0.864,31873.739,3.702,5222.622,1.0,1.0,0.0,752.504,0.0,0.0,756.205,
4800,DC_SH,118111,118111,0.926,25950.0,0.0,46437.551,1.0,0.559,0.442,78.084,20487.551,0.0,78.084,
4800,DC_LA,118108,118108,0.879,23460.0,2.804,3277.927,1.0,1.0,0.0,33.594,0.0,0.0,36.397,
5400,DC_CR,120188,90960,1.0,15825.0,2.153,326.89,1.0,1.0,0.0,294.201,0.0,0.0,296.354,
5400,DC_OS,120186,115680,1.0,17970.0,0.0,18827.715,1.0,0.955,0.046,753.101,857.715,0.0,753.101,
5400,DC_MB,120179,120179,0.879,31926.469,3.695,5325.901,1.0,1.0,0.0,800.091,0.0,0.0,803.785,
5400,DC_SH,120176,120176,0.942,25950.0,0.0,45044.37,1.0,0.577,0.424,74.535,19094.371,0.0,74.535,
5400,DC_LA,120175,120175,0.895,23460.0,2.81,3231.922,1.0,1.0,0.0,33.621,0.0,0.0,36.43,
6000,DC_CR,119489,90960,1.0,15825.0,2.155,315.923,1.0,1.0,0.0,284.331,0.0,0.0,286.485,
6000,DC_OS,119489,115680,1.0,17970.0,0.0,13231.145,1.0,1.0,0.0,529.239,-4738.855,0.132,529.37,
6000,DC_MB,119486,119486,0.874,31903.409,3.666,5508.938,1.0,1.0,0.0,772.68,0.0,0.0,776.346,
6000,DC_SH,119484,119484,0.936,25950.0,0.0,47036.292,1.0,0.552,0.449,76.886,21086.292,0.0,76.886,
6000,DC_LA,119479,119479,0.889,23460.0,2.788,3387.613,1.0,1.0,0.0,33.309,0.0,0.0,36.096,
6600,DC_CR,119354,90960,1.0,15825.0,2.154,319.371,1.0,1.0,0.0,287.434,0.0,0.0,289.588,
6600,DC_OS,119351,115680,1.0,17970.0,0.0,20442.714,1.0,0.88,0.121,817.701,2472.714,0.0,817.701,
6600,DC_MB,119349,119349,0.873,31895.764,3.675,5437.383,1.0,1.0,0.0,779.043,0.0,0.0,782.718,
6600,DC_SH,119347,119347,0.935,25950.0,0.0,45479.158,1.0,0.571,0.43,77.795,19529.158,0.0,77.795,
6600,DC_LA,119344,119344,0.888,23460.0,2.788,3392.855,1.0,1.0,0.0,33.685,0.0,0.0,36.472,
7200,DC_CR,117103,90960,1.0,15825.0,2.152,332.573,1.0,1.0,0.0,299.316,0.0,0.0,301.468,
7200,DC_OS,117101,115680,1.0,17970.0,0.0,13191.244,1.0,1.0,0.0,527.643,-4778.756,0.133,527.775,
7200,DC_MB,117097,117097,0.856,31832.544,3.271,8288.509,1.0,1.0,0.0,785.437,0.0,0.0,788.707,
7200,DC_SH,117095,117095,0.918,25950.0,0.0,51542.875,1.0,0.504,0.497,75.387,25592.875,0.0,75.387,
7200,DC_LA,117092,117092,0.872,23460.0,3.188,511.254,1.0,1.0,0.0,34.641,0.0,0.0,37.828,
7800,DC_CR,113937,90960,1.0,15825.0,2.153,327.848,1.0,1.0,0.0,295.064,0.0,0.0,297.216,
7800,DC_OS,113934,115680,1.0,17970.0,0.0,10928.082,1.0,1.0,0.0,437.116,-7041.918,0.196,437.312,
7800,DC_MB,113934,113934,0.833,31749.71,3.179,8863.281,1.0,1.0,0.0,748.304,0.0,0.0,751.482,
7800,DC_SH,113929,113929,0.893,25950.0,0.0,52771.079,1.0,0.492,0.509,74.65,26821.079,0.0,74.65,
7800,DC_LA,113926,113926,0.848,23460.0,3.189,505.237,1.0,1.0,0.0,33.441,0.0,0.0,36.629,
8400,DC_CR,114808,90960,1.0,15825.0,2.155,315.147,1.0,1.0,0.0,283.633,0.0,0.0,285.787,
8400,DC_OS,114806,115680,1.0,17970.0,0.0,16735.12,1.0,1.0,0.0,669.398,-1234.88,0.035,669.432,
8400,DC_MB,114804,114804,0.84,31782.647,3.224,8575.276,1.0,1.0,0.0,762.613,0.0,0.0,765.837,
8400,DC_SH,114802,114802,0.9,25950.0,0.0,49525.834,1.0,0.524,0.477,71.554,23575.834,0.0,71.554,
8400,DC_LA,114800,114800,0.855,23460.0,3.187,517.517,1.0,1.0,0.0,34.631,0.0,0.0,37.817,
9000,DC_CR,116687,90960,1.0,15825.0,2.154,322.55,1.0,1.0,0.0,290.295,0.0,0.0,292.449,
9000,DC_OS,116683,115680,1.0,17970.0,0.0,18396.341,1.0,0.977,0.024,735.846,426.341,0.0,735.846,
9000,DC_MB,116682,116682,0.853,31824.997,3.234,8546.22,1.0,1.0,0.0,759.183,0.0,0.0,762.416,
9000,DC_SH,116679,116679,0.914,25950.0,0.0,49411.737,1.0,0.526,0.475,72.47,23461.737,0.0,72.47,
9000,DC_LA,116676,116676,0.869,23460.0,3.187,517.506,1.0,1.0,0.0,34.569,0.0,0.0,37.756,
9600,DC_CR,114871,90960,1.0,15825.0,2.154,316.565,1.0,1.0,0.0,284.909,0.0,0.0,287.063,
9600,DC_OS,114866,115680,1.0,17970.0,0.181,12921.356,1.0,1.0,0.0,516.847,-3746.898,0.105,517.132,
9600,DC_MB,114866,114866,0.84,31770.495,3.227,8537.691,1.0,1.0,0.0,752.676,0.0,0.0,755.902,
9600,DC_SH,114865,114865,0.9,25950.0,0.0,52460.465,1.0,0.495,0.506,74.99,26510.465,0.0,74.99,
9600,DC_LA,114861,114861,0.855,23460.0,3.187,519.675,1.0,1.0,0.0,32.837,0.0,0.0,36.023,
10200,DC_CR,115628,90960,1.0,15825.0,2.151,338.641,1.0,1.0,0.0,304.777,0.0,0.0,306.928,
10200,DC_OS,115626,115680,1.0,17970.0,0.104,17221.923,1.0,1.0,0.0,688.87,0.0,0.0,688.974,
10200,DC_MB,115623,115623,0.846,31797.126,3.236,8504.305,1.0,1.0,0.0,796.482,0.0,0.0,799.717,
10200,DC_SH,115621,115621,0.906,25950.0,0.0,48487.466,1.0,0.536,0.465,78.294,22537.466,0.0,78.294,
10200,DC_LA,115618,115618,0.861,23460.0,3.192,482.192,1.0,1.0,0.0,35.964,0.0,0.0,39.156,
10800,DC_CR,126322,90960,1.0,15825.0,2.153,330.197,1.0,1.0,0.0,297.178,0.0,0.0,299.33,
10800,DC_OS,126321,115680,1.0,17970.0,1.662,6008.095,1.0,1.0,0.0,240.317,0.0,0.0,241.978,
10800,DC_MB,126317,126317,0.924,32097.257,2.041,17404.113,1.0,1.0,0.0,768.252,0.0,0.0,770.292,
10800,DC_SH,126313,126313,0.99,25950.0,0.0,39229.464,1.0,0.662,0.339,74.199,13279.464,0.0,74.199,
10800,DC_LA,126312,126312,0.94,23460.0,3.254,38.131,1.0,1.0,0.0,34.318,0.0,0.0,37.571,
11400,DC_CR,126397,90960,1.0,15825.0,2.152,335.679,1.0,1.0,0.0,302.112,0.0,0.0,304.263,
11400,DC_OS,126394,115680,1.0,17970.0,0.0,20368.317,1.0,0.883,0.118,814.725,2398.317,0.0,814.725,
11400,DC_MB,126390,126390,0.924,32085.718,2.074,17156.294,1.0,1.0,0.0,739.681,0.0,0.0,741.754,
11400,DC_SH,126388,126388,0.99,25950.0,0.0,39932.209,1.0,0.65,0.351,72.56,13982.209,0.0,72.56,
11400,DC_LA,126385,126385,0.941,23460.0,3.254,36.426,1.0,1.0,0.0,32.784,0.0,0.0,36.037,
12000,DC_CR,129311,90960,1.0,15825.0,2.154,318.863,1.0,1.0,0.0,286.977,0.0,0.0,289.131,
12000,DC_OS,129309,115680,1.0,17970.0,1.595,4091.301,1.0,1.0,0.0,163.645,-2398.316,0.067,165.306,
12000,DC_MB,129307,129307,0.946,32170.436,2.184,16446.441,1.0,1.0,0.0,788.698,0.0,0.0,790.882,
12000,DC_SH,129304,127680,1.0,25950.0,0.0,39321.256,1.0,0.66,0.341,70.908,13371.257,0.0,70.908,
12000,DC_LA,129301,129301,0.963,23460.0,3.253,39.314,1.0,1.0,0.0,35.383,0.0,0.0,38.636,
12600,DC_CR,125729,90960,1.0,15825.0,2.155,314.323,1.0,1.0,0.0,282.891,0.0,0.0,285.045,
12600,DC_OS,125727,115680,1.0,17970.0,0.0,20281.863,1.0,0.887,0.114,811.267,2311.863,0.0,811.267,
12600,DC_MB,125723,125723,0.92,32079.721,2.066,17208.368,1.0,1.0,0.0,766.558,0.0,0.0,768.624,
12600,DC_SH,125720,127344,0.998,25950.0,0.0,37974.527,1.0,0.684,0.317,69.801,12024.528,0.0,69.801,
12600,DC_LA,125719,125719,0.936,23460.0,3.253,39.652,1.0,1.0,0.0,35.687,0.0,0.0,38.94,
13200,DC_CR,124231,90960,1.0,15825.0,2.151,339.15,1.0,1.0,0.0,305.235,0.0,0.0,307.386,
13200,DC_OS,124229,115680,1.0,17970.0,0.045,15334.253,1.0,1.0,0.0,613.363,-2311.862,0.065,613.472,
13200,DC_MB,124226,124226,0.909,32027.408,2.033,17393.863,1.0,1.0,0.0,739.999,0.0,0.0,742.031,
13200,DC_SH,124223,124223,0.973,25950.0,0.0,37677.538,1.0,0.689,0.312,70.088,11727.538,0.0,70.088,
13200,DC_LA,124220,124220,0.925,23460.0,3.254,37.875,1.0,1.0,0.0,34.088,0.0,0.0,37.341,
13800,DC_CR,128884,90960,1.0,15825.0,2.152,330.868,1.0,1.0,0.0,297.782,0.0,0.0,299.934,
13800,DC_OS,128883,115680,1.0,17970.0,0.034,17727.422,1.0,1.0,0.0,709.09,0.0,0.0,709.123,
13800,DC_MB,128878,128878,0.943,32162.108,2.12,16900.325,1.0,1.0,0.0,784.585,0.0,0.0,786.705,
13800,DC_SH,128874,127680,1.0,25950.0,0.0,39966.367,1.0,0.65,0.351,75.18,14016.367,0.0,75.18,
13800,DC_LA,128872,128872,0.959,23460.0,3.254,36.478,1.0,1.0,0.0,32.831,0.0,0.0,36.084,
14400,DC_CR,132520,90960,1.0,15825.0,2.153,328.368,1.0,1.0,0.0,295.532,0.0,0.0,297.684,
14400,DC_OS,132516,115680,1.0,17970.0,1.437,7629.256,1.0,1.0,0.0,305.163,0.0,0.0,306.599,
14400,DC_MB,132514,132514,0.969,32255.724,2.685,12927.231,1.0,1.0,0.0,735.385,0.0,0.0,738.07,
14400,DC_SH,132512,127680,1.0,25950.0,0.0,17508.429,1.0,1.0,0.0,71.292,-8441.571,0.235,71.527,
14400,DC_LA,132509,132509,0.986,23460.0,3.254,35.919,1.0,1.0,0.0,32.328,0.0,0.0,35.581,
15000,DC_CR,129514,90960,1.0,15825.0,2.152,331.382,1.0,1.0,0.0,298.244,0.0,0.0,300.396,
15000,DC_OS,129511,115680,1.0,17970.0,0.0,25413.231,1.0,0.708,0.293,1016.522,7443.231,0.0,1016.522,
15000,DC_MB,129509,129509,0.947,32181.708,2.766,12269.645,1.0,1.0,0.0,731.381,0.0,0.0,734.146,
15000,DC_SH,129508,127680,1.0,25950.0,0.0,17943.55,1.0,1.0,0.0,72.204,-8006.45,0.223,72.427,
15000,DC_LA,129503,129503,0.964,23460.0,3.254,35.576,1.0,1.0,0.0,32.019,0.0,0.0,35.272,
15600,DC_CR,131792,90960,1.0,15825.0,2.156,307.617,1.0,1.0,0.0,276.856,0.0,0.0,279.011,
15600,DC_OS,131789,115680,1.0,17970.0,0.0,22423.266,1.0,0.802,0.199,896.923,4453.266,0.0,896.923,
15600,DC_MB,131785,131785,0.964,32246.268,2.712,12721.127,1.0,1.0,0.0,777.188,0.0,0.0,779.9,
15600,DC_SH,131785,127680,1.0,25950.0,0.0,18345.262,1.0,1.0,0.0,71.246,-7604.738,0.212,71.458,
15600,DC_LA,131781,131781,0.981,23460.0,3.254,37.088,1.0,1.0,0.0,33.38,0.0,0.0,36.633,
16200,DC_CR,129822,90960,1.0,15825.0,2.155,311.393,1.0,1.0,0.0,280.254,0.0,0.0,282.409,
16200,DC_OS,129820,115680,1.0,17970.0,0.0,21954.719,1.0,0.819,0.182,878.181,3984.719,0.0,878.181,
16200,DC_MB,129817,129817,0.949,32183.283,2.754,12358.73,1.0,1.0,0.0,783.907,0.0,0.0,786.66,
16200,DC_SH,129816,127680,1.0,25950.0,0.0,18116.305,1.0,1.0,0.0,71.417,-7833.695,0.218,71.635,
16200,DC_LA,129814,129814,0.966,23460.0,3.254,38.171,1.0,1.0,0.0,34.354,0.0,0.0,37.607,
16800,DC_CR,131056,90960,1.0,15825.0,2.153,327.599,1.0,1.0,0.0,294.84,0.0,0.0,296.992,
16800,DC_OS,131053,115680,1.0,17970.0,0.0,15635.468,1.0,1.0,0.0,625.411,-2334.532,0.065,625.476,
16800,DC_MB,131050,131050,0.958,32220.865,2.769,12290.363,1.0,1.0,0.0,718.066,0.0,0.0,720.834,
16800,DC_SH,131048,127680,1.0,25950.0,0.0,18662.125,1.0,1.0,0.0,72.684,-7287.875,0.203,72.887,
16800,DC_LA,131045,131045,0.976,23460.0,3.254,37.725,1.0,1.0,0.0,33.953,0.0,0.0,37.206,
17400,DC_CR,134020,90960,1.0,15825.0,2.155,313.221,1.0,1.0,0.0,281.899,0.0,0.0,284.054,
17400,DC_OS,134015,115680,1.0,17970.0,0.0,13645.776,1.0,1.0,0.0,545.824,-4324.224,0.121,545.944,
17400,DC_MB,134014,134014,0.98,32308.205,2.816,12038.502,1.0,1.0,0.0,718.954,0.0,0.0,721.769,
17400,DC_SH,134013,127680,1.0,25950.0,0.0,18132.674,1.0,1.0,0.0,72.149,-7817.326,0.218,72.367,
17400,DC_LA,134011,134011,0.998,23460.0,3.254,35.354,1.0,1.0,0.0,31.819,0.0,0.0,35.073,
18000,DC_CR,123869,90960,1.0,15825.0,2.156,307.411,1.0,1.0,0.0,276.67,0.0,0.0,278.826,
18000,DC_OS,123867,115680,1.0,17970.0,0.691,3773.103,1.0,1.0,0.0,150.917,-9222.457,0.257,151.864,
18000,DC_MB,123864,123864,0.906,32022.819,1.747,19447.63,1.0,1.0,0.0,784.388,0.0,0.0,786.135,
18000,DC_SH,123861,127680,1.0,25950.0,0.0,22748.895,1.0,1.0,0.0,68.025,-3201.104,0.089,68.114,
18000,DC_LA,123857,123857,0.922,23460.0,3.254,37.211,1.0,1.0,0.0,33.49,0.0,0.0,36.744,
18600,DC_CR,124040,90960,1.0,15825.0,2.154,318.348,1.0,1.0,0.0,286.514,0.0,0.0,288.667,
18600,DC_OS,124037,115680,1.0,17970.0,1.684,5848.094,1.0,1.0,0.0,233.916,0.0,0.0,235.6,
18600,DC_MB,124035,124035,0.907,32032.362,1.73,19579.154,1.0,1.0,0.0,793.302,0.0,0.0,795.032,
18600,DC_SH,124031,127680,1.0,25950.0,0.0,22146.647,1.0,1.0,0.0,70.301,-3803.352,0.106,70.407,
18600,DC_LA,124030,124030,0.923,23460.0,3.254,37.293,1.0,1.0,0.0,33.564,0.0,0.0,36.817,
19200,DC_CR,122851,90960,1.0,15825.0,2.153,327.13,1.0,1.0,0.0,294.418,0.0,0.0,296.57,
19200,DC_OS,122848,115680,1.0,17970.0,0.0,18155.194,1.0,0.99,0.011,726.201,185.194,0.0,726.201,
19200,DC_MB,122845,122845,0.898,31997.18,1.689,19840.695,1.0,1.0,0.0,736.338,0.0,0.0,738.027,
19200,DC_SH,122844,127680,1.0,25950.0,0.0,22318.446,1.0,1.0,0.0,69.491,-3631.554,0.101,69.592,
19200,DC_LA,122842,122842,0.915,23460.0,3.253,38.808,1.0,1.0,0.0,34.928,0.0,0.0,38.181,
19800,DC_CR,122393,90960,1.0,15825.0,2.152,337.217,1.0,1.0,0.0,303.496,0.0,0.0,305.647,
19800,DC_OS,122390,115680,1.0,17970.0,0.0,23109.127,1.0,0.778,0.223,924.358,5139.127,0.0,924.358,
19800,DC_MB,122387,122387,0.895,31987.234,1.84,18743.049,1.0,1.0,0.0,789.788,0.0,0.0,791.627,
19800,DC_SH,122383,127680,1.0,25950.0,0.0,22709.226,1.0,1.0,0.0,68.3,-3240.774,0.091,68.391,
19800,DC_LA,122381,122381,0.911,23460.0,3.254,36.107,1.0,1.0,0.0,32.497,0.0,0.0,35.75,
20400,DC_CR,125493,90960,1.0,15825.0,2.154,320.587,1.0,1.0,0.0,288.529,0.0,0.0,290.682,
20400,DC_OS,125491,115680,1.0,17970.0,0.0,20667.166,1.0,0.87,0.131,826.679,2697.166,0.0,826.679,
20400,DC_MB,125489,125489,0.918,32066.663,1.827,18913.42,1.0,1.0,0.0,774.012,0.0,0.0,775.839,
20400,DC_SH,125486,127680,1.0,25950.0,0.0,22330.629,1.0,1.0,0.0,71.767,-3619.37,0.101,71.868,
20400,DC_LA,125485,125485,0.934,23460.0,3.253,39.433,1.0,1.0,0.0,35.49,0.0,0.0,38.743,
21000,DC_CR,124920,90960,1.0,15825.0,2.154,319.023,1.0,1.0,0.0,287.121,0.0,0.0,289.275,
21000,DC_OS,124918,115680,1.0,17970.0,0.0,21934.485,1.0,0.82,0.181,877.372,3964.485,0.0,877.372,
21000,DC_MB,124915,124915,0.914,32050.244,1.693,19864.677,1.0,1.0,0.0,730.989,0.0,0.0,732.682,
21000,DC_SH,124913,127680,1.0,25950.0,0.0,20876.562,1.0,1.0,0.0,70.739,-5073.437,0.141,70.88,
21000,DC_LA,124911,124911,0.93,23460.0,3.254,37.277,1.0,1.0,0.0,33.55,0.0,0.0,36.803,
21600,DC_CR,137196,90960,1.0,15825.0,1.888,2237.52,1.0,1.0,0.0,289.553,0.0,0.0,291.44,
21600,DC_OS,137192,115680,1.0,17970.0,0.0,10429.844,1.0,1.0,0.0,417.186,-7540.156,0.21,417.396,
21600,DC_MB,137189,136800,1.0,32370.0,1.68,20280.18,1.0,1.0,0.0,731.412,0.0,0.0,733.092,
21600,DC_SH,137186,127680,1.0,25950.0,0.0,34047.12,1.0,0.763,0.238,67.901,8097.12,0.0,67.901,
21600,DC_LA,137185,134400,1.0,23460.0,3.253,40.082,1.0,1.0,0.0,36.074,0.0,0.0,39.327,
22200,DC_CR,140811,90960,1.0,15825.0,1.876,2320.074,1.0,1.0,0.0,301.36,0.0,0.0,303.236,
22200,DC_OS,140809,115680,1.0,17970.0,0.0,18191.564,1.0,0.988,0.013,727.655,221.564,0.0,727.655,
22200,DC_MB,140807,136800,1.0,32370.0,1.647,20513.814,1.0,1.0,0.0,776.417,0.0,0.0,778.064,
22200,DC_SH,140803,127680,1.0,25950.0,0.0,34929.127,1.0,0.743,0.258,71.208,8979.127,0.0,71.208,
22200,DC_LA,140802,134400,1.0,23460.0,3.253,40.392,1.0,1.0,0.0,36.353,0.0,0.0,39.606,
22800,DC_CR,139532,90960,1.0,15825.0,1.872,2347.396,1.0,1.0,0.0,284.612,0.0,0.0,286.484,
22800,DC_OS,139529,115680,1.0,17970.0,0.0,22047.245,1.0,0.816,0.185,881.883,4077.245,0.0,881.883,
22800,DC_MB,139528,136800,1.0,32370.0,1.464,21833.816,1.0,1.0,0.0,752.008,0.0,0.0,753.472,
22800,DC_SH,139525,127680,1.0,25950.0,0.0,36437.829,1.0,0.713,0.288,68.718,10487.829,0.0,68.718,
22800,DC_LA,139523,134400,1.0,23460.0,3.253,39.861,1.0,1.0,0.0,35.875,0.0,0.0,39.128,
23400,DC_CR,137601,90960,1.0,15825.0,1.886,2249.612,1.0,1.0,0.0,277.996,0.0,0.0,279.882,
23400,DC_OS,137598,115680,1.0,17970.0,0.0,18189.773,1.0,0.988,0.013,727.584,219.773,0.0,727.584,
23400,DC_MB,137595,136800,1.0,32370.0,1.612,20765.078,1.0,1.0,0.0,754.428,0.0,0.0,756.039,
23400,DC_SH,137592,127680,1.0,25950.0,0.0,36434.616,1.0,0.713,0.288,70.169,10484.616,0.0,70.169,
23400,DC_LA,137590,134400,1.0,23460.0,3.253,38.81,1.0,1.0,0.0,34.929,0.0,0.0,38.182,
24000,DC_CR,141813,90960,1.0,15825.0,1.871,2360.834,1.0,1.0,0.0,290.155,0.0,0.0,292.025,
24000,DC_OS,141810,115680,1.0,17970.0,0.369,6355.417,1.0,1.0,0.0,254.209,-8964.394,0.25,254.827,
24000,DC_MB,141809,136800,1.0,32370.0,1.506,21532.222,1.0,1.0,0.0,745.018,0.0,0.0,746.523,
24000,DC_SH,141807,127680,1.0,25950.0,0.0,37187.195,1.0,0.698,0.303,72.072,11237.195,0.0,72.072,
24000,DC_LA,141802,134400,1.0,23460.0,3.254,37.512,1.0,1.0,0.0,33.761,0.0,0.0,37.014,
24600,DC_CR,138395,90960,1.0,15825.0,1.868,2379.084,1.0,1.0,0.0,301.388,0.0,0.0,303.255,
24600,DC_OS,138395,115680,1.0,17970.0,0.631,13432.403,1.0,1.0,0.0,537.289,0.0,0.0,537.919,
24600,DC_MB,138391,136800,1.0,32370.0,1.493,21626.997,1.0,1.0,0.0,736.353,0.0,0.0,737.845,
24600,DC_SH,138389,127680,1.0,25950.0,0.0,36739.513,1.0,0.707,0.294,69.002,10789.513,0.0,69.002,
24600,DC_LA,138384,134400,1.0,23460.0,3.253,40.329,1.0,1.0,0.0,36.297,0.0,0.0,39.549,
25200,DC_CR,135327,90960,1.0,15825.0,0.209,14320.306,1.0,1.0,0.0,300.548,0.0,0.0,300.757,
25200,DC_OS,135325,115680,1.0,17970.0,0.571,13862.648,1.0,1.0,0.0,554.499,0.0,0.0,555.069,
25200,DC_MB,135322,136800,1.0,32370.0,2.721,12785.842,1.0,1.0,0.0,780.923,0.0,0.0,783.643,
25200,DC_SH,135318,127680,1.0,25950.0,0.0,11520.15,1.0,1.0,0.0,69.365,-14429.85,0.401,69.766,
25200,DC_LA,135317,134400,1.0,23460.0,3.253,40.263,1.0,1.0,0.0,36.237,0.0,0.0,39.49,
25800,DC_CR,134218,90960,1.0,15825.0,0.251,14019.028,1.0,1.0,0.0,277.163,0.0,0.0,277.414,
25800,DC_OS,134217,115680,1.0,17970.0,0.312,15730.719,1.0,1.0,0.0,629.222,0.0,0.0,629.533,
25800,DC_MB,134213,136800,1.0,32370.0,2.711,12852.157,1.0,1.0,0.0,784.149,0.0,0.0,786.86,
25800,DC_SH,134210,127680,1.0,25950.0,0.0,11623.034,1.0,1.0,0.0,69.849,-14326.966,0.398,70.247,
25800,DC_LA,134207,134400,1.0,23460.0,3.253,40.432,1.0,1.0,0.0,36.389,0.0,0.0,39.642,
26400,DC_CR,135226,90960,1.0,15825.0,0.336,13412.595,1.0,1.0,0.0,281.334,0.0,0.0,281.669,
26400,DC_OS,135224,115680,1.0,17970.0,0.92,11348.272,1.0,1.0,0.0,453.924,0.0,0.0,454.843,
