time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
3000,DC_OS,208101,115680,1.0,17970.0,0.306,15767.247,1.0,1.0,0.0,630.683,0.0,0.0,630.989,
3000,DC_MB,208100,136800,1.0,32370.0,4.226,1945.525,1.0,1.0,0.0,774.463,0.0,0.0,778.689,
3000,DC_SH,208098,127680,1.0,25950.0,0.0,40704.965,1.0,0.638,0.363,74.683,14754.965,0.0,74.683,
3000,DC_LA,208096,134400,1.0,23460.0,2.115,8235.746,1.0,1.0,0.0,33.074,0.0,0.0,35.188,
3600,DC_CR,238840,90960,1.0,15825.0,2.155,315.593,1.0,1.0,0.0,284.034,0.0,0.0,286.188,
3600,DC_OS,238835,115680,1.0,17970.0,1.542,6868.321,1.0,1.0,0.0,274.726,0.0,0.0,276.267,
3600,DC_MB,238835,136800,1.0,32370.0,3.721,5582.808,1.0,1.0,0.0,813.279,0.0,0.0,816.999,
3600,DC_SH,238830,127680,1.0,25950.0,0.0,45501.239,1.0,0.571,0.43,75.121,19551.239,0.0,75.121,
3600,DC_LA,238830,134400,1.0,23460.0,2.805,3267.567,1.0,1.0,0.0,34.154,0.0,0.0,36.958,
4200,DC_CR,236797,90960,1.0,15825.0,2.155,315.816,1.0,1.0,0.0,284.235,0.0,0.0,286.389,
4200,DC_OS,236793,115680,1.0,17970.0,0.558,13957.859,1.0,1.0,0.0,558.307,0.0,0.0,558.864,
4200,DC_MB,236789,136800,1.0,32370.0,3.705,5694.808,1.0,1.0,0.0,790.817,0.0,0.0,794.522,
4200,DC_SH,236788,127680,1.0,25950.0,0.0,47125.803,1.0,0.551,0.45,71.979,21175.803,0.0,71.979,
4200,DC_LA,236787,134400,1.0,23460.0,2.806,3261.211,1.0,1.0,0.0,35.89,0.0,0.0,38.695,
4800,DC_CR,235369,90960,1.0,15825.0,2.152,330.785,1.0,1.0,0.0,297.707,0.0,0.0,299.859,
4800,DC_OS,235367,115680,1.0,17970.0,0.989,10850.028,1.0,1.0,0.0,433.994,0.0,0.0,434.983,
4800,DC_MB,235367,136800,1.0,32370.0,3.716,5617.361,1.0,1.0,0.0,822.961,0.0,0.0,826.677,
4800,DC_SH,235362,127680,1.0,25950.0,0.0,43724.941,1.0,0.594,0.407,72.679,17774.941,0.0,72.679,
4800,DC_LA,235361,134400,1.0,23460.0,2.769,3524.413,1.0,1.0,0.0,33.678,0.0,0.0,36.446,
5400,DC_CR,240208,90960,1.0,15825.0,2.154,316.957,1.0,1.0,0.0,285.262,0.0,0.0,287.416,
5400,DC_OS,240208,115680,1.0,17970.0,0.118,17123.23,1.0,1.0,0.0,684.922,0.0,0.0,685.04,
5400,DC_MB,240206,136800,1.0,32370.0,3.716,5615.076,1.0,1.0,0.0,787.997,0.0,0.0,791.713,
5400,DC_SH,240200,127680,1.0,25950.0,0.0,46852.312,1.0,0.554,0.447,73.179,20902.312,0.0,73.179,
5400,DC_LA,240198,134400,1.0,23460.0,2.784,3420.94,1.0,1.0,0.0,36.471,0.0,0.0,39.254,
6000,DC_CR,241511,90960,1.0,15825.0,2.153,328.738,1.0,1.0,0.0,295.865,0.0,0.0,298.017,
6000,DC_OS,241510,115680,1.0,17970.0,0.0,18934.633,1.0,0.95,0.051,757.378,964.633,0.0,757.378,
6000,DC_MB,241508,136800,1.0,32370.0,3.716,5617.326,1.0,1.0,0.0,768.492,0.0,0.0,772.207,
6000,DC_SH,241507,127680,1.0,25950.0,0.0,48076.633,1.0,0.54,0.461,73.551,22126.633,0.0,73.551,
6000,DC_LA,241504,134400,1.0,23460.0,2.799,3313.995,1.0,1.0,0.0,34.889,0.0,0.0,37.687,
6600,DC_CR,236864,90960,1.0,15825.0,2.154,321.203,1.0,1.0,0.0,289.083,0.0,0.0,291.237,
6600,DC_OS,236862,115680,1.0,17970.0,0.0,17783.4,1.0,1.0,0.0,711.329,-186.6,0.006,711.334,
6600,DC_MB,236860,136800,1.0,32370.0,3.731,5509.419,1.0,1.0,0.0,767.419,0.0,0.0,771.15,
6600,DC_SH,236858,127680,1.0,25950.0,0.0,45343.369,1.0,0.573,0.428,72.33,19393.369,0.0,72.33,
6600,DC_LA,236856,134400,1.0,23460.0,2.787,3397.087,1.0,1.0,0.0,36.375,0.0,0.0,39.161,
7200,DC_CR,229652,90960,1.0,15825.0,2.151,341.201,1.0,1.0,0.0,307.081,0.0,0.0,309.232,
7200,DC_OS,229650,115680,1.0,17970.0,0.0,21836.01,1.0,0.823,0.178,873.433,3866.01,0.0,873.433,
7200,DC_MB,229646,136800,1.0,32370.0,3.292,8671.731,1.0,1.0,0.0,757.197,0.0,0.0,760.489,
7200,DC_SH,229643,127680,1.0,25950.0,0.0,51354.055,1.0,0.506,0.495,78.527,25404.055,0.0,78.527,
7200,DC_LA,229641,134400,1.0,23460.0,3.191,485.736,1.0,1.0,0.0,33.445,0.0,0.0,36.636,
7800,DC_CR,228508,90960,1.0,15825.0,2.152,337.344,1.0,1.0,0.0,303.61,0.0,0.0,305.761,
7800,DC_OS,228506,115680,1.0,17970.0,0.53,9516.257,1.0,1.0,0.0,380.643,-4644.04,0.13,381.301,
7800,DC_MB,228503,136800,1.0,32370.0,3.283,8738.32,1.0,1.0,0.0,784.039,0.0,0.0,787.321,
7800,DC_SH,228501,127680,1.0,25950.0,0.0,49669.393,1.0,0.523,0.478,72.142,23719.393,0.0,72.142,
7800,DC_LA,228498,134400,1.0,23460.0,3.187,514.878,1.0,1.0,0.0,33.664,0.0,0.0,36.851,
8400,DC_CR,233416,90960,1.0,15825.0,2.152,335.167,1.0,1.0,0.0,301.651,0.0,0.0,303.802,
8400,DC_OS,233414,115680,1.0,17970.0,0.0,21421.806,1.0,0.839,0.162,856.865,3451.806,0.0,856.865,
8400,DC_MB,233410,136800,1.0,32370.0,3.269,8840.215,1.0,1.0,0.0,763.495,0.0,0.0,766.763,
8400,DC_SH,233408,127680,1.0,25950.0,0.0,47823.567,1.0,0.543,0.458,74.823,21873.567,0.0,74.823,
8400,DC_LA,233406,134400,1.0,23460.0,3.187,517.168,1.0,1.0,0.0,35.109,0.0,0.0,38.296,
9000,DC_CR,230709,90960,1.0,15825.0,2.153,324.601,1.0,1.0,0.0,292.141,0.0,0.0,294.294,
9000,DC_OS,230706,115680,1.0,17970.0,0.956,7637.722,1.0,1.0,0.0,305.502,-3451.805,0.096,306.553,
9000,DC_MB,230704,136800,1.0,32370.0,3.25,8974.811,1.0,1.0,0.0,795.232,0.0,0.0,798.481,
9000,DC_SH,230701,127680,1.0,25950.0,0.0,49692.365,1.0,0.523,0.478,76.248,23742.365,0.0,76.248,
9000,DC_LA,230698,134400,1.0,23460.0,3.188,512.75,1.0,1.0,0.0,34.286,0.0,0.0,37.473,
9600,DC_CR,232617,90960,1.0,15825.0,2.152,331.127,1.0,1.0,0.0,298.015,0.0,0.0,300.167,
9600,DC_OS,232616,115680,1.0,17970.0,0.819,12076.547,1.0,1.0,0.0,483.055,0.0,0.0,483.873,
9600,DC_MB,232612,136800,1.0,32370.0,3.252,8956.912,1.0,1.0,0.0,786.121,0.0,0.0,789.373,
9600,DC_SH,232610,127680,1.0,25950.0,0.0,48675.938,1.0,0.534,0.467,76.495,22725.938,0.0,76.495,
9600,DC_LA,232609,134400,1.0,23460.0,3.192,482.481,1.0,1.0,0.0,34.768,0.0,0.0,37.96,
10200,DC_CR,227347,90960,1.0,15825.0,2.153,324.038,1.0,1.0,0.0,291.635,0.0,0.0,293.788,
10200,DC_OS,227345,115680,1.0,17970.0,0.968,11003.127,1.0,1.0,0.0,440.118,0.0,0.0,441.085,
10200,DC_MB,227341,136800,1.0,32370.0,3.263,8882.548,1.0,1.0,0.0,803.484,0.0,0.0,806.746,
10200,DC_SH,227338,127680,1.0,25950.0,0.0,48948.495,1.0,0.531,0.47,76.554,22998.495,0.0,76.554,
10200,DC_LA,227337,134400,1.0,23460.0,3.188,509.216,1.0,1.0,0.0,35.6,0.0,0.0,38.788,
10800,DC_CR,253273,90960,1.0,15825.0,2.154,323.015,1.0,1.0,0.0,290.714,0.0,0.0,292.867,
10800,DC_OS,253269,115680,1.0,17970.0,0.0,18222.472,1.0,0.987,0.014,728.892,252.472,0.0,728.892,
10800,DC_MB,253267,136800,1.0,32370.0,2.19,16605.592,1.0,1.0,0.0,771.293,0.0,0.0,773.483,
10800,DC_SH,253266,127680,1.0,25950.0,0.0,38002.507,1.0,0.683,0.318,71.121,12052.507,0.0,71.121,
10800,DC_LA,253263,134400,1.0,23460.0,3.253,39.071,1.0,1.0,0.0,35.164,0.0,0.0,38.417,
11400,DC_CR,252364,90960,1.0,15825.0,2.154,322.658,1.0,1.0,0.0,290.393,0.0,0.0,292.546,
11400,DC_OS,252362,115680,1.0,17970.0,0.0,19003.946,1.0,0.946,0.055,760.151,1033.946,0.0,760.151,
11400,DC_MB,252360,136800,1.0,32370.0,2.149,16903.557,1.0,1.0,0.0,799.432,0.0,0.0,801.581,
11400,DC_SH,252359,127680,1.0,25950.0,0.0,40619.026,1.0,0.639,0.362,74.464,14669.026,0.0,74.464,
11400,DC_LA,252357,134400,1.0,23460.0,3.254,35.964,1.0,1.0,0.0,32.368,0.0,0.0,35.621,
12000,DC_CR,255641,90960,1.0,15825.0,2.152,333.905,1.0,1.0,0.0,300.515,0.0,0.0,302.667,
12000,DC_OS,255637,115680,1.0,17970.0,0.0,20534.162,1.0,0.876,0.125,821.359,2564.162,0.0,821.359,
12000,DC_MB,255635,136800,1.0,32370.0,2.213,16442.109,1.0,1.0,0.0,771.556,0.0,0.0,773.769,
12000,DC_SH,255631,127680,1.0,25950.0,0.0,39358.305,1.0,0.66,0.341,73.519,13408.305,0.0,73.519,
12000,DC_LA,255628,134400,1.0,23460.0,3.253,39.643,1.0,1.0,0.0,35.679,0.0,0.0,38.932,
12600,DC_CR,250825,90960,1.0,15825.0,2.155,314.635,1.0,1.0,0.0,283.172,0.0,0.0,285.326,
12600,DC_OS,250822,115680,1.0,17970.0,0.0,20283.619,1.0,0.886,0.115,811.337,2313.619,0.0,811.337,
12600,DC_MB,250819,136800,1.0,32370.0,2.186,16635.129,1.0,1.0,0.0,762.634,0.0,0.0,764.819,
12600,DC_SH,250817,127680,1.0,25950.0,0.0,41361.849,1.0,0.628,0.373,71.813,15411.85,0.0,71.813,
12600,DC_LA,250815,134400,1.0,23460.0,3.253,39.004,1.0,1.0,0.0,35.104,0.0,0.0,38.357,
13200,DC_CR,257756,90960,1.0,15825.0,2.153,330.135,1.0,1.0,0.0,297.122,0.0,0.0,299.274,
13200,DC_OS,257753,115680,1.0,17970.0,0.108,11033.031,1.0,1.0,0.0,441.314,-6164.196,0.172,441.593,
13200,DC_MB,257752,136800,1.0,32370.0,2.087,17347.555,1.0,1.0,0.0,729.365,0.0,0.0,731.452,
13200,DC_SH,257749,127680,1.0,25950.0,0.0,41303.485,1.0,0.629,0.372,69.483,15353.485,0.0,69.483,
13200,DC_LA,257746,134400,1.0,23460.0,3.253,39.32,1.0,1.0,0.0,35.388,0.0,0.0,38.641,
13800,DC_CR,254424,90960,1.0,15825.0,2.152,330.995,1.0,1.0,0.0,297.896,0.0,0.0,300.048,
13800,DC_OS,254423,115680,1.0,17970.0,0.264,16071.128,1.0,1.0,0.0,642.838,0.0,0.0,643.102,
13800,DC_MB,254421,136800,1.0,32370.0,2.111,17174.535,1.0,1.0,0.0,749.6,0.0,0.0,751.711,
13800,DC_SH,254418,127680,1.0,25950.0,0.0,37799.434,1.0,0.687,0.314,71.609,11849.434,0.0,71.609,
13800,DC_LA,254414,134400,1.0,23460.0,3.253,38.997,1.0,1.0,0.0,35.098,0.0,0.0,38.351,
14400,DC_CR,267530,90960,1.0,15825.0,2.152,332.11,1.0,1.0,0.0,298.899,0.0,0.0,301.051,
14400,DC_OS,267526,115680,1.0,17970.0,0.24,16244.024,1.0,1.0,0.0,649.754,0.0,0.0,649.993,
14400,DC_MB,267525,136800,1.0,32370.0,2.819,12079.974,1.0,1.0,0.0,763.216,0.0,0.0,766.034,
14400,DC_SH,267523,127680,1.0,25950.0,0.0,18004.325,1.0,1.0,0.0,73.061,-7945.674,0.221,73.282,
14400,DC_LA,267518,134400,1.0,23460.0,3.253,38.973,1.0,1.0,0.0,35.076,0.0,0.0,38.329,
15000,DC_CR,257552,90960,1.0,15825.0,2.154,320.979,1.0,1.0,0.0,288.882,0.0,0.0,291.035,
15000,DC_OS,257551,115680,1.0,17970.0,0.0,18874.067,1.0,0.953,0.048,754.955,904.067,0.0,754.955,
15000,DC_MB,257549,136800,1.0,32370.0,2.758,12518.048,1.0,1.0,0.0,735.578,0.0,0.0,738.335,
15000,DC_SH,257546,127680,1.0,25950.0,0.0,17344.619,1.0,1.0,0.0,68.21,-8605.381,0.24,68.45,
15000,DC_LA,257544,134400,1.0,23460.0,3.254,37.926,1.0,1.0,0.0,34.134,0.0,0.0,37.387,
15600,DC_CR,260683,90960,1.0,15825.0,2.155,314.468,1.0,1.0,0.0,283.022,0.0,0.0,285.176,
15600,DC_OS,260682,115680,1.0,17970.0,0.72,11886.29,1.0,1.0,0.0,475.444,-904.066,0.026,476.189,
15600,DC_MB,260678,136800,1.0,32370.0,2.784,12329.739,1.0,1.0,0.0,780.616,0.0,0.0,783.4,
15600,DC_SH,260676,127680,1.0,25950.0,0.0,18368.647,1.0,1.0,0.0,71.68,-7581.352,0.211,71.891,
15600,DC_LA,260671,134400,1.0,23460.0,3.254,35.62,1.0,1.0,0.0,32.058,0.0,0.0,35.312,
16200,DC_CR,262418,90960,1.0,15825.0,2.154,319.693,1.0,1.0,0.0,287.724,0.0,0.0,289.878,
16200,DC_OS,262413,115680,1.0,17970.0,0.0,18676.186,1.0,0.963,0.038,747.04,706.186,0.0,747.04,
16200,DC_MB,262410,136800,1.0,32370.0,2.697,12956.008,1.0,1.0,0.0,750.304,0.0,0.0,753.0,
16200,DC_SH,262409,127680,1.0,25950.0,0.0,18560.34,1.0,1.0,0.0,73.246,-7389.66,0.206,73.452,
16200,DC_LA,262408,134400,1.0,23460.0,3.254,38.364,1.0,1.0,0.0,34.528,0.0,0.0,37.781,
16800,DC_CR,260373,90960,1.0,15825.0,2.156,308.274,1.0,1.0,0.0,277.447,0.0,0.0,279.602,
16800,DC_OS,260372,115680,1.0,17970.0,0.179,15981.716,1.0,1.0,0.0,639.261,-706.185,0.02,639.459,
16800,DC_MB,260368,136800,1.0,32370.0,2.803,12193.941,1.0,1.0,0.0,786.47,0.0,0.0,789.272,
16800,DC_SH,260363,127680,1.0,25950.0,0.0,17699.126,1.0,1.0,0.0,70.503,-8250.874,0.23,70.733,
16800,DC_LA,260360,134400,1.0,23460.0,3.254,36.893,1.0,1.0,0.0,33.204,0.0,0.0,36.457,
17400,DC_CR,260519,90960,1.0,15825.0,2.155,310.309,1.0,1.0,0.0,279.279,0.0,0.0,281.433,
17400,DC_OS,260515,115680,1.0,17970.0,0.519,14238.762,1.0,1.0,0.0,569.543,0.0,0.0,570.061,
17400,DC_MB,260512,136800,1.0,32370.0,2.839,11931.324,1.0,1.0,0.0,751.588,0.0,0.0,754.426,
17400,DC_SH,260509,127680,1.0,25950.0,0.0,18212.673,1.0,1.0,0.0,71.844,-7737.327,0.215,72.059,
17400,DC_LA,260507,134400,1.0,23460.0,3.254,38.362,1.0,1.0,0.0,34.526,0.0,0.0,37.779,
18000,DC_CR,248408,90960,1.0,15825.0,2.155,314.804,1.0,1.0,0.0,283.324,0.0,0.0,285.478,
18000,DC_OS,248406,115680,1.0,17970.0,0.0,18510.852,1.0,0.971,0.03,740.427,540.852,0.0,740.427,
18000,DC_MB,248402,136800,1.0,32370.0,1.841,19119.952,1.0,1.0,0.0,756.66,0.0,0.0,758.5,
18000,DC_SH,248400,127680,1.0,25950.0,0.0,21079.767,1.0,1.0,0.0,71.523,-4870.233,0.136,71.659,
18000,DC_LA,248398,134400,1.0,23460.0,3.253,38.836,1.0,1.0,0.0,34.953,0.0,0.0,38.206,
18600,DC_CR,244982,90960,1.0,15825.0,2.155,314.405,1.0,1.0,0.0,282.965,0.0,0.0,285.119,
18600,DC_OS,244980,115680,1.0,17970.0,0.424,14382.142,1.0,1.0,0.0,575.278,-540.851,0.016,575.717,
18600,DC_MB,244978,136800,1.0,32370.0,1.894,18736.392,1.0,1.0,0.0,753.42,0.0,0.0,755.313,
18600,DC_SH,244975,127680,1.0,25950.0,0.0,22420.059,1.0,1.0,0.0,69.076,-3529.94,0.099,69.175,
18600,DC_LA,244973,134400,1.0,23460.0,3.254,36.001,1.0,1.0,0.0,32.401,0.0,0.0,35.655,
19200,DC_CR,244841,90960,1.0,15825.0,2.155,316.148,1.0,1.0,0.0,284.534,0.0,0.0,286.688,
19200,DC_OS,244839,115680,1.0,17970.0,0.307,15760.88,1.0,1.0,0.0,630.428,0.0,0.0,630.735,
19200,DC_MB,244838,136800,1.0,32370.0,1.803,19392.034,1.0,1.0,0.0,781.286,0.0,0.0,783.089,
19200,DC_SH,244835,127680,1.0,25950.0,0.0,21244.534,1.0,1.0,0.0,70.869,-4705.466,0.131,71.0,
19200,DC_LA,244831,134400,1.0,23460.0,3.254,36.927,1.0,1.0,0.0,33.235,0.0,0.0,36.488,
19800,DC_CR,247859,90960,1.0,15825.0,2.152,335.024,1.0,1.0,0.0,301.522,0.0,0.0,303.673,
19800,DC_OS,247858,115680,1.0,17970.0,0.379,15247.456,1.0,1.0,0.0,609.891,0.0,0.0,610.269,
19800,DC_MB,247858,136800,1.0,32370.0,1.876,18866.56,1.0,1.0,0.0,760.935,0.0,0.0,762.81,
19800,DC_SH,247855,127680,1.0,25950.0,0.0,21076.487,1.0,1.0,0.0,66.345,-4873.512,0.136,66.481,
19800,DC_LA,247852,134400,1.0,23460.0,3.254,37.214,1.0,1.0,0.0,33.493,0.0,0.0,36.746,
20400,DC_CR,246115,90960,1.0,15825.0,2.155,311.197,1.0,1.0,0.0,280.078,0.0,0.0,282.232,
20400,DC_OS,246113,115680,1.0,17970.0,1.782,5139.938,1.0,1.0,0.0,205.59,0.0,0.0,207.372,
20400,DC_MB,246110,136800,1.0,32370.0,1.767,19653.126,1.0,1.0,0.0,727.327,0.0,0.0,729.093,
20400,DC_SH,246107,127680,1.0,25950.0,0.0,22764.716,1.0,1.0,0.0,70.57,-3185.283,0.089,70.659,
20400,DC_LA,246105,134400,1.0,23460.0,3.254,36.985,1.0,1.0,0.0,33.287,0.0,0.0,36.54,
21000,DC_CR,241855,90960,1.0,15825.0,2.155,310.113,1.0,1.0,0.0,279.102,0.0,0.0,281.257,
21000,DC_OS,241853,115680,1.0,17970.0,0.0,21635.209,1.0,0.831,0.17,865.401,3665.209,0.0,865.401,
21000,DC_MB,241851,136800,1.0,32370.0,1.873,18889.123,1.0,1.0,0.0,725.913,0.0,0.0,727.786,
21000,DC_SH,241847,127680,1.0,25950.0,0.0,22210.264,1.0,1.0,0.0,67.062,-3739.736,0.104,67.166,
21000,DC_LA,241844,134400,1.0,23460.0,3.254,38.136,1.0,1.0,0.0,34.323,0.0,0.0,37.576,
21600,DC_CR,282904,90960,1.0,15825.0,1.863,2413.855,1.0,1.0,0.0,287.585,0.0,0.0,289.447,
21600,DC_OS,282901,115680,1.0,17970.0,0.0,22228.774,1.0,0.809,0.192,889.144,4258.774,0.0,889.144,
21600,DC_MB,282898,136800,1.0,32370.0,1.687,20225.937,1.0,1.0,0.0,742.712,0.0,0.0,744.399,
21600,DC_SH,282894,127680,1.0,25950.0,0.0,35959.889,1.0,0.722,0.279,71.901,10009.889,0.0,71.901,
21600,DC_LA,282891,134400,1.0,23460.0,3.253,40.208,1.0,1.0,0.0,36.188,0.0,0.0,39.44,
22200,DC_CR,281112,90960,1.0,15825.0,1.886,2252.819,1.0,1.0,0.0,285.07,0.0,0.0,286.955,
22200,DC_OS,281110,115680,1.0,17970.0,0.655,5334.22,1.0,1.0,0.0,213.362,-7923.981,0.221,214.236,
22200,DC_MB,281108,136800,1.0,32370.0,1.53,21355.976,1.0,1.0,0.0,732.745,0.0,0.0,734.275,
22200,DC_SH,281106,127680,1.0,25950.0,0.0,37307.773,1.0,0.696,0.305,71.565,11357.773,0.0,71.565,
22200,DC_LA,281104,134400,1.0,23460.0,3.253,40.019,1.0,1.0,0.0,36.018,0.0,0.0,39.27,
22800,DC_CR,276072,90960,1.0,15825.0,1.886,2247.912,1.0,1.0,0.0,289.527,0.0,0.0,291.413,
22800,DC_OS,276068,115680,1.0,17970.0,0.555,13976.061,1.0,1.0,0.0,559.035,0.0,0.0,559.59,
22800,DC_MB,276066,136800,1.0,32370.0,1.626,20668.249,1.0,1.0,0.0,773.415,0.0,0.0,775.04,
22800,DC_SH,276065,127680,1.0,25950.0,0.0,35048.14,1.0,0.741,0.26,71.936,9098.14,0.0,71.936,
22800,DC_LA,276061,134400,1.0,23460.0,3.253,40.195,1.0,1.0,0.0,36.176,0.0,0.0,39.429,
23400,DC_CR,280066,90960,1.0,15825.0,1.883,2270.571,1.0,1.0,0.0,291.553,0.0,0.0,293.435,
23400,DC_OS,280064,115680,1.0,17970.0,0.0,18450.336,1.0,0.974,0.027,738.006,480.336,0.0,738.006,
23400,DC_MB,280061,136800,1.0,32370.0,1.442,21987.72,1.0,1.0,0.0,741.735,0.0,0.0,743.177,
23400,DC_SH,280057,127680,1.0,25950.0,0.0,36024.646,1.0,0.721,0.28,69.052,10074.646,0.0,69.052,
23400,DC_LA,280054,134400,1.0,23460.0,3.253,40.408,1.0,1.0,0.0,36.368,0.0,0.0,39.62,
24000,DC_CR,280256,90960,1.0,15825.0,1.885,2259.297,1.0,1.0,0.0,300.964,0.0,0.0,302.848,
24000,DC_OS,280254,115680,1.0,17970.0,0.0,19902.784,1.0,0.903,0.098,796.104,1932.784,0.0,796.104,
24000,DC_MB,280252,136800,1.0,32370.0,1.528,21370.14,1.0,1.0,0.0,780.961,0.0,0.0,782.489,
24000,DC_SH,280249,127680,1.0,25950.0,0.0,37324.686,1.0,0.696,0.305,67.575,11374.686,0.0,67.575,
24000,DC_LA,280247,134400,1.0,23460.0,3.254,37.193,1.0,1.0,0.0,33.474,0.0,0.0,36.727,
24600,DC_CR,279961,90960,1.0,15825.0,1.859,2441.888,1.0,1.0,0.0,298.891,0.0,0.0,300.75,
24600,DC_OS,279959,115680,1.0,17970.0,0.0,27664.943,1.0,0.65,0.351,1106.59,9694.943,0.0,1106.59,
24600,DC_MB,279958,136800,1.0,32370.0,1.664,20389.701,1.0,1.0,0.0,770.109,0.0,0.0,771.773,
24600,DC_SH,279956,127680,1.0,25950.0,0.0,33976.851,1.0,0.764,0.237,71.109,8026.851,0.0,71.109,
24600,DC_LA,279954,134400,1.0,23460.0,3.253,40.298,1.0,1.0,0.0,36.269,0.0,0.0,39.521,
25200,DC_CR,272222,90960,1.0,15825.0,0.234,14143.837,1.0,1.0,0.0,295.499,0.0,0.0,295.733,
25200,DC_OS,272222,115680,1.0,17970.0,0.0,19747.968,1.0,0.91,0.091,789.911,1777.968,0.0,789.911,
25200,DC_MB,272214,136800,1.0,32370.0,2.658,13234.461,1.0,1.0,0.0,777.835,0.0,0.0,780.493,
25200,DC_SH,272209,127680,1.0,25950.0,0.0,11766.921,1.0,1.0,0.0,73.56,-14183.079,0.394,73.954,
25200,DC_LA,272209,134400,1.0,23460.0,3.253,39.164,1.0,1.0,0.0,35.248,0.0,0.0,38.501,
25800,DC_CR,268036,90960,1.0,15825.0,0.232,14158.484,1.0,1.0,0.0,294.413,0.0,0.0,294.644,
25800,DC_OS,268032,115680,1.0,17970.0,0.0,6471.424,1.0,1.0,0.0,258.85,-11498.576,0.32,259.169,
25800,DC_MB,268030,136800,1.0,32370.0,2.776,12388.618,1.0,1.0,0.0,728.532,0.0,0.0,731.308,
25800,DC_SH,268026,127680,1.0,25950.0,0.0,12423.973,1.0,1.0,0.0,73.435,-13526.027,0.376,73.811,
25800,DC_LA,268024,134400,1.0,23460.0,3.253,38.569,1.0,1.0,0.0,34.713,0.0,0.0,37.966,
26400,DC_CR,270788,90960,1.0,15825.0,0.315,13562.403,1.0,1.0,0.0,275.842,0.0,0.0,276.157,
26400,DC_OS,270788,115680,1.0,17970.0,0.0,19599.412,1.0,0.917,0.084,783.969,1629.412,0.0,783.969,
26400,DC_MB,270785,136800,1.0,32370.0,2.733,12693.395,1.0,1.0,0.0,753.085,0.0,0.0,755.818,
