time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
8400,DC_SH,0,0,0.0,14040.0,0.0,52421.63,1.0,0.268,0.733,77.407,38381.63,0.0,77.407,
8400,DC_LA,0,0,0.0,21360.0,2.897,505.567,1.0,1.0,0.0,35.175,0.0,0.0,38.072,
9000,DC_CR,90960,90960,1.0,15825.0,2.152,336.365,1.0,1.0,0.0,302.729,0.0,0.0,304.88,
9000,DC_OS,425388,115680,1.0,17970.0,0.0,22647.934,1.0,0.794,0.207,905.91,4677.934,0.0,905.91,
9000,DC_MB,62285,62285,0.456,30335.063,3.003,8714.991,1.0,1.0,0.0,748.928,0.0,0.0,751.931,
9000,DC_SH,0,0,0.0,14040.0,0.0,51663.97,1.0,0.272,0.729,76.626,37623.97,0.0,76.626,
9000,DC_LA,0,0,0.0,21360.0,2.895,520.175,1.0,1.0,0.0,34.137,0.0,0.0,37.031,
9600,DC_CR,90960,90960,1.0,15825.0,2.154,317.094,1.0,1.0,0.0,285.385,0.0,0.0,287.539,
9600,DC_OS,478936,115680,1.0,17970.0,0.0,18093.661,1.0,0.994,0.007,723.739,123.661,0.0,723.739,
9600,DC_MB,0,0,0.0,24840.0,2.283,8405.758,1.0,1.0,0.0,772.434,0.0,0.0,774.717,
9600,DC_SH,0,0,0.0,14040.0,0.0,48520.144,1.0,0.29,0.711,71.965,34480.144,0.0,71.965,
9600,DC_LA,0,0,0.0,21360.0,2.899,493.637,1.0,1.0,0.0,32.859,0.0,0.0,35.757,
10200,DC_CR,90960,90960,1.0,15825.0,2.154,319.263,1.0,1.0,0.0,287.337,0.0,0.0,289.491,
10200,DC_OS,480213,115680,1.0,17970.0,0.0,9037.039,1.0,1.0,0.0,361.474,-8932.961,0.249,361.722,
10200,DC_MB,0,0,0.0,24840.0,2.282,8411.736,1.0,1.0,0.0,791.886,0.0,0.0,794.168,
10200,DC_SH,0,0,0.0,14040.0,0.0,51651.006,1.0,0.272,0.729,72.954,37611.006,0.0,72.954,
10200,DC_LA,0,0,0.0,21360.0,2.897,507.768,1.0,1.0,0.0,34.674,0.0,0.0,37.57,
10800,DC_CR,90960,90960,1.0,15825.0,2.155,311.19,1.0,1.0,0.0,280.071,0.0,0.0,282.226,
10800,DC_OS,429011,115680,1.0,17970.0,0.716,12521.953,1.0,1.0,0.0,500.871,-293.343,0.009,501.595,
10800,DC_MB,116991,116991,0.856,31842.241,2.033,17204.874,1.0,1.0,0.0,789.299,0.0,0.0,791.332,
10800,DC_SH,0,0,0.0,14040.0,0.0,37813.646,1.0,0.372,0.629,74.427,23773.646,0.0,74.427,
10800,DC_LA,0,0,0.0,21360.0,2.962,37.484,1.0,1.0,0.0,33.736,0.0,0.0,36.698,
11400,DC_CR,90960,90960,1.0,15825.0,2.154,320.678,1.0,1.0,0.0,288.611,0.0,0.0,290.764,
11400,DC_OS,530774,115680,1.0,17970.0,0.0,18830.928,1.0,0.955,0.046,753.23,860.928,0.0,753.23,
11400,DC_MB,0,0,0.0,24840.0,1.114,16825.57,1.0,1.0,0.0,779.917,0.0,0.0,781.03,
11400,DC_SH,0,0,0.0,14040.0,0.0,39475.887,1.0,0.356,0.645,71.129,25435.888,0.0,71.129,
11400,DC_LA,0,0,0.0,21360.0,2.962,36.402,1.0,1.0,0.0,32.762,0.0,0.0,35.724,
12000,DC_CR,90960,90960,1.0,15825.0,2.154,320.633,1.0,1.0,0.0,288.57,0.0,0.0,290.724,
12000,DC_OS,548199,115680,1.0,17970.0,0.0,26172.276,1.0,0.687,0.314,1046.884,8202.276,0.0,1046.884,
12000,DC_MB,0,0,0.0,24840.0,1.147,16581.865,1.0,1.0,0.0,731.679,0.0,0.0,732.826,
12000,DC_SH,0,0,0.0,14040.0,0.0,38611.095,1.0,0.364,0.637,72.903,24571.095,0.0,72.903,
12000,DC_LA,0,0,0.0,21360.0,2.962,39.509,1.0,1.0,0.0,35.559,0.0,0.0,38.52,
12600,DC_CR,90960,90960,1.0,15825.0,2.152,333.457,1.0,1.0,0.0,300.112,0.0,0.0,302.263,
12600,DC_OS,309187,115680,1.0,17970.0,0.0,12008.052,1.0,1.0,0.0,480.315,-5961.948,0.166,480.48,
12600,DC_MB,230224,136800,1.0,32370.0,2.144,16934.026,1.0,1.0,0.0,730.227,0.0,0.0,732.371,
12600,DC_SH,0,0,0.0,14040.0,0.0,41145.579,1.0,0.342,0.659,71.471,27105.579,0.0,71.471,
12600,DC_LA,0,0,0.0,21360.0,2.962,36.796,1.0,1.0,0.0,33.117,0.0,0.0,36.078,
13200,DC_CR,90960,90960,1.0,15825.0,2.154,320.579,1.0,1.0,0.0,288.522,0.0,0.0,290.675,
13200,DC_OS,555324,115680,1.0,17970.0,0.0,24611.699,1.0,0.731,0.27,984.461,6641.699,0.0,984.461,
13200,DC_MB,0,93424,0.683,31198.444,1.961,17080.3,1.0,1.0,0.0,772.188,0.0,0.0,774.149,
13200,DC_SH,0,0,0.0,14040.0,0.0,40923.89,1.0,0.344,0.657,75.563,26883.89,0.0,75.563,
13200,DC_LA,0,0,0.0,21360.0,2.962,37.949,1.0,1.0,0.0,34.155,0.0,0.0,37.116,
13800,DC_CR,90960,90960,1.0,15825.0,2.151,338.374,1.0,1.0,0.0,304.537,0.0,0.0,306.688,
13800,DC_OS,554267,115680,1.0,17970.0,0.0,16311.891,1.0,1.0,0.0,652.468,-1658.109,0.047,652.514,
13800,DC_MB,0,0,0.0,24840.0,1.025,17461.242,1.0,1.0,0.0,764.309,0.0,0.0,765.334,
13800,DC_SH,0,0,0.0,14040.0,0.0,38910.902,1.0,0.361,0.64,71.921,24870.902,0.0,71.921,
13800,DC_LA,0,0,0.0,21360.0,2.962,37.637,1.0,1.0,0.0,33.874,0.0,0.0,36.835,
14400,DC_CR,90960,90960,1.0,15825.0,2.154,322.093,1.0,1.0,0.0,289.884,0.0,0.0,292.037,
14400,DC_OS,278569,115680,1.0,17970.0,0.781,4267.442,1.0,1.0,0.0,170.69,-8084.842,0.225,171.695,
14400,DC_MB,280778,136800,1.0,32370.0,2.725,12753.677,1.0,1.0,0.0,789.188,0.0,0.0,791.912,
14400,DC_SH,0,0,0.0,14040.0,0.0,17119.753,1.0,0.821,0.18,71.597,3079.754,0.0,71.597,
14400,DC_LA,0,0,0.0,21360.0,2.962,38.994,1.0,1.0,0.0,35.095,0.0,0.0,38.056,
15000,DC_CR,90960,90960,1.0,15825.0,2.154,319.599,1.0,1.0,0.0,287.64,0.0,0.0,289.793,
15000,DC_OS,559253,115680,1.0,17970.0,0.8,12211.214,1.0,1.0,0.0,488.441,0.0,0.0,489.241,
15000,DC_MB,0,136800,1.0,32370.0,2.824,12043.018,1.0,1.0,0.0,735.79,0.0,0.0,738.613,
15000,DC_SH,0,0,0.0,14040.0,0.0,17523.805,1.0,0.802,0.199,71.544,3483.806,0.0,71.544,
15000,DC_LA,0,0,0.0,21360.0,2.962,37.387,1.0,1.0,0.0,33.649,0.0,0.0,36.61,
15600,DC_CR,90960,90960,1.0,15825.0,2.154,317.445,1.0,1.0,0.0,285.701,0.0,0.0,287.855,
15600,DC_OS,566432,115680,1.0,17970.0,0.197,16557.088,1.0,1.0,0.0,662.276,0.0,0.0,662.472,
15600,DC_MB,0,7178,0.053,26432.179,2.013,11944.03,1.0,1.0,0.0,761.54,0.0,0.0,763.552,
15600,DC_SH,0,0,0.0,14040.0,0.0,17416.549,1.0,0.807,0.194,70.776,3376.549,0.0,70.776,
15600,DC_LA,0,0,0.0,21360.0,2.962,37.282,1.0,1.0,0.0,33.554,0.0,0.0,36.516,
16200,DC_CR,90960,90960,1.0,15825.0,2.154,317.948,1.0,1.0,0.0,286.154,0.0,0.0,288.307,
16200,DC_OS,262475,115680,1.0,17970.0,1.113,9961.931,1.0,1.0,0.0,398.47,0.0,0.0,399.582,
16200,DC_MB,303188,136800,1.0,32370.0,2.757,12521.826,1.0,1.0,0.0,737.436,0.0,0.0,740.193,
16200,DC_SH,0,0,0.0,14040.0,0.0,17833.423,1.0,0.788,0.213,67.779,3793.423,0.0,67.779,
16200,DC_LA,0,0,0.0,21360.0,2.962,36.075,1.0,1.0,0.0,32.468,0.0,0.0,35.43,
16800,DC_CR,90960,90960,1.0,15825.0,2.152,330.628,1.0,1.0,0.0,297.566,0.0,0.0,299.718,
16800,DC_OS,540666,115680,1.0,17970.0,0.0,23025.608,1.0,0.781,0.22,921.017,5055.608,0.0,921.017,
16800,DC_MB,0,136800,1.0,32370.0,2.757,12522.638,1.0,1.0,0.0,763.844,0.0,0.0,766.601,
16800,DC_SH,0,0,0.0,14040.0,0.0,17741.976,1.0,0.792,0.209,68.997,3701.976,0.0,68.997,
16800,DC_LA,0,0,0.0,21360.0,2.962,37.084,1.0,1.0,0.0,33.376,0.0,0.0,36.338,
17400,DC_CR,90960,90960,1.0,15825.0,2.152,332.449,1.0,1.0,0.0,299.205,0.0,0.0,301.356,
17400,DC_OS,573123,115680,1.0,17970.0,0.0,19222.547,1.0,0.935,0.066,768.895,1252.547,0.0,768.895,
17400,DC_MB,0,29588,0.217,30270.0,2.545,11949.982,1.0,1.0,0.0,761.427,0.0,0.0,763.971,
17400,DC_SH,0,0,0.0,14040.0,0.0,17236.325,1.0,0.815,0.186,70.766,3196.326,0.0,70.766,
17400,DC_LA,0,0,0.0,21360.0,2.962,37.83,1.0,1.0,0.0,34.047,0.0,0.0,37.009,
18000,DC_CR,90960,90960,1.0,15825.0,2.153,325.122,1.0,1.0,0.0,292.61,0.0,0.0,294.763,
18000,DC_OS,274371,115680,1.0,17970.0,0.0,13710.438,1.0,1.0,0.0,548.41,-4259.562,0.119,548.529,
18000,DC_MB,259660,136800,1.0,32370.0,1.723,19965.323,1.0,1.0,0.0,767.872,0.0,0.0,769.595,
18000,DC_SH,0,0,0.0,14040.0,0.0,20930.34,1.0,0.671,0.33,70.156,6890.34,0.0,70.156,
18000,DC_LA,0,0,0.0,21360.0,2.962,37.135,1.0,1.0,0.0,33.422,0.0,0.0,36.384,
18600,DC_CR,90960,90960,1.0,15825.0,2.152,332.718,1.0,1.0,0.0,299.447,0.0,0.0,301.598,
18600,DC_OS,519886,115680,1.0,17970.0,0.0,17009.251,1.0,1.0,0.0,680.363,-960.749,0.027,680.389,
18600,DC_MB,0,122860,0.899,31998.017,1.687,19852.058,1.0,1.0,0.0,728.553,0.0,0.0,730.24,
18600,DC_SH,0,0,0.0,14040.0,0.0,21011.175,1.0,0.669,0.332,70.273,6971.175,0.0,70.273,
18600,DC_LA,0,0,0.0,21360.0,2.962,38.152,1.0,1.0,0.0,34.337,0.0,0.0,37.299,
19200,DC_CR,90960,90960,1.0,15825.0,2.156,307.998,1.0,1.0,0.0,277.199,0.0,0.0,279.354,
19200,DC_OS,534389,115680,1.0,17970.0,0.0,20846.647,1.0,0.863,0.138,833.859,2876.647,0.0,833.859,
19200,DC_MB,0,0,0.0,24840.0,0.758,19384.105,1.0,1.0,0.0,740.006,0.0,0.0,740.764,
19200,DC_SH,0,0,0.0,14040.0,0.0,21063.592,1.0,0.667,0.334,66.144,7023.593,0.0,66.144,
19200,DC_LA,0,0,0.0,21360.0,2.962,39.189,1.0,1.0,0.0,35.271,0.0,0.0,38.232,
19800,DC_CR,90960,90960,1.0,15825.0,2.155,315.111,1.0,1.0,0.0,283.6,0.0,0.0,285.755,
19800,DC_OS,333885,115680,1.0,17970.0,0.0,16652.726,1.0,1.0,0.0,666.102,-1317.274,0.037,666.138,
19800,DC_MB,208815,136800,1.0,32370.0,1.751,19764.941,1.0,1.0,0.0,795.397,0.0,0.0,797.147,
19800,DC_SH,0,0,0.0,14040.0,0.0,22035.087,1.0,0.638,0.363,67.296,7995.087,0.0,67.296,
19800,DC_LA,0,0,0.0,21360.0,2.962,39.286,1.0,1.0,0.0,35.358,0.0,0.0,38.319,
20400,DC_CR,90960,90960,1.0,15825.0,2.153,328.222,1.0,1.0,0.0,295.4,0.0,0.0,297.553,
20400,DC_OS,524275,115680,1.0,17970.0,0.0,20466.07,1.0,0.879,0.122,818.636,2496.07,0.0,818.636,
20400,DC_MB,0,72015,0.527,30612.623,1.462,20088.031,1.0,1.0,0.0,759.428,0.0,0.0,760.889,
20400,DC_SH,0,0,0.0,14040.0,0.0,21877.159,1.0,0.642,0.359,67.819,7837.159,0.0,67.819,
20400,DC_LA,0,0,0.0,21360.0,2.962,37.068,1.0,1.0,0.0,33.362,0.0,0.0,36.323,
21000,DC_CR,90960,90960,1.0,15825.0,2.154,320.019,1.0,1.0,0.0,288.018,0.0,0.0,290.171,
21000,DC_OS,517137,115680,1.0,17970.0,0.0,21834.719,1.0,0.824,0.177,873.382,3864.719,0.0,873.382,
21000,DC_MB,0,0,0.0,24840.0,0.63,20306.044,1.0,1.0,0.0,751.873,0.0,0.0,752.502,
21000,DC_SH,0,0,0.0,14040.0,0.0,21231.654,1.0,0.662,0.339,71.511,7191.654,0.0,71.511,
21000,DC_LA,0,0,0.0,21360.0,2.962,37.136,1.0,1.0,0.0,33.423,0.0,0.0,36.384,
21600,DC_CR,90960,90960,1.0,15825.0,1.878,2303.945,1.0,1.0,0.0,283.44,0.0,0.0,285.318,
21600,DC_OS,346748,115680,1.0,17970.0,0.0,13731.943,1.0,1.0,0.0,549.27,-4238.057,0.118,549.388,
21600,DC_MB,243472,136800,1.0,32370.0,1.615,20748.486,1.0,1.0,0.0,733.536,0.0,0.0,735.151,
21600,DC_SH,0,0,0.0,14040.0,0.0,34840.776,1.0,0.403,0.598,72.668,20800.776,0.0,72.668,
21600,DC_LA,0,0,0.0,21360.0,2.962,37.429,1.0,1.0,0.0,33.687,0.0,0.0,36.648,
22200,DC_CR,90960,90960,1.0,15825.0,1.876,2324.596,1.0,1.0,0.0,281.845,0.0,0.0,283.72,
22200,DC_OS,612072,115680,1.0,17970.0,0.0,16245.25,1.0,1.0,0.0,649.803,-1724.75,0.048,649.851,
22200,DC_MB,0,106672,0.78,31547.424,1.534,20508.025,1.0,1.0,0.0,802.233,0.0,0.0,803.767,
22200,DC_SH,0,0,0.0,14040.0,0.0,36190.269,1.0,0.388,0.613,69.073,22150.269,0.0,69.073,
22200,DC_LA,0,0,0.0,21360.0,2.962,36.961,1.0,1.0,0.0,33.265,0.0,0.0,36.227,
22800,DC_CR,90960,90960,1.0,15825.0,1.867,2382.978,1.0,1.0,0.0,284.584,0.0,0.0,286.451,
22800,DC_OS,594364,115680,1.0,17970.0,0.081,14346.476,1.0,1.0,0.0,573.852,-3045.193,0.085,574.017,
22800,DC_MB,0,0,0.0,24840.0,0.441,21670.498,1.0,1.0,0.0,756.145,0.0,0.0,756.586,
22800,DC_SH,0,0,0.0,14040.0,0.0,35835.786,1.0,0.392,0.609,72.331,21795.786,0.0,72.331,
22800,DC_LA,0,0,0.0,21360.0,2.962,38.176,1.0,1.0,0.0,34.359,0.0,0.0,37.32,
23400,DC_CR,90960,90960,1.0,15825.0,1.865,2403.553,1.0,1.0,0.0,304.198,0.0,0.0,306.062,
23400,DC_OS,181724,115680,1.0,17970.0,0.0,21201.185,1.0,0.848,0.153,848.04,3231.185,0.0,848.04,
23400,DC_MB,421751,136800,1.0,32370.0,1.683,20256.036,1.0,1.0,0.0,730.777,0.0,0.0,732.46,
23400,DC_SH,0,0,0.0,14040.0,0.0,34354.6,1.0,0.409,0.592,68.757,20314.6,0.0,68.757,
23400,DC_LA,0,0,0.0,21360.0,2.962,39.294,1.0,1.0,0.0,35.365,0.0,0.0,38.326,
24000,DC_CR,90960,90960,1.0,15825.0,1.876,2319.775,1.0,1.0,0.0,297.264,0.0,0.0,299.14,
24000,DC_OS,594223,115680,1.0,17970.0,0.0,17372.295,1.0,1.0,0.0,694.885,-597.705,0.017,694.901,
24000,DC_MB,0,136800,1.0,32370.0,1.652,20479.15,1.0,1.0,0.0,767.12,0.0,0.0,768.771,
24000,DC_SH,0,0,0.0,14040.0,0.0,36561.87,1.0,0.385,0.616,67.12,22521.87,0.0,67.12,
24000,DC_LA,0,0,0.0,21360.0,2.962,40.362,1.0,1.0,0.0,36.326,0.0,0.0,39.287,
24600,DC_CR,90960,90960,1.0,15825.0,1.859,2446.751,1.0,1.0,0.0,305.128,0.0,0.0,306.986,
24600,DC_OS,604942,115680,1.0,17970.0,0.243,13592.849,1.0,1.0,0.0,543.707,-2633.479,0.074,544.022,
24600,DC_MB,0,136800,1.0,32370.0,1.555,21179.969,1.0,1.0,0.0,768.439,0.0,0.0,769.993,
24600,DC_SH,0,0,0.0,14040.0,0.0,37387.391,1.0,0.376,0.625,73.052,23347.392,0.0,73.052,
24600,DC_LA,0,0,0.0,21360.0,2.962,38.221,1.0,1.0,0.0,34.399,0.0,0.0,37.361,
25200,DC_CR,90960,90960,1.0,15825.0,0.297,13693.147,1.0,1.0,0.0,279.874,0.0,0.0,280.17,
25200,DC_OS,188995,115680,1.0,17970.0,0.0,19980.185,1.0,0.9,0.101,799.2,2010.185,0.0,799.2,
25200,DC_MB,400821,136800,1.0,32370.0,2.703,12912.895,1.0,1.0,0.0,731.914,0.0,0.0,734.616,
25200,DC_SH,0,0,0.0,14040.0,0.0,12004.6,1.0,1.0,0.0,68.937,-2035.399,0.057,68.994,
25200,DC_LA,0,0,0.0,21360.0,2.962,38.547,1.0,1.0,0.0,34.693,0.0,0.0,37.654,
25800,DC_CR,90960,90960,1.0,15825.0,0.267,13908.938,1.0,1.0,0.0,277.879,0.0,0.0,278.145,
25800,DC_OS,582079,115680,1.0,17970.0,0.0,24190.707,1.0,0.743,0.258,967.621,6220.707,0.0,967.621,
25800,DC_MB,0,136800,1.0,32370.0,2.681,13071.084,1.0,1.0,0.0,752.657,0.0,0.0,755.337,
25800,DC_SH,0,0,0.0,14040.0,0.0,11982.706,1.0,1.0,0.0,73.955,-2057.293,0.058,74.013,
25800,DC_LA,0,0,0.0,21360.0,2.962,39.599,1.0,1.0,0.0,35.64,0.0,0.0,38.601,
26400,DC_CR,90960,90960,1.0,15825.0,0.35,13307.087,1.0,1.0,0.0,284.396,0.0,0.0,284.746,
26400,DC_OS,584523,115680,1.0,17970.0,0.0,16646.039,1.0,1.0,0.0,665.834,-1323.961,0.037,665.871,
26400,DC_MB,0,136800,1.0,32370.0,2.633,13416.273,1.0,1.0,0.0,724.951,0.0,0.0,727.583,
26400,DC_SH,0,0,0.0,14040.0,0.0,11852.066,1.0,1.0,0.0,70.971,-2187.934,0.061,71.032,
26400,DC_LA,0,0,0.0,21360.0,2.962,37.932,1.0,1.0,0.0,34.139,0.0,0.0,37.101,
27000,DC_CR,90960,90960,1.0,15825.0,0.208,14333.634,1.0,1.0,0.0,295.605,0.0,0.0,295.813,
