time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
8400,DC_OS,491024,115680,1.0,17970.0,0.54,10221.607,1.0,1.0,0.0,408.857,-3866.684,0.108,409.504,
8400,DC_MB,0,0,0.0,24840.0,2.268,8514.433,1.0,1.0,0.0,761.093,0.0,0.0,763.36,
8400,DC_SH,0,0,0.0,14040.0,0.0,49919.531,1.0,0.282,0.719,76.83,35879.531,0.0,76.83,
8400,DC_LA,0,0,0.0,21360.0,2.9,484.729,1.0,1.0,0.0,33.268,0.0,0.0,36.167,
9000,DC_CR,90960,90960,1.0,15825.0,2.154,316.542,1.0,1.0,0.0,284.888,0.0,0.0,287.042,
9000,DC_OS,413659,115680,1.0,17970.0,0.0,21211.196,1.0,0.848,0.153,848.441,3241.196,0.0,848.441,
9000,DC_MB,76842,76842,0.562,30741.477,3.08,8568.217,1.0,1.0,0.0,791.528,0.0,0.0,794.607,
9000,DC_SH,0,0,0.0,14040.0,0.0,50617.675,1.0,0.278,0.723,76.035,36577.675,0.0,76.035,
9000,DC_LA,0,0,0.0,21360.0,2.894,524.441,1.0,1.0,0.0,33.994,0.0,0.0,36.888,
9600,DC_CR,90960,90960,1.0,15825.0,2.153,326.685,1.0,1.0,0.0,294.017,0.0,0.0,296.17,
9600,DC_OS,487582,115680,1.0,17970.0,0.477,11300.094,1.0,1.0,0.0,451.996,-3241.195,0.091,452.563,
9600,DC_MB,0,0,0.0,24840.0,2.234,8758.91,1.0,1.0,0.0,764.416,0.0,0.0,766.649,
9600,DC_SH,0,0,0.0,14040.0,0.0,52372.426,1.0,0.269,0.732,78.491,38332.426,0.0,78.491,
9600,DC_LA,0,0,0.0,21360.0,2.896,515.13,1.0,1.0,0.0,33.704,0.0,0.0,36.599,
10200,DC_CR,90960,90960,1.0,15825.0,2.151,337.96,1.0,1.0,0.0,304.164,0.0,0.0,306.315,
10200,DC_OS,488774,115680,1.0,17970.0,1.119,9916.015,1.0,1.0,0.0,396.633,0.0,0.0,397.752,
10200,DC_MB,0,0,0.0,24840.0,2.216,8891.894,1.0,1.0,0.0,753.929,0.0,0.0,756.144,
10200,DC_SH,0,0,0.0,14040.0,0.0,51746.288,1.0,0.272,0.729,76.569,37706.288,0.0,76.569,
10200,DC_LA,0,0,0.0,21360.0,2.894,525.336,1.0,1.0,0.0,34.655,0.0,0.0,37.549,
10800,DC_CR,90960,90960,1.0,15825.0,2.155,312.968,1.0,1.0,0.0,281.672,0.0,0.0,283.826,
10800,DC_OS,411804,115680,1.0,17970.0,1.067,10294.644,1.0,1.0,0.0,411.778,0.0,0.0,412.845,
10800,DC_MB,137340,136800,1.0,32370.0,2.166,16776.55,1.0,1.0,0.0,790.257,0.0,0.0,792.423,
10800,DC_SH,0,0,0.0,14040.0,0.0,40051.394,1.0,0.351,0.65,73.107,26011.394,0.0,73.107,
10800,DC_LA,0,0,0.0,21360.0,2.962,36.631,1.0,1.0,0.0,32.968,0.0,0.0,35.93,
11400,DC_CR,90960,90960,1.0,15825.0,2.155,316.072,1.0,1.0,0.0,284.465,0.0,0.0,286.619,
11400,DC_OS,528048,115680,1.0,17970.0,0.0,26167.482,1.0,0.687,0.314,1046.692,8197.482,0.0,1046.692,
11400,DC_MB,0,540,0.004,24959.78,1.058,17345.723,1.0,1.0,0.0,778.059,0.0,0.0,779.116,
11400,DC_SH,0,0,0.0,14040.0,0.0,38535.947,1.0,0.365,0.636,71.58,24495.947,0.0,71.58,
11400,DC_LA,0,0,0.0,21360.0,2.962,36.627,1.0,1.0,0.0,32.965,0.0,0.0,35.926,
12000,DC_CR,90960,90960,1.0,15825.0,2.152,336.378,1.0,1.0,0.0,302.741,0.0,0.0,304.892,
12000,DC_OS,547727,115680,1.0,17970.0,0.0,25173.038,1.0,0.714,0.287,1006.914,7203.038,0.0,1006.914,
12000,DC_MB,0,0,0.0,24840.0,1.162,16473.77,1.0,1.0,0.0,744.585,0.0,0.0,745.747,
12000,DC_SH,0,0,0.0,14040.0,0.0,37590.258,1.0,0.374,0.627,73.86,23550.258,0.0,73.86,
12000,DC_LA,0,0,0.0,21360.0,2.962,37.124,1.0,1.0,0.0,33.412,0.0,0.0,36.374,
12600,DC_CR,90960,90960,1.0,15825.0,2.155,311.712,1.0,1.0,0.0,280.541,0.0,0.0,282.696,
12600,DC_OS,312385,115680,1.0,17970.0,0.0,29058.538,1.0,0.619,0.382,1162.334,11088.538,0.0,1162.334,
12600,DC_MB,232324,136800,1.0,32370.0,2.165,16785.794,1.0,1.0,0.0,785.886,0.0,0.0,788.051,
12600,DC_SH,0,0,0.0,14040.0,0.0,38095.158,1.0,0.369,0.632,74.012,24055.159,0.0,74.012,
12600,DC_LA,0,0,0.0,21360.0,2.962,38.72,1.0,1.0,0.0,34.848,0.0,0.0,37.81,
13200,DC_CR,90960,90960,1.0,15825.0,2.154,316.48,1.0,1.0,0.0,284.833,0.0,0.0,286.986,
13200,DC_OS,554662,115680,1.0,17970.0,0.0,15372.204,1.0,1.0,0.0,614.881,-2597.796,0.073,614.953,
13200,DC_MB,0,95524,0.699,31253.183,1.965,17111.244,1.0,1.0,0.0,784.356,0.0,0.0,786.32,
13200,DC_SH,0,0,0.0,14040.0,0.0,39066.315,1.0,0.36,0.641,69.579,25026.315,0.0,69.579,
13200,DC_LA,0,0,0.0,21360.0,2.962,39.557,1.0,1.0,0.0,35.602,0.0,0.0,38.563,
13800,DC_CR,90960,90960,1.0,15825.0,2.153,327.654,1.0,1.0,0.0,294.889,0.0,0.0,297.042,
13800,DC_OS,544867,115680,1.0,17970.0,0.0,18231.245,1.0,0.986,0.015,729.243,261.245,0.0,729.243,
13800,DC_MB,0,0,0.0,24840.0,1.195,16236.088,1.0,1.0,0.0,753.738,0.0,0.0,754.933,
13800,DC_SH,0,0,0.0,14040.0,0.0,38394.024,1.0,0.366,0.635,75.361,24354.024,0.0,75.361,
13800,DC_LA,0,0,0.0,21360.0,2.962,37.82,1.0,1.0,0.0,34.039,0.0,0.0,37.0,
14400,DC_CR,90960,90960,1.0,15825.0,2.153,327.352,1.0,1.0,0.0,294.617,0.0,0.0,296.77,
14400,DC_OS,288631,115680,1.0,17970.0,0.0,7989.782,1.0,1.0,0.0,319.584,-9980.218,0.278,319.861,
14400,DC_MB,282545,136800,1.0,32370.0,2.781,12351.417,1.0,1.0,0.0,771.932,0.0,0.0,774.712,
14400,DC_SH,0,0,0.0,14040.0,0.0,18303.842,1.0,0.768,0.233,72.515,4263.843,0.0,72.515,
14400,DC_LA,0,0,0.0,21360.0,2.962,37.49,1.0,1.0,0.0,33.741,0.0,0.0,36.703,
15000,DC_CR,90960,90960,1.0,15825.0,2.153,330.078,1.0,1.0,0.0,297.071,0.0,0.0,299.223,
15000,DC_OS,561829,115680,1.0,17970.0,0.0,14086.249,1.0,1.0,0.0,563.443,-3883.751,0.108,563.551,
15000,DC_MB,0,136800,1.0,32370.0,2.692,12993.51,1.0,1.0,0.0,778.025,0.0,0.0,780.716,
15000,DC_SH,0,0,0.0,14040.0,0.0,17085.178,1.0,0.822,0.179,69.201,3045.178,0.0,69.201,
15000,DC_LA,0,0,0.0,21360.0,2.962,38.667,1.0,1.0,0.0,34.801,0.0,0.0,37.762,
15600,DC_CR,90960,90960,1.0,15825.0,2.156,305.037,1.0,1.0,0.0,274.534,0.0,0.0,276.689,
15600,DC_OS,549976,115680,1.0,17970.0,0.0,9333.123,1.0,1.0,0.0,373.318,-8636.877,0.24,373.558,
15600,DC_MB,0,8945,0.066,26824.124,1.994,12474.442,1.0,1.0,0.0,717.421,0.0,0.0,719.414,
15600,DC_SH,0,0,0.0,14040.0,0.0,17503.783,1.0,0.803,0.198,72.911,3463.783,0.0,72.911,
15600,DC_LA,0,0,0.0,21360.0,2.962,35.894,1.0,1.0,0.0,32.305,0.0,0.0,35.267,
16200,DC_CR,90960,90960,1.0,15825.0,2.154,316.59,1.0,1.0,0.0,284.931,0.0,0.0,287.085,
16200,DC_OS,276355,115680,1.0,17970.0,0.041,16026.975,1.0,1.0,0.0,641.072,-1651.656,0.046,641.158,
16200,DC_MB,286444,136800,1.0,32370.0,2.83,12000.07,1.0,1.0,0.0,719.589,0.0,0.0,722.418,
16200,DC_SH,0,0,0.0,14040.0,0.0,17647.179,1.0,0.796,0.205,68.262,3607.179,0.0,68.262,
16200,DC_LA,0,0,0.0,21360.0,2.962,37.75,1.0,1.0,0.0,33.975,0.0,0.0,36.937,
16800,DC_CR,90960,90960,1.0,15825.0,2.152,331.471,1.0,1.0,0.0,298.324,0.0,0.0,300.476,
16800,DC_OS,575947,115680,1.0,17970.0,0.0,20600.563,1.0,0.873,0.128,824.015,2630.563,0.0,824.015,
16800,DC_MB,0,136800,1.0,32370.0,2.702,12916.933,1.0,1.0,0.0,785.451,0.0,0.0,788.153,
16800,DC_SH,0,0,0.0,14040.0,0.0,17718.271,1.0,0.793,0.208,67.726,3678.271,0.0,67.726,
16800,DC_LA,0,0,0.0,21360.0,2.962,36.89,1.0,1.0,0.0,33.201,0.0,0.0,36.163,
17400,DC_CR,90960,90960,1.0,15825.0,2.153,325.994,1.0,1.0,0.0,293.395,0.0,0.0,295.548,
17400,DC_OS,551499,115680,1.0,17970.0,1.16,6992.529,1.0,1.0,0.0,279.694,-2630.562,0.074,280.926,
17400,DC_MB,0,12844,0.094,27688.976,2.072,12770.633,1.0,1.0,0.0,724.378,0.0,0.0,726.45,
17400,DC_SH,0,0,0.0,14040.0,0.0,18354.747,1.0,0.765,0.236,68.968,4314.747,0.0,68.968,
17400,DC_LA,0,0,0.0,21360.0,2.962,38.883,1.0,1.0,0.0,34.995,0.0,0.0,37.956,
18000,DC_CR,90960,90960,1.0,15825.0,2.156,306.462,1.0,1.0,0.0,275.816,0.0,0.0,277.972,
18000,DC_OS,260714,115680,1.0,17970.0,0.0,20224.743,1.0,0.889,0.112,808.982,2254.743,0.0,808.982,
18000,DC_MB,265824,136800,1.0,32370.0,1.895,18728.86,1.0,1.0,0.0,766.108,0.0,0.0,768.002,
18000,DC_SH,0,0,0.0,14040.0,0.0,21526.847,1.0,0.653,0.348,70.555,7486.848,0.0,70.555,
18000,DC_LA,0,0,0.0,21360.0,2.962,37.363,1.0,1.0,0.0,33.627,0.0,0.0,36.589,
18600,DC_CR,90960,90960,1.0,15825.0,2.152,330.842,1.0,1.0,0.0,297.758,0.0,0.0,299.91,
18600,DC_OS,517940,115680,1.0,17970.0,0.106,14956.07,1.0,1.0,0.0,598.236,-2254.742,0.063,598.404,
18600,DC_MB,0,129024,0.944,32170.256,1.634,20406.889,1.0,1.0,0.0,735.502,0.0,0.0,737.136,
18600,DC_SH,0,0,0.0,14040.0,0.0,20845.874,1.0,0.674,0.327,67.496,6805.874,0.0,67.496,
18600,DC_LA,0,0,0.0,21360.0,2.962,36.98,1.0,1.0,0.0,33.282,0.0,0.0,36.244,
19200,DC_CR,90960,90960,1.0,15825.0,2.156,308.574,1.0,1.0,0.0,277.717,0.0,0.0,279.872,
19200,DC_OS,532578,115680,1.0,17970.0,0.0,21130.739,1.0,0.851,0.15,845.222,3160.739,0.0,845.222,
19200,DC_MB,0,0,0.0,24840.0,0.855,18685.896,1.0,1.0,0.0,735.463,0.0,0.0,736.318,
19200,DC_SH,0,0,0.0,14040.0,0.0,21077.573,1.0,0.667,0.334,69.788,7037.573,0.0,69.788,
19200,DC_LA,0,0,0.0,21360.0,2.962,36.69,1.0,1.0,0.0,33.021,0.0,0.0,35.983,
19800,DC_CR,90960,90960,1.0,15825.0,2.155,313.597,1.0,1.0,0.0,282.238,0.0,0.0,284.392,
19800,DC_OS,337642,115680,1.0,17970.0,0.356,12251.34,1.0,1.0,0.0,490.046,-3160.738,0.088,490.489,
19800,DC_MB,196963,136800,1.0,32370.0,1.731,19908.342,1.0,1.0,0.0,782.613,0.0,0.0,784.344,
19800,DC_SH,0,0,0.0,14040.0,0.0,22760.993,1.0,0.617,0.384,70.669,8720.993,0.0,70.669,
19800,DC_LA,0,0,0.0,21360.0,2.962,37.27,1.0,1.0,0.0,33.544,0.0,0.0,36.505,
20400,DC_CR,90960,90960,1.0,15825.0,2.155,312.221,1.0,1.0,0.0,280.999,0.0,0.0,283.154,
20400,DC_OS,513461,115680,1.0,17970.0,0.0,29542.718,1.0,0.609,0.392,1181.701,11572.718,0.0,1181.701,
20400,DC_MB,0,60163,0.44,30279.096,1.586,18866.972,1.0,1.0,0.0,739.568,0.0,0.0,741.153,
20400,DC_SH,0,0,0.0,14040.0,0.0,21519.156,1.0,0.653,0.348,70.835,7479.156,0.0,70.835,
20400,DC_LA,0,0,0.0,21360.0,2.962,39.002,1.0,1.0,0.0,35.102,0.0,0.0,38.064,
21000,DC_CR,90960,90960,1.0,15825.0,2.152,332.262,1.0,1.0,0.0,299.036,0.0,0.0,301.188,
21000,DC_OS,527274,115680,1.0,17970.0,0.0,12774.253,1.0,1.0,0.0,510.963,-5195.747,0.145,511.107,
21000,DC_MB,0,0,0.0,24840.0,0.663,20067.506,1.0,1.0,0.0,781.225,0.0,0.0,781.888,
21000,DC_SH,0,0,0.0,14040.0,0.0,22812.224,1.0,0.616,0.385,70.536,8772.224,0.0,70.536,
21000,DC_LA,0,0,0.0,21360.0,2.962,36.47,1.0,1.0,0.0,32.823,0.0,0.0,35.785,
21600,DC_CR,90960,90960,1.0,15825.0,1.877,2316.059,1.0,1.0,0.0,279.959,0.0,0.0,281.835,
21600,DC_OS,347425,115680,1.0,17970.0,0.0,20793.715,1.0,0.865,0.136,831.741,2823.715,0.0,831.741,
21600,DC_MB,258083,136800,1.0,32370.0,1.464,21829.993,1.0,1.0,0.0,773.099,0.0,0.0,774.563,
21600,DC_SH,0,0,0.0,14040.0,0.0,36135.614,1.0,0.389,0.612,69.625,22095.614,0.0,69.625,
21600,DC_LA,0,0,0.0,21360.0,2.962,37.286,1.0,1.0,0.0,33.558,0.0,0.0,36.519,
22200,DC_CR,90960,90960,1.0,15825.0,1.876,2323.936,1.0,1.0,0.0,301.488,0.0,0.0,303.363,
22200,DC_OS,610062,115680,1.0,17970.0,0.0,22661.78,1.0,0.793,0.208,906.464,4691.78,0.0,906.464,
22200,DC_MB,0,121283,0.887,31956.852,1.623,20275.615,1.0,1.0,0.0,802.947,0.0,0.0,804.569,
22200,DC_SH,0,0,0.0,14040.0,0.0,35862.756,1.0,0.392,0.609,68.002,21822.756,0.0,68.002,
22200,DC_LA,0,0,0.0,21360.0,2.962,39.776,1.0,1.0,0.0,35.799,0.0,0.0,38.76,
22800,DC_CR,90960,90960,1.0,15825.0,1.882,2276.243,1.0,1.0,0.0,280.212,0.0,0.0,282.094,
22800,DC_OS,597938,115680,1.0,17970.0,0.0,11729.003,1.0,1.0,0.0,469.153,-6240.997,0.174,469.326,
22800,DC_MB,0,0,0.0,24840.0,0.559,20815.382,1.0,1.0,0.0,733.853,0.0,0.0,734.411,
22800,DC_SH,0,0,0.0,14040.0,0.0,34947.774,1.0,0.402,0.599,72.434,20907.774,0.0,72.434,
22800,DC_LA,0,0,0.0,21360.0,2.962,37.84,1.0,1.0,0.0,34.057,0.0,0.0,37.018,
23400,DC_CR,90960,90960,1.0,15825.0,1.873,2346.562,1.0,1.0,0.0,303.68,0.0,0.0,305.552,
23400,DC_OS,180160,115680,1.0,17970.0,0.0,14161.487,1.0,1.0,0.0,566.452,-3808.513,0.106,566.558,
23400,DC_MB,432148,136800,1.0,32370.0,1.551,21203.001,1.0,1.0,0.0,743.68,0.0,0.0,745.231,
23400,DC_SH,0,0,0.0,14040.0,0.0,36197.316,1.0,0.388,0.613,67.036,22157.316,0.0,67.036,
23400,DC_LA,0,0,0.0,21360.0,2.962,40.023,1.0,1.0,0.0,36.021,0.0,0.0,38.982,
24000,DC_CR,90960,90960,1.0,15825.0,1.858,2447.414,1.0,1.0,0.0,301.403,0.0,0.0,303.261,
24000,DC_OS,589100,115680,1.0,17970.0,0.0,16567.125,1.0,1.0,0.0,662.678,-1402.875,0.039,662.717,
24000,DC_MB,0,136800,1.0,32370.0,1.508,21517.502,1.0,1.0,0.0,761.897,0.0,0.0,763.404,
24000,DC_SH,0,0,0.0,14040.0,0.0,33906.183,1.0,0.415,0.586,67.159,19866.183,0.0,67.159,
24000,DC_LA,0,0,0.0,21360.0,2.962,37.051,1.0,1.0,0.0,33.346,0.0,0.0,36.308,
24600,DC_CR,90960,90960,1.0,15825.0,1.872,2347.089,1.0,1.0,0.0,284.509,0.0,0.0,286.38,
24600,DC_OS,603491,115680,1.0,17970.0,0.0,18089.636,1.0,0.994,0.007,723.578,119.636,0.0,723.578,
24600,DC_MB,0,136800,1.0,32370.0,1.662,20409.8,1.0,1.0,0.0,733.92,0.0,0.0,735.581,
24600,DC_SH,0,0,0.0,14040.0,0.0,36877.919,1.0,0.381,0.62,72.022,22837.919,0.0,72.022,
24600,DC_LA,0,0,0.0,21360.0,2.962,40.278,1.0,1.0,0.0,36.251,0.0,0.0,39.212,
25200,DC_CR,90960,90960,1.0,15825.0,0.286,13771.126,1.0,1.0,0.0,276.983,0.0,0.0,277.268,
25200,DC_OS,195569,115680,1.0,17970.0,0.0,16646.685,1.0,1.0,0.0,665.86,-1323.315,0.037,665.897,
25200,DC_MB,378778,136800,1.0,32370.0,2.726,12749.311,1.0,1.0,0.0,757.721,0.0,0.0,760.446,
25200,DC_SH,0,0,0.0,14040.0,0.0,11527.005,1.0,1.0,0.0,68.088,-2512.995,0.07,68.158,
25200,DC_LA,0,0,0.0,21360.0,2.962,39.941,1.0,1.0,0.0,35.947,0.0,0.0,38.909,
25800,DC_CR,90960,90960,1.0,15825.0,0.215,14281.226,1.0,1.0,0.0,292.843,0.0,0.0,293.058,
25800,DC_OS,577946,115680,1.0,17970.0,0.0,23935.416,1.0,0.751,0.25,957.409,5965.416,0.0,957.409,
25800,DC_MB,0,136800,1.0,32370.0,2.747,12593.179,1.0,1.0,0.0,784.84,0.0,0.0,787.586,
25800,DC_SH,0,0,0.0,14040.0,0.0,11994.252,1.0,1.0,0.0,71.864,-2045.747,0.057,71.921,
25800,DC_LA,0,0,0.0,21360.0,2.962,39.747,1.0,1.0,0.0,35.773,0.0,0.0,38.734,
26400,DC_CR,90960,90960,1.0,15825.0,0.357,13261.007,1.0,1.0,0.0,301.727,0.0,0.0,302.083,
26400,DC_OS,587976,115680,1.0,17970.0,0.265,8864.132,1.0,1.0,0.0,354.558,-7201.812,0.201,355.023,
26400,DC_MB,0,126926,0.928,32100.016,2.716,12551.449,1.0,1.0,0.0,720.973,0.0,0.0,723.688,
26400,DC_SH,0,0,0.0,14040.0,0.0,12328.658,1.0,1.0,0.0,73.649,-1711.342,0.048,73.697,
26400,DC_LA,0,0,0.0,21360.0,2.962,38.18,1.0,1.0,0.0,34.362,0.0,0.0,37.324,
27000,DC_CR,90960,90960,1.0,15825.0,0.258,13968.775,1.0,1.0,0.0,297.456,0.0,0.0,297.714,
