time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,nextReSupply,
3000,DC_3,51637,51637,0.897,20481.938,0.0,20482.0,1.0,1.0,0.0,11600.353,0.0,0.0,11600.353,19635.0,
3000,DC_2,13983,13983,0.183,17021.813,0.0,17022.0,1.0,1.0,0.0,10703.467,0.0,0.0,10703.467,16536.0,
3000,DC_1,2687,2687,0.07,7703.813,0.0,7704.0,1.0,1.0,0.0,4077.709,0.0,0.0,4077.709,7848.0,
3600,DC_3,47119,47119,0.819,19634.813,0.0,19635.0,1.0,1.0,0.0,11130.448,0.0,0.0,11130.448,19251.0,
3600,DC_2,11392,11392,0.149,16536.0,0.0,16536.0,1.0,1.0,0.0,10254.95,0.0,0.0,10254.95,16860.0,
3600,DC_1,3455,3455,0.09,7847.813,0.0,7848.0,1.0,1.0,0.0,4260.605,0.0,0.0,4260.605,7920.0,
4200,DC_3,45071,45071,0.783,19250.813,0.0,19251.0,1.0,1.0,0.0,11105.954,0.0,0.0,11105.954,20598.0,
4200,DC_2,13119,13119,0.171,16859.813,0.0,16860.0,1.0,1.0,0.0,10463.793,0.0,0.0,10463.793,15522.0,
4200,DC_1,3840,3840,0.1,7920.0,0.0,7920.0,1.0,1.0,0.0,4180.941,0.0,0.0,4180.941,7344.0,
4800,DC_3,52256,52256,0.908,20598.0,0.0,20598.0,1.0,1.0,0.0,11688.146,0.0,0.0,11688.146,20406.0,
4800,DC_2,5984,5984,0.078,15522.0,0.0,15522.0,1.0,1.0,0.0,9922.28,0.0,0.0,9922.28,14652.0,
4800,DC_1,768,768,0.02,7344.0,0.0,7344.0,1.0,1.0,0.0,4008.673,0.0,0.0,4008.673,7560.0,
5400,DC_3,51231,51231,0.89,20405.813,0.0,20406.0,1.0,1.0,0.0,11625.94,0.0,0.0,11625.94,19828.0,
5400,DC_2,1343,1343,0.018,14651.813,0.0,14652.0,1.0,1.0,0.0,9308.176,0.0,0.0,9308.176,14508.0,
5400,DC_1,1919,1919,0.05,7559.813,0.0,7560.0,1.0,1.0,0.0,4117.1,0.0,0.0,4117.1,7920.0,
6000,DC_3,48149,48149,0.836,19827.938,0.0,19828.0,1.0,1.0,0.0,11562.765,0.0,0.0,11562.765,20983.0,
6000,DC_2,575,575,0.008,14507.813,0.0,14508.0,1.0,1.0,0.0,9020.705,0.0,0.0,9020.705,15958.0,
6000,DC_1,3839,3839,0.1,7919.813,0.0,7920.0,1.0,1.0,0.0,4194.822,0.0,0.0,4194.822,7704.0,
6600,DC_3,54308,54308,0.943,20982.75,0.0,20983.0,1.0,1.0,0.0,12205.733,0.0,0.0,12205.733,21022.0,
6600,DC_2,8309,8309,0.109,15957.938,0.0,15958.0,1.0,1.0,0.0,10001.632,0.0,0.0,10001.632,15668.0,
6600,DC_1,2687,2687,0.07,7703.813,0.0,7704.0,1.0,1.0,0.0,4138.181,0.0,0.0,4138.181,7920.0,
7200,DC_3,54517,54517,0.947,21021.938,0.0,21022.0,1.0,1.0,0.0,11897.672,0.0,0.0,11897.672,20250.0,
7200,DC_2,6762,6762,0.089,15667.875,0.0,15668.0,1.0,1.0,0.0,9809.175,0.0,0.0,9809.175,15232.0,
7200,DC_1,3840,3840,0.1,7920.0,0.0,7920.0,1.0,1.0,0.0,4217.642,0.0,0.0,4217.642,7416.0,
7800,DC_3,50399,50399,0.875,20249.813,0.0,20250.0,1.0,1.0,0.0,11754.443,0.0,0.0,11754.443,19672.0,
7800,DC_2,4437,4437,0.058,15231.938,0.0,15232.0,1.0,1.0,0.0,9460.974,0.0,0.0,9460.974,14688.0,
7800,DC_1,1151,1151,0.03,7415.813,0.0,7416.0,1.0,1.0,0.0,3993.253,0.0,0.0,3993.253,7344.0,
8400,DC_3,47317,47317,0.822,19671.938,0.0,19672.0,1.0,1.0,0.0,11377.003,0.0,0.0,11377.003,19287.0,
8400,DC_2,1535,1535,0.02,14687.813,0.0,14688.0,1.0,1.0,0.0,9316.851,0.0,0.0,9316.851,14688.0,
8400,DC_1,767,767,0.02,7343.813,0.0,7344.0,1.0,1.0,0.0,3926.628,0.0,0.0,3926.628,7488.0,
9000,DC_3,45264,45264,0.786,19287.0,0.0,19287.0,1.0,1.0,0.0,10914.347,0.0,0.0,10914.347,20443.0,
9000,DC_2,1536,1536,0.02,14688.0,0.0,14688.0,1.0,1.0,0.0,9272.818,0.0,0.0,9272.818,14976.0,
9000,DC_1,1536,1536,0.04,7488.0,0.0,7488.0,1.0,1.0,0.0,4076.12,0.0,0.0,4076.12,7632.0,
9600,DC_3,51429,51429,0.893,20442.938,0.0,20443.0,1.0,1.0,0.0,11746.591,0.0,0.0,11746.591,20637.0,
9600,DC_2,3071,3071,0.04,14975.813,0.0,14976.0,1.0,1.0,0.0,9463.443,0.0,0.0,9463.443,15120.0,
9600,DC_1,2303,2303,0.06,7631.813,0.0,7632.0,1.0,1.0,0.0,4055.285,0.0,0.0,4055.285,7704.0,
10200,DC_3,52464,52464,0.911,20637.0,0.0,20637.0,1.0,1.0,0.0,11992.4,0.0,0.0,11992.4,19458.0,
10200,DC_2,3840,3840,0.05,15120.0,0.0,15120.0,1.0,1.0,0.0,9696.854,0.0,0.0,9696.854,15552.0,
10200,DC_1,2688,2688,0.07,7704.0,0.0,7704.0,1.0,1.0,0.0,4130.125,0.0,0.0,4130.125,7416.0,
10800,DC_3,46176,46176,0.802,19458.0,0.0,19458.0,1.0,1.0,0.0,11002.327,0.0,0.0,11002.327,20394.0,
10800,DC_2,6143,6143,0.08,15551.813,0.0,15552.0,1.0,1.0,0.0,9631.251,0.0,0.0,9631.251,14688.0,
10800,DC_1,1151,1151,0.03,7415.813,0.0,7416.0,1.0,1.0,0.0,4028.801,0.0,0.0,4028.801,7560.0,
11400,DC_3,51168,51168,0.889,20394.0,0.0,20394.0,1.0,1.0,0.0,11889.822,0.0,0.0,11889.822,20020.0,
11400,DC_2,1536,1536,0.02,14688.0,0.0,14688.0,1.0,1.0,0.0,9398.053,0.0,0.0,9398.053,15696.0,
11400,DC_1,1920,1920,0.05,7560.0,0.0,7560.0,1.0,1.0,0.0,4076.371,0.0,0.0,4076.371,7272.0,
12000,DC_3,49173,49173,0.854,20019.938,0.0,20020.0,1.0,1.0,0.0,11543.354,0.0,0.0,11543.354,19645.0,
12000,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,9926.715,0.0,0.0,9926.715,15552.0,
12000,DC_1,383,383,0.01,7271.813,0.0,7272.0,1.0,1.0,0.0,3936.363,0.0,0.0,3936.363,7704.0,
12600,DC_3,47173,47173,0.819,19644.938,0.0,19645.0,1.0,1.0,0.0,11267.356,0.0,0.0,11267.356,19272.0,
12600,DC_2,6143,6143,0.08,15551.813,0.0,15552.0,1.0,1.0,0.0,9930.822,0.0,0.0,9930.822,14832.0,
12600,DC_1,2687,2687,0.07,7703.813,0.0,7704.0,1.0,1.0,0.0,4062.719,0.0,0.0,4062.719,7416.0,
13200,DC_3,45184,45184,0.785,19272.0,0.0,19272.0,1.0,1.0,0.0,11212.649,0.0,0.0,11212.649,19272.0,
13200,DC_2,2303,2303,0.03,14831.813,0.0,14832.0,1.0,1.0,0.0,9389.093,0.0,0.0,9389.093,15552.0,
13200,DC_1,1151,1151,0.03,7415.813,0.0,7416.0,1.0,1.0,0.0,3938.487,0.0,0.0,3938.487,7488.0,
13800,DC_3,45184,45184,0.785,19272.0,0.0,19272.0,1.0,1.0,0.0,11140.815,0.0,0.0,11140.815,18454.0,
13800,DC_2,6144,6144,0.08,15552.0,0.0,15552.0,1.0,1.0,0.0,9671.544,0.0,0.0,9671.544,15840.0,
13800,DC_1,1536,1536,0.04,7488.0,0.0,7488.0,1.0,1.0,0.0,4081.858,0.0,0.0,4081.858,7560.0,
14400,DC_3,40821,40821,0.709,18453.938,0.0,18454.0,1.0,1.0,0.0,14202.279,0.0,0.0,14202.279,17928.0,
14400,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,14047.051,0.0,0.0,14047.051,15120.0,
14400,DC_1,1919,1919,0.05,7559.813,0.0,7560.0,1.0,1.0,0.0,5569.793,0.0,0.0,5569.793,7848.0,
15000,DC_3,38016,38016,0.66,17928.0,0.0,17928.0,1.0,1.0,0.0,14180.195,0.0,0.0,14180.195,18279.0,
15000,DC_2,3840,3840,0.05,15120.0,0.0,15120.0,1.0,1.0,0.0,13070.829,0.0,0.0,13070.829,15552.0,
15000,DC_1,3456,3456,0.09,7848.0,0.0,7848.0,1.0,1.0,0.0,6094.36,0.0,0.0,6094.36,7272.0,
15600,DC_3,39888,39888,0.693,18279.0,0.0,18279.0,1.0,1.0,0.0,14205.307,0.0,0.0,14205.307,18807.0,
15600,DC_2,6144,6144,0.08,15552.0,0.0,15552.0,1.0,1.0,0.0,13588.443,0.0,0.0,13588.443,14400.0,
15600,DC_1,384,384,0.01,7272.0,0.0,7272.0,1.0,1.0,0.0,5492.756,0.0,0.0,5492.756,7488.0,
16200,DC_3,42704,42704,0.742,18807.0,0.0,18807.0,1.0,1.0,0.0,15076.397,0.0,0.0,15076.397,17752.0,
16200,DC_2,0,0,0.0,14400.0,0.0,14400.0,1.0,1.0,0.0,12682.416,0.0,0.0,12682.416,15696.0,
16200,DC_1,1536,1536,0.04,7488.0,0.0,7488.0,1.0,1.0,0.0,5697.529,0.0,0.0,5697.529,7560.0,
16800,DC_3,37077,37077,0.644,17751.938,0.0,17752.0,1.0,1.0,0.0,14312.113,0.0,0.0,14312.113,17928.0,
16800,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,13762.891,0.0,0.0,13762.891,15552.0,
16800,DC_1,1919,1919,0.05,7559.813,0.0,7560.0,1.0,1.0,0.0,5583.377,0.0,0.0,5583.377,7632.0,
17400,DC_3,38016,38016,0.66,17928.0,0.0,17928.0,1.0,1.0,0.0,14553.245,0.0,0.0,14553.245,16312.0,
17400,DC_2,6144,6144,0.08,15552.0,0.0,15552.0,1.0,1.0,0.0,13736.181,0.0,0.0,13736.181,14976.0,
17400,DC_1,2304,2304,0.06,7632.0,0.0,7632.0,1.0,1.0,0.0,5897.027,0.0,0.0,5897.027,7776.0,
18000,DC_3,29397,29397,0.511,16311.938,0.0,16312.0,1.0,1.0,0.0,16504.142,0.0,0.0,16504.142,16632.0,
18000,DC_2,3071,3071,0.04,14975.813,0.0,14976.0,1.0,1.0,0.0,16238.791,0.0,0.0,16238.791,14832.0,
18000,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,7451.848,0.0,0.0,7451.848,7560.0,
18600,DC_3,31104,31104,0.54,16632.0,0.0,16632.0,1.0,1.0,0.0,17209.464,0.0,0.0,17209.464,16312.0,
18600,DC_2,2304,2304,0.03,14832.0,0.0,14832.0,1.0,1.0,0.0,16852.985,0.0,0.0,16852.985,14832.0,
18600,DC_1,1920,1920,0.05,7560.0,0.0,7560.0,1.0,1.0,0.0,7161.372,0.0,0.0,7161.372,7488.0,
19200,DC_3,29397,29397,0.511,16311.938,0.0,16312.0,1.0,1.0,0.0,16542.234,0.0,0.0,16542.234,16471.0,
19200,DC_2,2303,2303,0.03,14831.813,0.0,14832.0,1.0,1.0,0.0,17040.208,0.0,0.0,17040.208,15264.0,
19200,DC_1,1535,1535,0.04,7487.813,0.0,7488.0,1.0,1.0,0.0,7522.259,0.0,0.0,7522.259,7560.0,
19800,DC_3,30245,30245,0.526,16470.938,0.0,16471.0,1.0,1.0,0.0,16336.596,0.0,0.0,16336.596,17271.0,
19800,DC_2,4607,4607,0.06,15263.813,0.0,15264.0,1.0,1.0,0.0,17476.068,0.0,0.0,17476.068,14976.0,
19800,DC_1,1919,1919,0.05,7559.813,0.0,7560.0,1.0,1.0,0.0,7395.23,0.0,0.0,7395.23,7848.0,
20400,DC_3,34512,34512,0.6,17271.0,0.0,17271.0,1.0,1.0,0.0,16865.473,0.0,0.0,16865.473,16951.0,
20400,DC_2,3071,3071,0.04,14975.813,0.0,14976.0,1.0,1.0,0.0,17270.613,0.0,0.0,17270.613,15696.0,
20400,DC_1,3456,3456,0.09,7848.0,0.0,7848.0,1.0,1.0,0.0,7529.828,0.0,0.0,7529.828,7920.0,
21000,DC_3,32805,32805,0.57,16950.938,0.0,16951.0,1.0,1.0,0.0,17111.11,0.0,0.0,17111.11,14967.0,
21000,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,18119.282,0.0,0.0,18119.282,14688.0,
21000,DC_1,3839,3839,0.1,7919.813,0.0,7920.0,1.0,1.0,0.0,7639.886,0.0,0.0,7639.886,7218.0,
21600,DC_3,22223,22223,0.386,14966.813,0.0,14967.0,1.0,1.0,0.0,18520.618,0.0,0.0,18520.618,14967.0,
21600,DC_2,1535,1535,0.02,14687.813,0.0,14688.0,1.0,1.0,0.0,20185.798,0.0,0.0,20185.798,15696.0,
21600,DC_1,95,95,0.003,7217.813,0.0,7218.0,1.0,1.0,0.0,8789.712,0.0,0.0,8789.712,7651.0,
22200,DC_3,22223,22223,0.386,14966.813,0.0,14967.0,1.0,1.0,0.0,18009.494,0.0,0.0,18009.494,14121.0,
22200,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,21309.513,0.0,0.0,21309.513,15840.0,
22200,DC_1,2405,2405,0.063,7650.938,0.0,7651.0,1.0,1.0,0.0,9378.837,0.0,0.0,9378.837,7867.0,
22800,DC_3,17711,17711,0.308,14120.813,0.0,14121.0,1.0,1.0,0.0,17426.181,0.0,0.0,17426.181,15391.0,
22800,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,21269.001,0.0,0.0,21269.001,14688.0,
22800,DC_1,3557,3557,0.093,7866.938,0.0,7867.0,1.0,1.0,0.0,9069.62,0.0,0.0,9069.62,7506.0,
23400,DC_3,24485,24485,0.426,15390.938,0.0,15391.0,1.0,1.0,0.0,18398.898,0.0,0.0,18398.898,14262.0,
23400,DC_2,1535,1535,0.02,14687.813,0.0,14688.0,1.0,1.0,0.0,19545.807,0.0,0.0,19545.807,15840.0,
23400,DC_1,1631,1631,0.043,7505.813,0.0,7506.0,1.0,1.0,0.0,8770.73,0.0,0.0,8770.73,7651.0,
24000,DC_3,18463,18463,0.321,14261.813,0.0,14262.0,1.0,1.0,0.0,17588.015,0.0,0.0,17588.015,14403.0,
24000,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,22245.87,0.0,0.0,22245.87,15120.0,
24000,DC_1,2405,2405,0.063,7650.938,0.0,7651.0,1.0,1.0,0.0,9415.486,0.0,0.0,9415.486,7867.0,
24600,DC_3,19215,19215,0.334,14402.813,0.0,14403.0,1.0,1.0,0.0,17485.57,0.0,0.0,17485.57,13131.0,
24600,DC_2,3839,3839,0.05,15119.813,0.0,15120.0,1.0,1.0,0.0,20241.106,0.0,0.0,20241.106,15840.0,
24600,DC_1,3557,3557,0.093,7866.938,0.0,7867.0,1.0,1.0,0.0,9147.334,0.0,0.0,9147.334,8407.0,
25200,DC_3,12431,12431,0.216,13130.813,0.0,13131.0,1.0,1.0,0.0,18865.371,0.0,0.0,18865.371,12402.0,
25200,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,26086.503,0.0,0.0,26086.503,15408.0,
25200,DC_1,6437,6437,0.168,8406.938,0.0,8407.0,1.0,1.0,0.0,12214.559,0.0,0.0,12214.559,7932.0,
25800,DC_3,8544,8544,0.149,12402.0,0.0,12402.0,1.0,1.0,0.0,18392.651,0.0,0.0,18392.651,12888.0,
25800,DC_2,5376,5376,0.07,15408.0,0.0,15408.0,1.0,1.0,0.0,24247.564,0.0,0.0,24247.564,15696.0,
25800,DC_1,3904,3904,0.102,7932.0,0.0,7932.0,1.0,1.0,0.0,10858.022,0.0,0.0,10858.022,8328.0,
26400,DC_3,11136,11136,0.194,12888.0,0.0,12888.0,1.0,1.0,0.0,19153.9,0.0,0.0,19153.9,12766.0,
26400,DC_2,6912,6912,0.09,15696.0,0.0,15696.0,1.0,1.0,0.0,24851.811,0.0,0.0,24851.811,15840.0,
26400,DC_1,6016,6016,0.157,8328.0,0.0,8328.0,1.0,1.0,0.0,11608.654,0.0,0.0,11608.654,8328.0,
27000,DC_3,10485,10485,0.183,12765.938,0.0,12766.0,1.0,1.0,0.0,18835.533,0.0,0.0,18835.533,12402.0,
27000,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,25662.914,0.0,0.0,25662.914,14688.0,
27000,DC_1,6015,6015,0.157,8327.813,0.0,8328.0,1.0,1.0,0.0,12143.88,0.0,0.0,12143.88,8328.0,
27600,DC_3,8544,8544,0.149,12402.0,0.0,12402.0,1.0,1.0,0.0,18534.239,0.0,0.0,18534.239,12645.0,
27600,DC_2,1536,1536,0.02,14688.0,0.0,14688.0,1.0,1.0,0.0,23089.476,0.0,0.0,23089.476,15120.0,
27600,DC_1,6016,6016,0.157,8328.0,0.0,8328.0,1.0,1.0,0.0,11965.745,0.0,0.0,11965.745,8725.0,
28200,DC_3,9839,9839,0.171,12644.813,0.0,12645.0,1.0,1.0,0.0,17803.511,0.0,0.0,17803.511,11641.0,
28200,DC_2,3839,3839,0.05,15119.813,0.0,15120.0,1.0,1.0,0.0,23990.266,0.0,0.0,23990.266,15840.0,
28200,DC_1,8133,8133,0.212,8724.938,0.0,8725.0,1.0,1.0,0.0,12003.497,0.0,0.0,12003.497,9992.0,
28800,DC_3,4485,4485,0.078,11640.938,0.0,11641.0,1.0,1.0,0.0,18676.299,0.0,0.0,18676.299,10989.0,
28800,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,30180.097,0.0,0.0,30180.097,15408.0,
28800,DC_1,14890,14890,0.388,9991.875,0.0,9992.0,1.0,1.0,0.0,15753.731,0.0,0.0,15753.731,9344.0,
29400,DC_3,1007,1007,0.018,10988.813,0.0,10989.0,1.0,1.0,0.0,17991.757,0.0,0.0,17991.757,10881.0,
29400,DC_2,5375,5375,0.07,15407.813,0.0,15408.0,1.0,1.0,0.0,27905.889,0.0,0.0,27905.889,15840.0,
29400,DC_1,11434,11434,0.298,9343.875,0.0,9344.0,1.0,1.0,0.0,15784.177,0.0,0.0,15784.177,9344.0,
30000,DC_3,431,431,0.008,10880.813,0.0,10881.0,1.0,1.0,0.0,17527.838,0.0,0.0,17527.838,11968.0,
30000,DC_2,7679,7679,0.1,15839.813,0.0,15840.0,1.0,1.0,0.0,30262.342,0.0,0.0,30262.342,14832.0,
30000,DC_1,11434,11434,0.298,9343.875,0.0,9344.0,1.0,1.0,0.0,15476.148,0.0,0.0,15476.148,9899.0,
30600,DC_3,6229,6229,0.109,11967.938,0.0,11968.0,1.0,1.0,0.0,19911.796,0.0,0.0,19911.796,11751.0,
30600,DC_2,2303,2303,0.03,14831.813,0.0,14832.0,1.0,1.0,0.0,27711.804,0.0,0.0,27711.804,14688.0,
30600,DC_1,14394,14394,0.375,9898.875,0.0,9899.0,1.0,1.0,0.0,16125.349,0.0,0.0,16125.349,9807.0,
31200,DC_3,5071,5071,0.089,11750.813,0.0,11751.0,1.0,1.0,0.0,19766.953,0.0,0.0,19766.953,11424.0,
31200,DC_2,1535,1535,0.02,14687.813,0.0,14688.0,1.0,1.0,0.0,27822.256,0.0,0.0,27822.256,14976.0,
31200,DC_1,13903,13903,0.363,9806.813,0.0,9807.0,1.0,1.0,0.0,15931.051,0.0,0.0,15931.051,9529.0,
31800,DC_3,3327,3327,0.058,11423.813,0.0,11424.0,1.0,1.0,0.0,19572.761,0.0,0.0,19572.761,11016.0,
31800,DC_2,3071,3071,0.04,14975.813,0.0,14976.0,1.0,1.0,0.0,26675.978,0.0,0.0,26675.978,15264.0,
31800,DC_1,12421,12421,0.324,9528.938,0.0,9529.0,1.0,1.0,0.0,16006.82,0.0,0.0,16006.82,11161.0,
32400,DC_3,1151,1151,0.02,11015.813,0.0,11016.0,1.0,1.0,0.0,20396.29,0.0,0.0,20396.29,11016.0,
32400,DC_2,4607,4607,0.06,15263.813,0.0,15264.0,1.0,1.0,0.0,32839.063,0.0,0.0,32839.063,15408.0,
32400,DC_1,21125,21125,0.551,11160.938,0.0,11161.0,1.0,1.0,0.0,20859.046,0.0,0.0,20859.046,11477.0,
33000,DC_3,1151,1151,0.02,11015.813,0.0,11016.0,1.0,1.0,0.0,21257.028,0.0,0.0,21257.028,11232.0,
33000,DC_2,5375,5375,0.07,15407.813,0.0,15408.0,1.0,1.0,0.0,32604.691,0.0,0.0,32604.691,14832.0,
33000,DC_1,22810,22810,0.595,11476.875,0.0,11477.0,1.0,1.0,0.0,21133.919,0.0,0.0,21133.919,10740.0,
33600,DC_3,2304,2304,0.04,11232.0,0.0,11232.0,1.0,1.0,0.0,21377.017,0.0,0.0,21377.017,11340.0,
33600,DC_2,2304,2304,0.03,14832.0,0.0,14832.0,1.0,1.0,0.0,30884.865,0.0,0.0,30884.865,15120.0,
33600,DC_1,18880,18880,0.492,10740.0,0.0,10740.0,1.0,1.0,0.0,19695.254,0.0,0.0,19695.254,11372.0,
34200,DC_3,2879,2879,0.05,11339.813,0.0,11340.0,1.0,1.0,0.0,20575.878,0.0,0.0,20575.878,11664.0,
34200,DC_2,3839,3839,0.05,15119.813,0.0,15120.0,1.0,1.0,0.0,32467.41,0.0,0.0,32467.41,14544.0,
34200,DC_1,22250,22250,0.58,11371.875,0.0,11372.0,1.0,1.0,0.0,20845.476,0.0,0.0,20845.476,11161.0,
34800,DC_3,4607,4607,0.08,11663.813,0.0,11664.0,1.0,1.0,0.0,21294.751,0.0,0.0,21294.751,11016.0,
34800,DC_2,767,767,0.01,14543.813,0.0,14544.0,1.0,1.0,0.0,29635.961,0.0,0.0,29635.961,15408.0,
34800,DC_1,21125,21125,0.551,11160.938,0.0,11161.0,1.0,1.0,0.0,19733.564,0.0,0.0,19733.564,10635.0,
35400,DC_3,1152,1152,0.02,11016.0,0.0,11016.0,1.0,1.0,0.0,20884.445,0.0,0.0,20884.445,11772.0,
35400,DC_2,5376,5376,0.07,15408.0,0.0,15408.0,1.0,1.0,0.0,32232.207,0.0,0.0,32232.207,14832.0,
35400,DC_1,18320,18320,0.478,10635.0,0.0,10635.0,1.0,1.0,0.0,20299.442,0.0,0.0,20299.442,11964.0,
36000,DC_3,5184,5184,0.09,11772.0,0.0,11772.0,1.0,1.0,0.0,25136.964,0.0,0.0,25136.964,11664.0,
36000,DC_2,2304,2304,0.03,14832.0,0.0,14832.0,1.0,1.0,0.0,33631.187,0.0,0.0,33631.187,14976.0,
36000,DC_1,25408,25408,0.662,11964.0,0.0,11964.0,1.0,1.0,0.0,25677.783,0.0,0.0,25677.783,11732.0,
36600,DC_3,4607,4607,0.08,11663.813,0.0,11664.0,1.0,1.0,0.0,24328.798,0.0,0.0,24328.798,11124.0,
36600,DC_2,3071,3071,0.04,14975.813,0.0,14976.0,1.0,1.0,0.0,34593.102,0.0,0.0,34593.102,15120.0,
36600,DC_1,24170,24170,0.63,11731.875,0.0,11732.0,1.0,1.0,0.0,24304.666,0.0,0.0,24304.666,12080.0,
37200,DC_3,1727,1727,0.03,11123.813,0.0,11124.0,1.0,1.0,0.0,23705.132,0.0,0.0,23705.132,11664.0,
37200,DC_2,3839,3839,0.05,15119.813,0.0,15120.0,1.0,1.0,0.0,35985.0,0.0,0.0,35985.0,15696.0,
37200,DC_1,26026,26026,0.678,12079.875,0.0,12080.0,1.0,1.0,0.0,25697.116,0.0,0.0,25697.116,12661.0,
37800,DC_3,4607,4607,0.08,11663.813,0.0,11664.0,1.0,1.0,0.0,25330.164,0.0,0.0,25330.164,11880.0,
37800,DC_2,6911,6911,0.09,15695.813,0.0,15696.0,1.0,1.0,0.0,37232.243,0.0,0.0,37232.243,14544.0,
37800,DC_1,29125,29125,0.759,12660.938,0.0,12661.0,1.0,1.0,0.0,26118.17,0.0,0.0,26118.17,12661.0,
38400,DC_3,5759,5759,0.1,11879.813,0.0,11880.0,1.0,1.0,0.0,24982.984,0.0,0.0,24982.984,11340.0,
38400,DC_2,767,767,0.01,14543.813,0.0,14544.0,1.0,1.0,0.0,33840.794,0.0,0.0,33840.794,14976.0,
38400,DC_1,29125,29125,0.759,12660.938,0.0,12661.0,1.0,1.0,0.0,25448.716,0.0,0.0,25448.716,12777.0,
39000,DC_3,2880,2880,0.05,11340.0,0.0,11340.0,1.0,1.0,0.0,24276.072,0.0,0.0,24276.072,11664.0,
39000,DC_2,3072,3072,0.04,14976.0,0.0,14976.0,1.0,1.0,0.0,35208.045,0.0,0.0,35208.045,15120.0,
39000,DC_1,29744,29744,0.775,12777.0,0.0,12777.0,1.0,1.0,0.0,25623.996,0.0,0.0,25623.996,13407.0,
39600,DC_3,4608,4608,0.08,11664.0,0.0,11664.0,1.0,1.0,0.0,25992.799,0.0,0.0,25992.799,10800.0,
39600,DC_2,3840,3840,0.05,15120.0,0.0,15120.0,1.0,1.0,0.0,38553.87,0.0,0.0,38553.87,15264.0,
39600,DC_1,33103,33103,0.863,13406.813,0.0,13407.0,1.0,1.0,0.0,29961.404,0.0,0.0,29961.404,13282.0,
40200,DC_3,0,0,0.0,10800.0,0.0,10800.0,1.0,1.0,0.0,25440.432,0.0,0.0,25440.432,11772.0,
40200,DC_2,4607,4607,0.06,15263.813,0.0,15264.0,1.0,1.0,0.0,41170.124,0.0,0.0,41170.124,15552.0,
